;ThrowsCount_75%;ClassDataAbstractionCoupling_count;MethodLength_max;BooleanExpressionComplexity_count;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_min;AnonymousInnerClassLength_25%;NestedTryDepth_max;ExecutableStatementCount_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_50%;NestedIfElseDepth_max;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_std;MethodLength_count;CyclomaticComplexity_50%;NCSSForThisClass_std;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NestedIfElseDepth_min;NCSSForThisClass_mean;AnonymousInnerClassLength_max;CyclomaticComplexity_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_75%;NPathComplexity_25%;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_std;NPathComplexity_min;ExecutableStatementCount_min;FileLength_max;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_count;CyclomaticComplexity_max;NPathComplexity_count;MethodLength_std;NumberOfProtectedMethod_mean;NCSSForThisClass_max;CyclomaticComplexity_mean;BooleanExpressionComplexity_75%;FileLength_25%;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NCSSForThisClass_50%;NumberOfPrivateMethod_mean;CyclomaticComplexity_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_max;NumberOfPrivateMethod_50%;NumberOfPackageMethod_count;ThrowsCount_max;NumberOfPackageMethod_mean;ClassFanOutComplexity_min;ExecutableStatementCount_max;NumberOfProtectedMethod_count;NPathComplexity_std;NestedForDepth_std;FileLength_std;NCSSForThisFile_25%;NumberOfPrivateMethod_max;NumberOfPackageMethod_75%;NCSSForThisClass_75%;NCSSForThisFile_mean;NCSSForThisFile_min;NumberOfPackageMethod_25%;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_50%;ClassFanOutComplexity_count;ClassDataAbstractionCoupling_75%;ExecutableStatementCount_count;ExecutableStatementCount_75%;NestedTryDepth_25%;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_75%;MethodLength_25%;NestedTryDepth_50%;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;ClassFanOutComplexity_75%;MethodLength_mean;NCSSForThisMethod_min;NCSSForThisMethod_count;NestedTryDepth_count;NCSSForThisClass_min;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_max;NPathComplexity_75%;NCSSForThisFile_50%;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisMethod_mean;NumberOfPackageMethod_max;ExecutableStatementCount_25%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_count;FileLength_mean;NestedForDepth_50%;ClassFanOutComplexity_25%;NestedTryDepth_min;NumberOfPrivateMethod_min;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_75%;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_mean;ExecutableStatementCount_mean;ThrowsCount_std;NCSSForThisFile_std;ThrowsCount_min;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_count;NCSSForThisClass_count;FileLength_75%;AnonymousInnerClassLength_mean;ThrowsCount_count;NPathComplexity_max;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_max;MethodLength_min;ClassFanOutComplexity_max;NestedForDepth_max;NumberOfPackageMethod_50%;NestedForDepth_25%;BooleanExpressionComplexity_std;NestedTryDepth_std;NestedForDepth_mean;Bugged;FileLength_count;NCSSForThisClass_25%;NestedIfElseDepth_25%;FileLength_min;NCSSForThisFile_max;NumberOfPublicMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_mean;MethodLength_75%;NestedForDepth_count;ThrowsCount_50%;NestedIfElseDepth_mean;NCSSForThisMethod_std;NCSSForThisMethod_max;BooleanExpressionComplexity_50%;ThrowsCount_mean;NPathComplexity_50%;NumberOfPublicMethods_Checkstyle_max;NestedIfElseDepth_50%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_min;BooleanExpressionComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;ClassFanOutComplexity_std;NPathComplexity_mean;NumberOfPackageMethod_std;NCSSForThisFile_75%
count;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.17078488372093023;3.8052325581395348;12.4234496124031;3.8052325581395348;0.1154312015503876;0.40794573643410853;0.0;0.06625484496124032;0.014534883720930232;1.7014574733308951;0.041061046511627904;0.1002906976744186;0.1187015503875969;2.911579457364341;0.38694235076267003;0.5610035127745214;3.8052325581395348;1.2751937984496124;7.892951151082861;0.007873062015503876;0.0039128817651276964;0.015019379844961241;4.404224057524179;0.8420542635658915;1.162669573643411;0.2274921859602874;1.0627683332932776;0.6262112403100775;0.0035125968992248064;10.03718507751938;0.3071705426356589;0.03166723027881443;9.647286821705427;1.4040697674418605;74.5876937984496;0.10101744186046512;3.8052325581395348;2.4718992248062017;3.8052325581395348;3.551283508285979;0.014710051852908038;24.59156976744186;1.4535057235146494;0.06128875968992248;5.98655523255814;0.3558624031007752;2.355377906976744;1.8333333333333333;0.03852076394534794;1.0881782945736433;3.8052325581395348;1.1017441860465116;0.00993217054263566;3.8052325581395348;0.249515503875969;0.01182882419016905;0.4219961240310077;5.696220930232558;3.8052325581395348;21.51242783687327;0.014677529913453195;25.289514249814875;1.876453488372093;0.29505813953488375;0.010295542635658914;3.3521075581395348;5.962864501811271;1.4205426356589148;0.002543604651162791;0.00944767441860465;7.158672480620155;0.08950858313555944;0.0035125968992248064;3.477713178294574;3.8052325581395348;0.18653100775193798;3.8052325581395348;3.2536337209302326;0.001816860465116279;3.8052325581395348;1.542999031007752;4.319282945736434;0.002180232558139535;0.0436046511627907;0.02931201550387597;1.0081153100775193;6.242400046808735;2.38468992248062;3.8052325581395348;3.8052325581395348;1.1327519379844961;0.00872093023255814;0.7039015104475278;0.15891472868217055;12.434956395348838;2.3323643410852712;0.001937984496124031;0.38783914728682173;4.011359593431815;0.0562015503875969;1.86421996124031;0.626453488372093;0.09738372093023256;4.542999031007752;0.29844961240310075;0.20191375968992248;0.5867248062015504;3.8052325581395348;15.564899264445124;0.004118217054263566;0.5226501937984496;0.0014534883720930232;0.006298449612403101;0.004602713178294574;0.020348837209302327;0.04326907934688796;0.7608432567772871;2.7854461655740987;0.07430336283734622;11.040292158747967;0.08381782945736434;0.05717054263565891;3.8052325581395348;3.8052325581395348;12.461482558139535;0.19674724279127526;3.8052325581395348;80.65794573643412;0.2988450952467171;0.07897286821705427;3.2814922480620154;3.441375968992248;3.766472868217054;0.03827519379844961;0.005087209302325582;0.0029069767441860465;0.05604725045401498;0.005149219720567718;0.009061156438088042;;3.8052325581395348;1.4693556201550388;0.020106589147286823;4.814437984496124;33.14825581395349;0.34169089147286824;3.8052325581395348;1.0790399600993246;7.21015019379845;3.8052325581395348;0.13687015503875968;0.03904659070382284;2.0457942021428557;7.551356589147287;0.03561046511627907;0.14834963244005642;10.467538759689923;2.9176356589147288;0.025436046511627907;5.296996124031008;0.9444272521139266;0.0024224806201550387;0.05491760663930355;3.8052325581395348;0.02422480620155039;1.3623407929836748;17.371464646161076;0.02391621098814277;4.393531976744186
std;0.4053228777583439;6.004187563106092;22.526549263807265;6.004187563106092;0.33175820656785393;4.556587157028167;0.0;0.6150882600054125;0.12369327357407404;3.470235971850774;0.2188771596291824;0.7357434224673851;0.41066615317383726;4.820392045478556;0.8900529486505686;1.6485707321224938;6.004187563106092;1.3666603474611558;14.726920236092507;0.15518906696729448;0.04687718958356029;0.14358879057189414;8.036005393086825;3.925537509155153;1.2556360946761698;0.5468035011054717;1.3603707978740203;4.576244376055984;0.05296370899419731;234.96696747404368;4.550425924143189;0.18643538599448267;234.93618034293493;3.881859685325482;145.01582665130505;0.4467189934664201;6.004187563106092;4.5397138157977555;6.004187563106092;7.887970886595365;0.09579084156045903;72.31743421188813;1.5298313411824016;0.249329660571949;33.69915742352619;4.550272270298242;4.646525464005889;6.964095533202628;0.19227942640102477;1.216295789914621;6.004187563106092;3.0875599629691126;0.16035344883267455;6.004187563106092;0.55458233685265;0.10321627496257212;2.6202020413978597;9.992884781413611;6.004187563106092;197.07036031337333;0.09742430187258207;39.21824902276267;8.690370410785313;1.3520616012031463;0.11747199771317551;8.69882147599976;11.010261152749006;8.376124489292762;0.03427912905959741;0.10545189406832295;35.092957262454085;0.3416296543410257;0.0619290544964897;5.285933500755279;6.004187563106092;0.6680908627425097;6.004187563106092;5.506478260582448;0.040029598678496876;6.004187563106092;1.6484354626586641;8.163570834691729;0.045335978236713634;0.5724637763880486;0.16655184404046525;2.9765443995609306;9.674038510078939;4.452940022413726;6.004187563106092;6.004187563106092;6.409730619619619;0.09135704235837636;4.544667010663407;0.47724567704078713;236.2184085784406;9.70585318608358;0.04399052503420508;4.549601931237263;5.571931111864291;0.6551487493231735;4.238054418773948;2.7234814585797658;0.6401594384884952;6.2863387160363695;4.543971361459732;1.2466221817797465;4.567330418798148;6.004187563106092;36.40655144346116;0.05913824169806299;2.6398823769901476;0.038106157906872745;0.15398742820155586;0.07203931382385878;0.17990457539159338;0.16286966457703148;4.550562880905736;4.808057947811814;0.22091710888570132;18.905701559372833;0.2957933501831015;0.35586211633232295;6.004187563106092;6.004187563106092;39.66921095816403;0.9692028598387129;6.004187563106092;718.9918732976075;1.4003643764668567;0.37910936170726034;6.9485838660141725;7.622482070131458;6.344582535014924;0.22877814048060982;0.06855825811919482;0.04789590293492708;0.19334144332307757;0.0481925575875063;0.07063477541976752;;6.004187563106092;6.518207811928342;0.15593847760592977;33.33466903749157;80.06076410734977;4.54394095667359;6.004187563106092;2.757877235491174;11.235892967073974;6.004187563106092;0.3621609225006205;0.18226057357310332;4.614470878187565;13.023647462002259;0.1876360463799329;0.3472918456036154;235.05877022681247;6.487095137750907;0.17738692445769536;8.972690871284277;1.2408935559620373;0.058200047793868205;0.1978509409112079;6.004187563106092;0.15996357997079655;2.1405890457314203;244.73832018757602;0.21899137259770943;12.553005235867454
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;2.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.396969696969697;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;2.0;2.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;2.25;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8944444444444444;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.27386363636363636;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.2857142857142857;0.0;0.0
75%;0.0;5.0;16.0;5.0;0.0;0.0;0.0;0.0;0.0;2.081665999466133;0.0;0.0;0.0;3.0;0.4472135954999581;0.5773502691896257;5.0;1.0;11.679671083005037;0.0;0.0;0.0;6.333333333333332;0.0;1.0;0.25;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;97.0;0.0;5.0;3.0;5.0;4.242640687119285;0.0;25.0;1.75;0.0;0.0;0.0;3.0;0.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;0.0;0.0;7.25;5.0;0.8366600265340756;0.0;43.122789353926784;0.0;0.0;0.0;3.5;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;4.5;5.0;0.0;5.0;5.0;0.0;5.0;2.0;5.25;0.0;0.0;0.0;1.0;9.149872448979592;2.0;5.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;5.5;0.0;2.0;0.0;0.0;6.5;0.0;0.0;1.0;5.0;22.33333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;17.677669529663692;0.0;0.0;5.0;5.0;0.0;0.0;5.0;3.0;0.0;0.0;4.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;;5.0;0.0;0.0;0.0;41.0;0.0;5.0;1.4444444444444444;10.25;5.0;0.0;0.0;2.599858763787849;10.0;0.0;0.0;1.0;4.0;0.0;7.0;1.7320508075688772;0.0;0.0;5.0;0.0;2.309401076758504;1.9166666666666667;0.0;0.0
