;NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.018092105263157895;0.3240037082895211;9.703947368421053;0.0;0.4276315789473684;1.5263157894736843;0.006578947368421052;0.11513157894736842;0.0;0.006578947368421052;4.644736842105263;0.5592105263157895;0.13157894736842105;5.135182628404107;1.273416319938721;0.09940943054086755;0.041701229795676066;32.30486160881213;4.9605263157894735;17.57893206851811;0.08651556611902246;0.013157894736842105;0.1513157894736842;9.703947368421053;0.21052631578947367;9.116663346946467;9.703947368421053;3.1940789473684212;3.004934210526316;8.004854837503782;14.447368421052632;0.32894736842105265;9.703947368421053;0.06414473684210527;0.0;3.40625;1.131578947368421;0.0;0.0;9.703947368421053;0.09868421052631579;77.50657894736842;83.89739638875695;0.08787423103212577;0.554381002750024;1.0986842105263157;28.210526315789473;9.703947368421053;;0.0;6.999563906002827;10.25;0.046052631578947366;63.56392483562518;18.00657894736842;0.05263157894736842;0.19941934414428292;2.1490091294053175;1.2664473684210527;0.0;1.920377735008772;9.703947368421053;0.09853700258383045;0.013157894736842105;0.046052631578947366;9.703947368421053;1.5164473684210527;0.9069156073091466;11.782894736842104;231.46052631578948;36.48087210735453;0.0047993788298497445;9.703947368421053;8.37828947368421;3.085526315789474;0.04276315789473684;0.16748836868432196;0.029605263157894735;10.586261984768193;9.703947368421053;0.26973684210526316;0.029605263157894735;0.0;3.25;7.572368421052632;0.03289473684210526;2.911184210526316;7.921052631578948;0.0;9.703947368421053;5.453245157807727;0.03289473684210526;0.7892047394507348;0.15887643216529138;0.02631578947368421;0.2859874622043311;9.703947368421053;1.675986842105263;0.05921052631578947;0.13322368421052633;0.17105263157894737;9.703947368421053;4.6743421052631575;0.21710526315789475;0.1611842105263158;2.0197368421052633;4.348684210526316;0.06760008098916805;5.6381578947368425;6.113486842105263;0.013157894736842105;0.009868421052631578;0.05021943755138835;1.825657894736842;0.013157894736842105;0.0;0.009868421052631578;9.703947368421053;2.2302631578947367;9.703947368421053;0.26480263157894735;3.9753289473684212;241.58552631578948;0.13815789473684212;0.24177631578947367;9.703947368421053;0.0;2.8157894736842106;1.7332541640259216;0.2894736842105263;9.703947368421053;8.980263157894736;3.348684210526316;4.279725681143698;12.164473684210526;4.041118421052632;0.039473684210526314;67.33552631578948;9.703947368421053;0.039473684210526314;0.17434210526315788;0.2730263157894737;0.029871358405371525;0.27960526315789475;0.20826041254902986;0.637780411543249;0.18421052631578946;6.2730263157894735;20.136513157894736;0.13157894736842105;0.2479554953028952;4.9605263157894735;0.009868421052631578;0.756578947368421;11.207236842105264;9.703947368421053;0.15613631489455262;1.0789473684210527;0.20888157894736842;0.006578947368421052;0.06124839447222924;9.703947368421053;0.40789473684210525;9.703947368421053;0.011878129061472181;0.026987042025741717;19.994380507662083;12.488486842105264;7.170571680341108
std;0.1680181855209048;0.44561727270551077;14.438193836790484;0.0;0.5823220665532446;8.16221902727962;0.08111071056538126;0.6156630914509769;0.0;0.08111071056538127;19.98659580445902;1.2381012627576573;0.4974665688300274;8.908491424019026;2.7329613586304204;0.3738226810218893;0.15359099169536064;57.21527459240468;11.887375226995331;27.75997271293753;0.2860212411905792;0.11432740861710036;0.5017831570536061;14.438193836790484;0.7858987258228078;19.53523810689411;14.438193836790484;18.408449807401134;18.361898861418652;15.169906746298818;21.478401124926283;0.6512984055758249;14.438193836790484;0.28263294727618543;0.0;11.570751709197378;1.3650520234916395;0.0;0.0;14.438193836790484;0.3549063568508564;126.34762289309383;509.7632505131235;0.4758968652919706;0.8497066508131821;2.8019857396223586;43.570393918476604;14.438193836790484;;0.0;10.502017986404923;49.16538517430478;0.2810532647184924;82.50545085060715;26.471400714139786;0.28862482084548174;0.49084924085000675;2.0410728059475525;1.5570473874445812;0.0;1.9865465331619072;14.438193836790484;0.2311399228453173;0.16222142113076254;0.20020902287537157;14.438193836790484;1.9534464052383735;1.0020715253897008;17.499070084340506;290.08525537357394;206.7000482900734;0.02790381025448359;14.438193836790484;14.995694383217316;2.965461399270132;0.23686751925924304;0.46628543309303094;0.16511638110697577;14.550363105869243;14.438193836790484;1.0096907580928138;0.21709668117854367;0.0;8.258449415899264;13.792983134819195;0.17895070015146208;7.693820512921201;13.59551752960783;0.0;14.438193836790484;9.601639702136698;0.17895070015146208;0.554260354747056;0.32997765736573104;0.1975803439915594;0.5945609901331143;14.438193836790484;8.170515093951419;0.23679853206708254;0.3329550652292789;0.5245788697508272;14.438193836790484;33.99139255423685;0.5509505711882379;0.5069123965364098;2.2825145734411905;10.457742065960494;0.17644190959734438;11.3868166725898;12.410168564040749;0.16222142113076254;0.09044398831683607;0.19294008762731393;8.251281230718904;0.16222142113076254;0.0;0.09044398831683606;14.438193836790484;7.562078969495447;14.438193836790484;0.5960920974164148;32.898018215997205;1409.0933416977525;0.5023038591899608;0.7965248211409495;14.438193836790484;0.0;18.365826692558123;1.9269682928615197;0.8736888298978781;14.438193836790484;14.376429566572055;32.54670813120372;7.54324549202407;49.71980351904875;8.543201669593229;0.25427676810825983;121.9720923502747;14.438193836790484;0.2791087743374696;0.3740766487533783;0.8434374945720121;0.11022556264205001;0.44659696570111207;0.32834978700848505;0.5622293357358343;0.5326561286718118;12.599450584020337;61.354245245261716;0.45578271990694424;1.3522429548864066;9.128139723979633;0.0754762963720843;4.182899134874517;49.204312660247325;14.438193836790484;0.23346572782745043;1.3739598873497032;0.7056090782537076;0.08111071056538127;0.23934160723048012;14.438193836790484;0.9797976758163032;14.438193836790484;0.065502790607943;0.1195729122619203;28.69022789598893;83.47968553109604;11.317805249172675
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.686251920122887;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.258252688172043;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0825;0.0;4.0;1.0;;0.0;2.28;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;36.25;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;3.607142857142857;1.0;0.0;0.0;0.0;1.75;0.0;0.0;1.0;2.0;0.0;1.0;1.1966666666666668;0.0;0.5535714285714286;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.22696007531575413;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.040832999733066;0.4931179443019972;0.0;0.0;18.56818181818182;3.0;10.125235427389644;0.0;0.0;0.0;5.5;0.0;5.45;5.5;0.0;0.0;3.506792425784689;7.0;0.0;5.5;0.0;0.0;0.0;1.0;0.0;0.0;5.5;0.0;37.0;0.7071067811865476;0.0;0.3076923076923077;0.0;15.5;5.5;;0.0;4.439613526570049;0.0;0.0;46.770058143347;8.5;0.0;0.0;2.0;1.0;0.0;1.3775;5.5;0.0;0.0;0.0;5.5;1.0;0.8252771185780126;7.375;125.5;1.0350000000000001;0.0;5.5;4.5;2.0;0.0;0.0;0.0;7.02;5.5;0.0;0.0;0.0;2.0;4.0;0.0;1.0;4.375;0.0;5.5;3.065217391304348;0.0;1.0;0.05555555555555555;0.0;0.0;5.5;0.0;0.0;0.0;0.0;5.5;1.0;0.0;0.0;1.25;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;1.0;5.5;0.0;0.0;2.0;0.0;0.0;5.5;0.0;0.0;1.4142135623730951;0.0;5.5;5.0;0.0;1.719548624596232;0.0;2.0;0.0;30.5;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;5.5;0.0;1.0;0.0;0.0;0.0;5.5;0.0;5.5;0.0;0.0;13.14995993299949;1.0;4.49
75%;0.0;0.4472135954999579;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.575944486678199;1.7304095711514438;0.0;0.0;37.39682539682539;3.0;21.787976320958226;0.0;0.0;0.0;12.0;0.0;9.175;12.0;0.0;0.0;9.750942485242906;16.0;1.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;104.25;3.641962290618043;0.0;0.6666666666666666;1.0;32.5;12.0;;0.0;7.437500000000001;0.0;0.0;91.54489980217794;19.5;0.0;0.2369269638368015;3.3166247903554;1.0;0.0;2.301086956521739;12.0;0.09642857142857142;0.0;0.0;12.0;2.0;1.4142135623730951;12.5625;337.0;3.2196969696969697;0.0;12.0;8.0;4.0;0.0;0.09595959595959597;0.0;11.253787878787879;12.0;0.0;0.0;0.0;2.0;9.0;0.0;2.3125;8.3125;0.0;12.0;5.6466666666666665;0.0;1.0;0.17045454545454547;0.0;0.40824829046386296;12.0;0.0;0.0;0.0;0.0;12.0;2.0;0.0;0.0;2.3125;4.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;1.0;16.0;0.0;0.0;12.0;0.0;0.0;2.8284271247461903;0.0;12.0;11.0;1.0;4.733894787211999;0.0;3.5;0.0;92.5;12.0;0.0;0.0;0.0;0.0;0.75;0.3333333333333333;1.0;0.0;7.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;12.0;0.3821661090008858;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;27.21407927164637;2.5;8.099358974358974
