name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.9733333333333332;0.026666666666666665
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.926;0.074
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.932;0.068
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.995;0.005
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.9119583333333332;0.08804166666666666
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.9794583333333332;0.020541666666666663
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;0.985;0.015
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.9510857142857143;0.04891428571428571
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.9786666666666668;0.021333333333333333
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.30593478835978843;0.6940652116402116
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.9956666666666667;0.004333333333333333
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.981;0.019
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.9928333333333332;0.007166666666666666
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.9859523809523809;0.014047619047619045
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;True;0.323;0.677
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.76;0.24
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.5590533730158733;0.44094662698412673
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.32835;0.67165
