MHF;AIF;MIF;AHF;Bugged;Aa
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;False;6.0
0.8;0.0;0.0;0.833333333;False;6.0
0.8;0.0;0.0;0.833333333;False;6.0
0.8;0.0;0.0;0.833333333;False;6.0
0.8;0.0;0.0;0.833333333;False;6.0
0.8;0.0;0.0;0.833333333;False;6.0
0.75;0.0;0.0;0.0;False;1.0
0.25;0.0;0.0;0.0;False;11.0
0.734693878;0.0;0.0;0.055555556;False;18.0
0.6875;0.0;0.0;0.0;False;6.0
0.7222222220000001;0.0;0.0;0.0;False;13.0
0.333333333;0.0;0.0;0.0;False;1.0
1.0;0.0;0.0;0.0;False;2.0
0.96875;0.0;0.0;0.0;False;3.0
1.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;False;5.0
0.454545455;0.0;0.0;0.09375;False;32.0
1.0;0.0;0.0;0.4375;False;16.0
0.540540541;0.0;0.0;0.0;False;17.0
0.0;0.0;0.0;0.0;False;0.0
0.576923077;0.0;0.0;0.0;False;10.0
1.0;0.0;0.0;0.0;False;3.0
1.0;0.0;0.0;0.0;False;3.0
1.0;0.0;0.0;0.0;False;2.0
1.0;0.0;0.0;0.333333333;False;9.0
0.4375;0.0;0.0;0.0;False;3.0
0.818181818;0.0;0.0;0.0;False;2.0
0.636363636;0.0;0.0;0.5;False;6.0
0.833333333;0.0;0.0;0.0;False;2.0
0.909090909;0.0;0.0;0.0;False;2.0
0.928571429;0.0;0.0;0.0;False;2.0
0.947368421;0.0;0.0;0.0;False;2.0
1.0;0.0;0.0;0.0;False;5.0
0.833333333;0.0;0.0;0.7333333329999999;False;15.0
0.75;0.0;0.0;0.0;False;3.0
0.894736842;0.0;0.0;0.0;False;2.0
0.571428571;0.0;0.0;0.0;True;13.0
0.571428571;0.0;0.0;0.0;True;13.0
0.928571429;0.0;0.0;0.0;False;2.0
0.5;0.0;0.0;0.0;True;14.0
0.928571429;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.166666667;False;12.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;False;4.0
0.928571429;0.0;0.0;0.0;False;2.0
0.928571429;0.0;0.0;0.0;False;2.0
0.75;0.0;0.0;0.0;False;4.0
1.0;0.0;0.0;0.0;False;2.0
0.928571429;0.0;0.0;0.0;False;2.0
0.9375;0.0;0.0;0.0;False;2.0
0.5;0.0;0.0;0.129032258;False;31.0
0.5;0.0;0.0;0.333333333;False;3.0
0.333333333;0.0;0.0;0.333333333;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.5;0.0;0.0;0.333333333;False;3.0
0.75;0.0;0.0;0.25;False;4.0
0.25;0.0;0.0;0.5;False;2.0
1.0;0.0;0.0;0.75;False;4.0
0.333333333;0.0;0.0;0.333333333;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.5;0.0;0.0;0.333333333;False;3.0
0.625;0.0;0.0;0.0;False;2.0
0.25;0.0;0.0;0.333333333;False;3.0
0.666666667;0.0;0.0;0.2;False;5.0
1.0;0.0;0.0;0.0;False;2.0
1.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
