ThrowsCount_25%;NumberOfProtectedMethod_count;NestedIfElseDepth_mean;ClassDataAbstractionCoupling_max;ExecutableStatementCount_std;NestedForDepth_mean;AnonymousInnerClassLength_50%;ThrowsCount_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_75%;BooleanExpressionComplexity_50%;NCSSForThisClass_75%;MethodLength_mean;NCSSForThisFile_min;NumberOfPackageMethod_mean;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_mean;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_25%;MethodLength_min;NCSSForThisClass_50%;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_75%;NumberOfProtectedMethod_50%;NCSSForThisFile_mean;BooleanExpressionComplexity_std;ThrowsCount_mean;NCSSForThisMethod_mean;NumberOfPrivateMethod_50%;NumberOfProtectedMethod_75%;CyclomaticComplexity_min;MethodLength_std;ExecutableStatementCount_count;ClassDataAbstractionCoupling_std;NCSSForThisFile_count;NCSSForThisFile_50%;CyclomaticComplexity_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_min;NPathComplexity_mean;ExecutableStatementCount_min;AnonymousInnerClassLength_mean;NCSSForThisFile_25%;NPathComplexity_25%;NCSSForThisClass_min;NPathComplexity_75%;AnonymousInnerClassLength_min;NestedForDepth_25%;Bugged;NestedForDepth_max;NumberOfPackageMethod_25%;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_25%;NCSSForThisClass_mean;NumberOfPackageMethod_max;MethodLength_max;NestedIfElseDepth_std;NCSSForThisMethod_max;NPathComplexity_50%;ExecutableStatementCount_max;ClassFanOutComplexity_count;ClassFanOutComplexity_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_75%;NPathComplexity_count;NestedIfElseDepth_min;ThrowsCount_min;NumberOfPrivateMethod_75%;NestedForDepth_count;ExecutableStatementCount_50%;FileLength_min;NumberOfPrivateMethod_max;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_75%;MethodLength_25%;ThrowsCount_50%;NPathComplexity_max;NCSSForThisClass_25%;NestedIfElseDepth_75%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPrivateMethod_min;CyclomaticComplexity_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_mean;NCSSForThisMethod_std;ThrowsCount_75%;NPathComplexity_min;BooleanExpressionComplexity_count;NCSSForThisMethod_25%;NumberOfPackageMethod_count;BooleanExpressionComplexity_max;ThrowsCount_max;NestedForDepth_50%;ClassDataAbstractionCoupling_50%;NestedIfElseDepth_max;NCSSForThisMethod_50%;NCSSForThisFile_75%;NumberOfPrivateMethod_std;CyclomaticComplexity_std;MethodLength_75%;FileLength_50%;ClassDataAbstractionCoupling_25%;NestedForDepth_std;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_std;NestedIfElseDepth_25%;NestedIfElseDepth_count;NCSSForThisMethod_min;FileLength_std;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_75%;NCSSForThisMethod_count;AnonymousInnerClassLength_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_mean;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_50%;FileLength_mean;NumberOfMethods_Checkstyle_mean;FileLength_max;AnonymousInnerClassLength_max;ClassDataAbstractionCoupling_mean;MethodLength_count;NumberOfProtectedMethod_max;NestedIfElseDepth_50%;NCSSForThisClass_count;ExecutableStatementCount_25%;ThrowsCount_std;ClassFanOutComplexity_min;MethodLength_50%;FileLength_75%;NumberOfMethods_Checkstyle_max;CyclomaticComplexity_count;NumberOfMethods_Checkstyle_75%;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_min;NumberOfPackageMethod_50%;NCSSForThisFile_std;NumberOfProtectedMethod_std;ClassDataAbstractionCoupling_min;ClassDataAbstractionCoupling_75%;NumberOfMethods_Checkstyle_50%;NestedForDepth_min;CyclomaticComplexity_50%;NCSSForThisFile_max;NumberOfPrivateMethod_count;AnonymousInnerClassLength_std;ClassFanOutComplexity_std;ExecutableStatementCount_mean;FileLength_count;NCSSForThisClass_max;NumberOfPackageMethod_75%;NPathComplexity_std;FileLength_25%;AnonymousInnerClassLength_25%
0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;9.75;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.75;0.0;0.0;3.0;6.5;3.0;1.5;2.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;7.0;1.0;9.192388155425117;0.0;1.0;1.0;0.0;3.5;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.5;6.5;0.0;3.0;0.0;2.0;1.0;1.0;2.0;1.5;2.25;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.4142135623730951;1.0;3.0;0.0;1.0;3.25;0.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;10.5;0.0;0.0;3.0;41.5;0.0;0.0;0.5;0.0;0.0;2.0;2.0;58.689862838483435;2.0;0.0;2.0;2.0;1.4142135623730951;0.0;0.0;1.0;1.0;41.5;1.0;83.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;62.25;2.0;2.0;1.5;2.0;0.0;0.0;9.899494936611664;0.0;0.0;0.0;1.0;0.0;1.0;14.0;2.0;0.0;2.1213203435596424;1.0;2.0;13.0;0.0;0.0;20.75;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;3.0;2.0;0.0;2.0;1.0;4.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;4.0;1.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;2.0;1.0;1.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;47.0;0.0;0.0;1.0;4.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;4.0;47.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;47.0;1.0;47.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;4.0;47.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;47.0;0.0
0.0;19.0;0.05263157894736842;2.0;2.1178716006781584;0.0;0.0;19.0;0.05263157894736842;2.0;0.0;0.0;7.105263157894738;0.0;0.10526315789473684;0.0;1.8947368421052633;16.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;4.5;0.0;4.578947368421051;0.3153017676423057;0.05263157894736842;3.8947368421052633;0.0;0.0;1.0;6.261830907633125;19.0;0.4588314677411235;19.0;0.0;6.0;18.123842975774373;0.0;2.1578947368421053;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;True;0.0;0.0;0.0;0.0;4.157894736842104;2.0;25.0;0.2294157338705617;12.0;1.0;8.0;19.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;19.0;1.0;0.0;1.0;4.358898943540674;3.5;3.0;0.0;8.0;0.0;0.0;0.0;19.0;0.0;1.0;0.10526315789473684;0.3157894736842105;2.8847248442270166;0.0;0.0;19.0;2.0;19.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.2294157338705617;1.5236920380774408;9.0;0.0;0.0;0.0;0.0;0.4588314677411235;0.0;19.0;2.0;88.32505754016628;19.0;0.0;19.0;19.0;3.670651741928988;0.0;0.0;0.8421052631578947;0.0;20.263157894736842;1.0;385.0;0.0;0.10526315789473684;19.0;0.0;0.0;19.0;1.0;0.2294157338705617;0.0;3.0;0.0;19.0;19.0;0.0;19.0;0.0;0.0;19.95916884673888;0.0;0.0;0.0;0.0;0.0;1.0;87.0;19.0;0.0;1.3764944032233708;2.526315789473684;19.0;79.0;0.0;2.192491173040304;0.0;0.0
1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.75;0.0;0.0;0.0;0.0;3.0;1.5;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.5;2.25;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;47.0;0.0;0.0;0.5;0.0;0.0;2.0;1.0;66.46803743153546;2.0;0.0;2.0;2.0;1.4142135623730951;0.0;0.0;1.0;1.0;47.0;1.0;94.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;70.5;2.0;2.0;1.5;2.0;0.0;0.0;2.8284271247461903;0.0;0.0;0.0;1.0;0.0;1.0;4.0;2.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;23.5;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;1.0;34.0;63.0;37.0;0.0;0.0;11.0;0.0;1.0;2.0;1.0;0.0;63.0;34.0;2.0;0.0;33.0;1.0;37.0;0.0;0.0;33.0;0.0;1.0;11.0;0.0;1.0;0.0;1.0;37.0;11.0;0.0;1.0;25.0;21.0;0.0;37.0;25.0;34.0;25.0;0.0;1.0;False;1.0;0.0;0.0;1.0;34.0;0.0;63.0;0.0;33.0;25.0;21.0;1.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;21.0;113.0;0.0;0.0;21.0;63.0;0.0;25.0;34.0;1.0;1.0;1.0;0.0;11.0;1.0;2.0;0.0;0.0;25.0;1.0;33.0;1.0;1.0;0.0;1.0;0.0;1.0;33.0;37.0;0.0;0.0;63.0;113.0;0.0;0.0;0.0;0.0;1.0;1.0;33.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;113.0;1.0;113.0;0.0;0.0;1.0;1.0;1.0;1.0;21.0;0.0;2.0;63.0;113.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;11.0;37.0;1.0;0.0;0.0;21.0;1.0;34.0;0.0;0.0;113.0;0.0
0.0;38.0;0.05263157894736842;2.0;6.072347133975872;0.0;0.0;38.0;0.05263157894736842;1.75;0.0;0.0;11.342105263157894;0.0;0.0;0.0;2.5;31.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;4.75;0.0;6.184210526315789;0.7235128466449735;0.0;5.394736842105262;0.0;0.0;1.0;17.50255010885398;38.0;0.3244428422615251;38.0;0.0;16.0;36.82426259668309;0.0;24.157894736842106;1.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;False;0.0;0.0;0.0;0.0;5.973684210526316;0.0;82.0;0.22629428592141426;38.0;0.5;32.0;38.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;38.0;1.0;0.0;2.0;6.164414002968977;3.0;3.0;0.0;600.0;0.0;0.0;0.0;38.0;0.0;1.0;0.2631578947368421;0.21052631578947367;7.1906075136502015;0.0;0.0;38.0;2.0;38.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.3244428422615251;3.2859241161806065;9.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;2.0;159.6258783926703;38.0;0.0;38.0;38.0;5.028864055053639;0.13157894736842105;0.0;0.8157894736842105;0.0;25.894736842105264;1.0;984.0;0.0;0.05263157894736842;38.0;5.0;0.0;38.0;1.0;0.0;0.0;3.0;0.0;38.0;38.0;0.0;38.0;0.0;0.0;38.1220339657292;0.8111071056538126;0.0;0.0;0.0;0.0;1.0;235.0;38.0;0.0;1.2977713690461004;3.7894736842105265;38.0;227.0;0.0;100.22017014332087;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;6.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;6.0;5.0;2.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;5.0;0.0;6.0;0.0;4.0;1.0;3.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;6.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;2.0;6.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;5.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;3.0;10.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;9.0;2.0;1.0;2.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0;1.0;1.0;1.0;0.0;10.0;1.0;9.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;9.0;0.0;3.0;0.0;2.0;1.0;1.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;67.0;0.0;0.0;1.0;3.0;0.0;1.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;3.0;67.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;67.0;1.0;67.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;67.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;67.0;0.0
0.0;2.0;0.0;0.0;4.949747468305833;0.0;0.0;2.0;0.5;3.25;0.0;14.25;10.0;0.0;0.0;0.0;2.5;1.0;0.0;0.5;0.0;0.25;3.0;9.5;2.0;0.75;8.0;0.0;11.0;0.0;0.0;6.0;0.5;0.0;1.0;9.899494936611664;2.0;0.0;2.0;11.0;4.0;13.435028842544405;0.0;3.5;1.0;0.0;5.5;2.25;0.0;4.75;0.0;0.0;False;0.0;0.0;0.0;0.5;9.5;0.0;17.0;0.0;10.0;3.5;8.0;2.0;1.0;1.5;0.0;2.0;0.0;0.0;0.75;2.0;4.5;0.0;1.0;1.4142135623730951;6.25;6.5;0.0;6.0;4.75;0.0;0.0;2.0;0.0;1.75;0.0;1.0;5.656854249492381;0.0;1.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;16.5;0.7071067811865476;2.1213203435596424;13.5;46.5;0.0;0.0;0.25;0.0;0.0;2.0;2.0;65.76093065034893;2.0;0.0;2.0;2.0;0.7071067811865476;0.0;0.0;0.5;0.5;46.5;1.0;93.0;0.0;0.0;2.0;0.0;0.0;2.0;2.75;0.0;0.0;10.0;69.75;2.0;2.0;1.5;2.0;0.0;0.0;15.556349186104045;0.0;0.0;0.0;1.0;0.0;2.5;22.0;2.0;0.0;1.4142135623730951;4.5;2.0;19.0;0.0;3.5355339059327378;23.25;0.0
0.0;39.0;0.02564102564102564;0.0;2.4331826622237567;0.0;0.0;39.0;0.07692307692307693;2.0;0.0;0.0;5.9230769230769225;0.0;0.07692307692307693;0.0;1.7179487179487178;33.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;3.9743589743589753;0.3073547406047282;0.05128205128205128;3.2307692307692313;0.0;0.0;1.0;7.371297876810025;39.0;0.0;39.0;0.0;8.0;24.179351224568162;0.0;3.8717948717948723;1.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.8717948717948723;3.0;33.0;0.16012815380508716;16.0;1.0;11.0;39.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;39.0;1.0;0.0;3.0;6.2449979983983965;1.0;3.0;0.0;96.0;0.0;0.0;0.0;39.0;0.0;1.0;0.10256410256410256;0.05128205128205128;3.0302122425364555;0.0;0.0;39.0;2.0;39.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.4803844614152614;1.375513644706816;3.5;0.0;0.0;0.0;0.0;0.4803844614152614;0.0;39.0;2.0;107.92637566462878;39.0;0.0;39.0;39.0;5.2842290755678745;0.0;0.0;0.8461538461538461;0.0;17.28205128205128;1.0;674.0;0.0;0.0;39.0;0.0;0.0;39.0;1.0;0.22345586503095896;0.0;3.0;0.0;39.0;39.0;0.0;39.0;0.0;0.0;24.819863839788493;0.0;0.0;0.0;0.0;0.0;1.0;155.0;39.0;0.0;0.3202563076101743;1.9743589743589745;39.0;151.0;0.0;15.274987272248097;0.0;0.0
