;NumberUserDefinedAttributes;NumberOfPrivateAttributes;NumberOfAttributes;NumberOfAncestors;Bugged;NumberOfProtectedAttributes;NumberOfMethods_Mood;NumberOfCoupledClasses;Cohesion;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfPolymorphicMethods
count;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;2;;;;;;;;;
top;;;;;False;;;;;;;;;
freq;;;;;146;;;;;;;;;
mean;0.2582781456953642;2.576158940397351;4.112582781456954;0.0;;0.8609271523178808;7.516556291390729;0.059602649006622516;0.2504285227202913;0.0;0.6754966887417219;0.0;5.867549668874172;5.947019867549669
std;0.5826785981876046;4.66395695533698;5.681012874899001;0.0;;2.582091491018699;7.262556303520832;0.2375370309227651;0.295272745680868;0.0;1.9237105425857677;0.0;6.167306810041415;5.964101585844201
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5
50%;0.0;1.0;2.0;0.0;;0.0;6.0;0.0;0.1875;0.0;0.0;0.0;4.0;4.0
75%;0.0;3.0;5.0;0.0;;0.0;11.0;0.0;0.4198717948717949;0.0;0.0;0.0;8.5;9.0
max;4.0;28.0;32.0;0.0;;21.0;49.0;1.0;1.0;0.0;13.0;0.0;38.0;40.0
