;NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
count;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.06627878692103902;0.09406621174063153;3.705028211702751;0.10223302043447158;6.882352941176471;0.040530846484935434;0.007173601147776184;16.77359796032047;0.047345767575322814;0.06025824964131994;1.8733859397417503;17.357962697274033;3.5408895265423244;0.6829268292682927;0.1649928263988522;11.533715925394548;9.347202295552368;21.269760882712664;0.03048780487804878;0.0014347202295552368;0.12338593974175036;0.34576757532281205;5.391319942611191;1.6281781711904446;0.197183469082545;6.882352941176471;0.004662840746054519;0.05021520803443329;1.9440459110473458;0.02295552367288379;0.8902405107437399;6.882352941176471;6.882352941176471;1.2890961262553802;6.882352941176471;6.882352941176471;1.2298792351979084;56.94835007173601;3.8541678304667704;4.187948350071736;0.7964686726104666;0.11827159711739814;8.088895383966058;2.417862266857963;0.2076757532281205;4.378766140602583;0.017934002869440458;6.882352941176471;0.04197883154401895;0.2769010043041607;0.0014347202295552368;0.11513629842180775;6.882352941176471;0.8192252510760402;8.941893830703012;0.13486370157819225;0.036226685796269725;0.01721664275466284;0.005021520803443328;0.1492109038737446;113.25107604017217;0.2223816355810617;2.8237044863129803;0.005021520803443328;0.2460545193687231;4.137733142037303;0.04519368723098996;6.882352941176471;0.008591581648137945;0.007173601147776184;0.8677238392752646;6.152439024390244;6.882352941176471;2.1176470588235294;34.205174345947555;11.81958393113343;7.609756097560975;0.5566714490674318;6.882352941176471;0.01757532281205165;0.024390243902439025;0.40781922525107606;5.5127963214256095;2.9440459110473456;5.1987087517934;0.035868005738880916;147.96556671449068;1.1922525107604016;6.882352941176471;6.882352941176471;2.6442860399714374;1.721664275466284;13.626972740315638;0.18507890961262555;0.00430416068866571;0.09863701578192252;0.00430416068866571;14.112625538020087;7.112266857962697;0.5251076040172167;12.262553802008608;0.9351244602226833;;44.77331420373027;6.882352941176471;2.9684361549497846;0.04243412878392514;0.13000445683200415;6.882352941176471;0.7245337159253945;0.040172166427546625;36.7240729015433;0.17999229308987374;3.553084648493544;6.882352941176471;0.5947492235927799;0.23959827833572453;0.005738880918220947;2.9583931133428982;1.0025107604017216;9.366145004733626;6.882352941176471;6.882352941176471;0.005327282983259734;0.0014347202295552368;0.483142037302726;0.20516499282639886;4.437589670014347;0.9583931133428981;13.064781937533752;0.05449149230108914;0.06527977044476327;3.0516499282639886;9.057388809182209;1.4483500717360114;2.5290530846484938;0.2855093256814921;6.882352941176471;0.552495208778401;6.882352941176471;0.020776072880314564;8.42180774748924;10.505021520803444;6.34648493543759;0.014347202295552367;1.9244405030971636;1.744966562791243;0.00430416068866571;6.882352941176471;0.1449067431850789;1.5038712364435827;7.145641992967042;4.3859397417503585;4.351506456241033;5.472725235732166;5.682926829268292;23.371255404958248;0.3830703012912482;0.06201322692751622;0.00364395289072477;0.1951219512195122;0.05380200860832138;0.03299856527977044;0.003586800573888092;20.149210903873744;0.010510340636114772;3.720229555236729;2.6413199426111906;0.0014347202295552368
std;0.1680497110508402;0.25417487890552676;5.539638978409629;0.26559108539986914;9.83253110948202;0.22156543228950001;0.06525956126562657;18.781211604160177;0.21421330836319594;0.27160695040839844;1.8430277161828352;24.938932262531974;9.588925878061733;2.0611788102998623;0.8287452648606357;274.64460697479336;13.20320717331982;19.70615958441683;0.15415525344367512;0.037877700953928506;0.38167207968519323;1.773921079875114;9.511908747741602;1.6067243420603263;0.5295195970748579;9.83253110948202;0.06616925536615681;0.2954211578670522;3.903435303716835;0.15916769702937483;1.468913697957721;9.83253110948202;9.83253110948202;1.3551318649834758;9.83253110948202;9.83253110948202;1.4641987878464;83.77024665717364;4.537914366271176;11.5096398106996;0.581134130449736;0.3350612512630108;7.818090511516808;3.976377827204111;1.3290392967042917;6.252586331409224;0.14004732863860822;9.83253110948202;0.15331279423436117;0.6647509538940225;0.037877700953928506;0.34024334608772044;9.83253110948202;2.085018530484781;9.053105749249962;1.1442778755162788;0.18722787219301926;0.13017119743691763;0.06814901561499645;0.4831679255173617;140.94904650024768;0.5238984701433909;3.066481581216584;0.06681834050725598;0.9168377452125084;10.244305792771462;0.28793108323993766;9.83253110948202;0.07256776215549784;0.07895812212322269;1.5475381150409768;6.221990785108024;9.83253110948202;6.970417060401997;32.796619761203836;274.6357481852866;20.537037388138664;0.7637734116676586;9.83253110948202;0.11588739515442863;0.16987726237639306;0.6466257303027995;5.313385694020847;9.484774383259595;6.416277100938645;0.1860945403680118;1056.7829116596577;1.3142882801246996;9.83253110948202;9.83253110948202;4.01315814218745;2.7652081746581145;19.16178147060261;0.48800235045712936;0.0655117730703781;0.3461740915693147;0.0655117730703781;275.19989249951766;12.168065634715877;1.423232225201852;274.6249321897965;2.404903396198217;;70.07094294688626;9.83253110948202;4.330011812022475;0.20748672292884182;0.27897206851206885;9.83253110948202;2.421500459087037;0.28586222502360037;270.9587422000559;0.44515705275190903;4.4480414888145035;9.83253110948202;0.5382256270449829;0.5885791476942416;0.07068064486081928;7.61075250786967;3.1950051054429416;10.036896696161744;9.83253110948202;9.83253110948202;0.045073275874005704;0.037877700953928506;1.238373759185851;0.8477161729064864;5.233558704237274;2.2321428677442383;15.648327764215955;0.2018142091290415;0.25116044021895984;4.2570328225169165;20.57626441442532;1.4698309986627793;7.074835928303062;0.6236291220599769;9.83253110948202;1.0361579637530136;9.83253110948202;0.10690728504218311;9.671470406861717;21.733585840439027;7.053731983615741;0.1305191225312531;2.214822521436406;1.60274656181779;0.04622358702039051;9.83253110948202;0.8444923141092059;3.8096866259003432;7.913805688807443;7.715596814829518;4.882657692985366;8.495737240730323;8.559874216002024;287.76010904590237;0.7866707726446852;0.20191574439876764;0.04370748524051443;0.5865634068210142;0.24922991934579028;0.21522853731278452;0.056743942389814804;29.42539958776127;0.06350688605804297;5.394554081694995;4.502925292105428;0.037877700953928506
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;10.0;1.0;0.0;0.5;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;;7.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;3.6666666666666665;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.4615384615384616;1.0;0.0;1.0;0.0;0.0;2.6923076923076925;0.0;2.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
50%;0.0;0.0;1.3291601358251257;0.0;3.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;17.5;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;1.0;3.0;3.0;0.7071067811865476;29.0;2.7142857142857144;0.0;1.0;0.0;6.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;2.1213203435596424;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;3.0;0.0;34.5;0.5;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;2.0;1.0;3.0;3.0;1.1547005383792517;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;;21.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.5345224838248488;0.0;2.0;3.0;0.6666666666666666;0.0;0.0;0.0;0.0;7.666666666666668;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;9.429903335828891;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;0.125;3.0;0.0;5.0;0.0;4.0;0.0;1.3333333333333333;1.25;0.0;3.0;0.0;0.0;5.833333333333332;2.0;3.0;1.7320508075688772;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;1.0;0.0
75%;0.0;0.0;5.39099266669573;0.0625;8.0;0.0;0.0;25.025441599954377;0.0;0.0;2.0;34.5;0.0;0.0;0.0;1.0;12.0;29.142857142857146;0.0;0.0;0.0;0.0;8.75;2.449489742783178;0.0;8.0;0.0;0.0;1.0;0.0;1.2649110640673518;8.0;8.0;1.0;8.0;8.0;2.0;67.0;5.0;0.0;1.0;0.0;10.625;2.75;0.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.25;12.0;0.0;0.0;0.0;0.0;0.0;142.0;0.0;4.596194077712559;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.1602387022306428;8.25;8.0;0.0;50.5;1.0;0.0;1.0;8.0;0.0;0.0;1.0;7.333333333333332;0.0;5.25;0.0;6.0;1.0;8.0;8.0;3.829708431025352;3.0;17.0;0.0;0.0;0.0;0.0;2.0;12.0;0.0;1.5;0.0;;53.0;8.0;2.0;0.0;0.0;8.0;0.0;0.0;2.059651728367017;0.0;4.0;8.0;1.0;0.0;0.0;2.0;0.0;12.333333333333336;8.0;8.0;0.0;0.0;0.5;0.0;6.0;0.5;19.296726052976872;0.0;0.0;4.0;0.0;1.5;0.0;0.0;8.0;0.75;8.0;0.0;12.0;0.0;8.0;0.0;2.6666666666666665;2.0;0.0;8.0;0.0;0.0;9.0;5.0;5.0;7.6376261582597325;7.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;4.0;3.0;0.0
