;Di_min;Fout_min;NBD_count;Ci_count;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Si_min;Di_mean;IOVars_count;NCOMP_min;NBD_std;Ci_75%;blame_merge_blame_getDifficulty_std;Ci_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Di_std;VG_75%;Di_25%;Si_25%;VG_count;Si_max;Si_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_count;Di_50%;IOVars_mean;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_min;IOVars_25%;NVAR_std;Si_count;MCLC_mean;NBD_25%;VG_std;Bugged;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_mean;Fout_50%;NVAR_max;ClRCi;NumberOfDistinctOperators;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getDifficulty_max;Di_max;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_mean;NCOMP_mean;Ci_std;MCLC_25%;MCLC_std;NOPa;IOVars_max;Fin_25%;blamemerge_blamegetDistinctOperandsCnt_std;Fout_75%;Fin_50%;VG_max;NBD_mean;VG_50%;Di_count;Si_50%;Fin_count;NOP_count;blame_merge_blame_getDistinctOperatorsCnt_count;NCOMP_50%;IOVars_75%;NOP_std;ClTCi;blame_merge_blame_getDifficulty_mean;NVAR_mean;Fout_max;NCOMP_75%;IOVars_50%;NVAR_75%;VG_25%;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_min;NOP_mean;NOP_50%;blame_merge_blame_getDistinctOperatorsCnt_min;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_25%;Si_75%;MCLC_count;Fout_count;NVAR_min;NOP_min;blamemerge_blamegetDifficulty_count;NOP_max;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;Fout_25%;VG_min;Ci_max;NumberOfDistinctOperands;MCLC_75%;IOVars_std;Fin_max;NBD_75%;Difficulty;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_std;Fin_75%;Di_75%;blame_merge_blame_getDistinctOperandsCnt_std;NOP_75%;NVAR_count;Ci_min;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_50%;Ci_mean;Fout_mean;Fin_min;VG_mean;NBD_max;blame_merge_blame_getDifficulty_count;NCOMP_std;NCOMP_max;MCLC_max;Ci_25%;Si_std;NCOMP_25%;Fout_std;blamemerge_blamegetDifficulty_max
count;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.7741129077004033;0.005241935483870968;5.47016129032258;5.47016129032258;0.8213709677419355;0.0;0.010080645161290322;1.2201459562701265;5.47016129032258;0.3;0.32929309599515155;1.4690524193549395;0.0;1.2201948924731854;2.2234347067243436;0.42728490741188385;1.5461693548387097;0.9909173387094758;0.012903225806451613;5.47016129032258;1.6375;0.12329598996194552;0.0;5.47016129032258;1.1602100134409274;1.2556443310553667;1.055241935483871;0.0;1.3118137229422835;0.0;1.0242943548387098;0.5805897435851377;5.47016129032258;1.5589274220965612;0.8728830645161291;0.7219003033305831;;8.80524193548387;0.0464620346438264;0.017137096774193547;1.6741935483870967;1.5689122466084677;27.123790322580646;0.0;0.0;1.1393366566899061;0.0;1.9040322580645161;0.5253024193548387;2.209053408931469;0.9852042640071336;0.6645700957143835;0.6793346774193548;1.541144748120972;0.0;1.9350806451612903;0.001310483870967742;2.376911662458785;0.05413306451612903;0.0068548387096774195;2.8741935483870966;1.0649116659957032;1.180241935483871;5.47016129032258;0.022379032258064518;5.47016129032258;5.47016129032258;0.0;0.63125;1.425201612903226;0.44166287507116064;19.471723127626614;0.0;0.5737231580894275;0.31411290322580643;1.178024193548387;1.1975806451612903;0.7109879032258064;1.0194556451612904;9535.375403225806;0.49193548387096775;0.7970472527570017;0.723991935483871;0.0;0.0;0.24435483870967742;0.0686491935483871;5.47016129032258;5.47016129032258;0.17701612903225805;0.3858870967741935;9535.375403225806;1.4911290322580646;0.8096774193548387;9535.375403225806;0.007862903225806451;0.9350806451612903;3.29010244562621;124.93629032258065;1.9005040322580644;0.4293678846883757;0.330241935483871;1.159576612903226;48.88507498567394;2.24726194919879;0.9754032258064517;0.0;0.10196089940792395;0.04042338709677419;1.3866251440091735;0.0;0.9924395161290323;5.47016129032258;0.822983870967742;10.105241935483871;0.38266129032258067;1.3434419462320721;0.05344089130614498;0.0;1.416049132926129;1.6411290322580645;0.0;1.0448529916924936;3.140322580645161;4.608064516129033;1.0418010752688507;0.3350967047354442;0.40625;0.0968922763783192;5.9495505785066545
std;1.0683605681135118;0.1002857048904228;11.834780855279512;11.834780855279512;0.7274559433670241;0.0;0.32679700475964285;1.1786076883510541;11.834780855279512;1.7144710708681814;0.5179282092087601;1.405106085783928;0.0;1.2269132797987032;0.5288143449312567;0.5921164348508956;2.11478197149466;1.0843147640674504;0.32931107374230156;11.834780855279512;27.11619561708184;0.6982397284437879;0.0;11.834780855279512;1.1782245840630245;1.1967957051379121;2.7578361605355908;0.0;0.3714017386919504;0.0;1.097408617474608;0.9810442987091603;11.834780855279512;2.9614787593135246;0.770736953982519;1.3315206142713487;;2.234618154320483;0.1525145817300446;0.1391811374527051;2.6406959051912313;1.28089228976404;11.019089314214218;0.0;0.0;0.5151664744368257;0.0;1.8777330144795719;0.9424173026862216;1.3977861076686648;2.12969029364486;2.8678678888164044;2.436097650690997;2.7155742348515166;0.0;1.9012053228564005;0.020661127299607417;1.3698433929459752;0.24240802856945412;0.07067777599884845;4.084660172415979;0.9046223814404961;1.7700538703236708;11.834780855279512;0.3423266875314272;11.834780855279512;11.834780855279512;0.0;1.9963690441973112;1.3529881022529573;0.5694976957043807;62.923788616000486;0.0;1.0625775808170532;1.240747287540768;2.555398884809855;1.196283994236007;1.3338327308124684;1.6227971714262182;22549.866820856438;2.334289248735851;1.0037298537160915;1.0179554764787433;0.0;0.0;0.8645501381669964;0.44988904319770373;11.834780855279512;11.834780855279512;0.8141770046984658;0.9035151756360921;22549.866820856438;1.6966146724571745;1.0793764619285258;22549.866820856438;0.10693325493659078;1.5651184614123363;27.095694020161364;179.35992143579628;3.6131796680232453;0.5957618125313142;1.2024802683704938;1.0525301457546414;50.064352463962884;0.9552301935814391;0.8733884708687583;0.0;0.3277107571627275;0.20310225651347802;1.3311248614770337;0.0;1.1532082930044438;11.834780855279512;1.1138842706296408;6.620391319568573;1.0111030316713776;1.3642259599866082;0.18364982476721162;0.0;1.878039232048706;1.6238198729272482;0.0;1.9723631359745932;5.764266820803675;7.683772150535586;1.1302972456438947;2.8658278295375883;1.7817684246954286;0.2983348482660785;2.4470589115561956
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9385143774388984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1089251907394797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;8.0;0.0;0.0;0.0;0.8;18.0;0.0;0.0;0.7893252458505762;0.0;0.0;0.0;1.3377939627939628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.000728932666249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1070.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1070.5;0.0;0.0;1070.5;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;21.64947651386531;1.5882951653944015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.375
50%;0.5;0.0;2.0;2.0;1.0;0.0;0.0;1.0588235294117647;2.0;0.0;0.0;1.0;0.0;1.0;2.3128265243890946;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;1.1231060606060606;0.0;0.0;1.344956620647309;0.0;1.0;0.0;2.0;0.0;1.0;0.0;;9.0;0.0;0.0;0.0;1.640873016;26.0;0.0;0.0;1.1567028038455651;0.0;2.0;0.0;2.0521739130434784;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.354921667575075;0.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2965.5;0.0;0.5;0.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2965.5;1.0;1.0;2965.5;0.0;1.0;2.0;83.0;0.0;0.0;0.0;1.0;38.95320910973085;2.3032524251630355;1.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;9.0;0.0;1.2;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.625
75%;1.0;0.0;7.0;7.0;1.0;0.0;0.0;2.0;7.0;0.0;0.5773502691896257;2.0;0.0;2.0;2.5552408792022994;0.7158238399905534;2.0;1.25;0.0;7.0;0.0;0.0;0.0;7.0;2.0;2.0;1.0;0.0;1.5268392117159535;0.0;1.5;1.0;7.0;2.1666666666666665;1.0;1.0419915362743257;;10.0;0.0;0.0;3.0;2.1958333330000004;35.0;0.0;0.0;1.4625404383536005;0.0;3.0;1.0;2.792292741585917;1.2666666666666666;0.8164965809277259;0.0;2.404273401127916;0.0;3.0;0.0;2.7122514267389;0.0;0.0;4.0;1.5714285714285714;1.0;7.0;0.0;7.0;7.0;0.0;0.0;2.0;0.7512061180278149;21.0;0.0;0.8031250000000001;0.0;1.5;2.0;1.0;1.0;8626.0;0.0;1.1666666666666667;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;8626.0;2.0;1.0;8626.0;0.0;1.0;3.0;153.0;3.0;0.7264831572567789;0.0;2.0;62.68174215131239;2.8853011371613086;1.0;0.0;0.0;0.0;2.0;0.0;1.75;7.0;1.0;12.0;0.0;2.0;0.0;0.0;2.0;3.0;0.0;1.4498612213284077;4.0;7.0;1.5;0.0;0.0;0.0;7.5
