name;actual;prediction;False_probability;True_probability
assembly\src\test\java\org\apache\kylin\realizationregistrytest.java;False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deploylocalmetatoremotetest.java;False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java;False;False;0.993;0.007
assembly\src\test\java\org\apache\kylin\job\streaming\kafka10dataloader.java;False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\streaming\streamdataloader.java;False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\streaming\streamingtabledatagenerator.java;False;False;0.998;0.002
cache\src\main\java\net\spy\memcached\refinedketamanodelocator.java;False;False;0.998;0.002
cache\src\main\java\org\apache\kylin\cache\cachemanager\cacheconstants.java;False;False;1.0;0.0
cache\src\main\java\org\apache\kylin\cache\cachemanager\instrumentedehcachecachemanager.java;False;False;1.0;0.0
cache\src\main\java\org\apache\kylin\cache\cachemanager\instrumentedehcachecachemanager.java;False;False;0.999;0.001
cache\src\main\java\org\apache\kylin\cache\cachemanager\memcachedcachemanager.java;False;False;0.999;0.001
cache\src\main\java\org\apache\kylin\cache\cachemanager\memcachedcachemanager.java;False;False;1.0;0.0
cache\src\main\java\org\apache\kylin\cache\cachemanager\memcachedcachemanager.java;False;False;0.992;0.008
cache\src\main\java\org\apache\kylin\cache\cachemanager\remotelocalfailovercachemanager.java;False;False;1.0;0.0
cache\src\main\java\org\apache\kylin\cache\ehcache\instrumentedehcachecache.java;False;False;0.997;0.003
cache\src\main\java\org\apache\kylin\cache\memcached\cachestats.java;False;False;0.998;0.002
cache\src\main\java\org\apache\kylin\cache\memcached\keyhooklookup.java;False;False;0.999;0.001
cache\src\main\java\org\apache\kylin\cache\memcached\keyhooklookup.java;False;False;1.0;0.0
cache\src\main\java\org\apache\kylin\cache\memcached\memcachedcache.java;False;False;0.998;0.002
cache\src\main\java\org\apache\kylin\cache\memcached\memcachedcacheconfig.java;False;False;0.999;0.001
cache\src\main\java\org\apache\kylin\cache\memcached\memcachedchunkingcache.java;False;False;0.991;0.009
cache\src\main\java\org\apache\kylin\cache\memcached\memcachedconnectionfactory.java;False;False;0.993;0.007
cache\src\main\java\org\apache\kylin\cache\memcached\memcachedconnectionfactorybuilder.java;False;False;0.997;0.003
cache\src\main\java\org\apache\kylin\cache\memcached\memcachedmetrics.java;False;False;0.983;0.017
cache\src\test\java\org\apache\kylin\cache\cachemanager\remotelocalfailovercachemanagertest.java;False;False;1.0;0.0
cache\src\test\java\org\apache\kylin\cache\memcached\memcachedcachetest.java;False;False;1.0;0.0
cache\src\test\java\org\apache\kylin\cache\memcached\memcachedchunkingcachetest.java;False;False;1.0;0.0
core-common\src\main\java\org\apache\kylin\common\backwardcompatibilityconfig.java;False;False;0.994;0.006
core-common\src\main\java\org\apache\kylin\common\closeable.java;False;False;0.992;0.008
core-common\src\main\java\org\apache\kylin\common\kylinconfig.java;False;False;0.986;0.014
core-common\src\main\java\org\apache\kylin\common\kylinconfig.java;False;False;0.978;0.022
core-common\src\main\java\org\apache\kylin\common\kylinconfigbase.java;True;False;0.921;0.079
core-common\src\main\java\org\apache\kylin\common\kylinconfigcannotinitexception.java;False;False;1.0;0.0
core-common\src\main\java\org\apache\kylin\common\kylinconfigext.java;False;False;1.0;0.0
core-common\src\main\java\org\apache\kylin\common\kylinversion.java;False;False;0.994;0.006
core-common\src\main\java\org\apache\kylin\common\querycontext.java;False;False;0.995;0.005
core-common\src\main\java\org\apache\kylin\common\querycontext.java;False;False;0.995;0.005
core-common\src\main\java\org\apache\kylin\common\querycontext.java;False;False;0.917;0.083
core-common\src\main\java\org\apache\kylin\common\querycontext.java;False;False;0.994;0.006
core-common\src\main\java\org\apache\kylin\common\querycontextfacade.java;False;False;0.998;0.002
