name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.947;0.053
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.835;0.165
src\main\java\org\apache\commons\validator\arg.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.089;0.911
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.299;0.701
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.089;0.911
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.089;0.911
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.089;0.911
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.929;0.071
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.848;0.152
src\main\java\org\apache\commons\validator\field.java;False;False;0.825;0.175
src\main\java\org\apache\commons\validator\form.java;False;False;0.934;0.066
src\main\java\org\apache\commons\validator\formset.java;False;False;0.896;0.104
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.986;0.014
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\msg.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.76;0.24
src\main\java\org\apache\commons\validator\validator.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.89;0.11
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.872;0.128
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.734;0.266
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.965;0.035
src\main\java\org\apache\commons\validator\var.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.901;0.099
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.368;0.632
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.729;0.271
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.959;0.041
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.211;0.789
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.224;0.776
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.389;0.611
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.771;0.229
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.595;0.405
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.881;0.119
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.87;0.13
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.204;0.796
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.887;0.113
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.354;0.646
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.959;0.041
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.315;0.685
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.946;0.054
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.933;0.067
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.903;0.097
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.975;0.025
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.938;0.062
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.92;0.08
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.905;0.095
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.553;0.447
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.5;0.5
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.949;0.051
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.366;0.634
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.965;0.035
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.854;0.146
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.928;0.072
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.339;0.661
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.18;0.82
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.167;0.833
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.912;0.088
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.834;0.166
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.948;0.052
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.217;0.783
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.86;0.14
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.391;0.609
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.953;0.047
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.987;0.013
