name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.887;0.113
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.788;0.212
src\main\java\org\apache\commons\validator\arg.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.313;0.687
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.93;0.07
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.889;0.111
src\main\java\org\apache\commons\validator\field.java;False;False;0.831;0.169
src\main\java\org\apache\commons\validator\form.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\formset.java;False;False;0.933;0.067
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.907;0.093
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\msg.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.786;0.214
src\main\java\org\apache\commons\validator\validator.java;False;False;0.935;0.065
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.906;0.094
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.851;0.149
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.728;0.272
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.938;0.062
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\var.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.408;0.592
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.628;0.372
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.977;0.023
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.088;0.912
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.097;0.903
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.147;0.853
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.7;0.3
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.551;0.449
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.927;0.073
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.773;0.227
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.268;0.732
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.947;0.053
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.871;0.129
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.114;0.886
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.976;0.024
