name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.037;0.963
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.013;0.987
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8775630952380953;0.12243690476190479
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.762;0.238
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.99625;0.00375
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.69;0.31
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.119;0.881
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.043;0.957
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.215;0.785
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.286;0.714
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.155;0.845
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.857;0.143
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.135;0.865
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.067;0.933
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.78;0.22
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.694;0.306
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.9721666666666666;0.02783333333333333
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.948;0.052
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.974;0.026
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.99275;0.00725
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.12;0.88
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.633;0.367
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.584;0.416
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.731;0.269
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.071;0.929
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.062;0.938
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.157;0.843
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.104;0.896
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.104;0.896
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.139;0.861
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.822;0.178
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.922;0.078
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.26;0.74
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.819;0.181
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.09;0.91
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.99;0.01
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.9365;0.0635
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.99;0.01
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.975;0.025
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.993;0.007
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.974;0.026
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.981;0.019
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.934;0.066
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.956;0.044
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.169;0.831
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.845;0.155
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.981;0.019
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.897;0.103
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.894;0.106
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.899;0.101
