name;actual;prediction;False_probability;True_probability
crunch-archetype\src\main\resources\archetype-resources\src\main\java\stopwordfilter.java;False;False;0.996;0.004
crunch-archetype\src\main\resources\archetype-resources\src\main\java\tokenizer.java;False;False;0.992;0.008
crunch-archetype\src\main\resources\archetype-resources\src\main\java\wordcount.java;False;False;1.0;0.0
crunch-archetype\src\main\resources\archetype-resources\src\test\java\stopwordfiltertest.java;False;False;0.998;0.002
crunch-archetype\src\main\resources\archetype-resources\src\test\java\tokenizertest.java;False;False;0.982;0.018
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java;True;False;0.997;0.003
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java;True;False;0.926;0.074
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.983;0.017
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.983;0.017
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java;False;False;0.983;0.017
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\package-info.java;False;False;0.985;0.015
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.99;0.01
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.99;0.01
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java;False;False;0.971;0.029
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\package-info.java;False;False;0.988;0.012
crunch-contrib\src\main\java\org\apache\crunch\contrib\package-info.java;False;False;0.985;0.015
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java;False;False;0.996;0.004
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java;False;False;0.946;0.054
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractor.java;False;False;0.983;0.017
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java;False;False;0.994;0.006
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.988;0.012
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.988;0.012
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizer.java;False;False;0.979;0.021
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.992;0.008
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.992;0.008
crunch-contrib\src\test\java\org\apache\crunch\contrib\text\parsetest.java;False;False;0.953;0.047
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\breakpointit.java;False;False;0.938;0.062
crunch-core\src\it\java\org\apache\crunch\canceljobsit.java;False;False;0.972;0.028
crunch-core\src\it\java\org\apache\crunch\checkpointit.java;False;False;0.951;0.049
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\collectionpobjectit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\collectionslengthit.java;False;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\configurationit.java;True;False;0.982;0.018
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\dependentsourcesit.java;False;False;0.958;0.042
crunch-core\src\it\java\org\apache\crunch\emitnullavroit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.995;0.005
