NumberOfComparisons;Maximum Depth;ClassDataAbstractionCoupling;RFC;NumberOfInnerClasses;Di;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NPathComplexity;NumberOfUniqueWords;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;BooleanExpressionComplexity;NOP;NestedIfElseDepth;Fin;LOCMethod_CK;NumberOfModifiers;Fout;NumberOfPrivateMethod;NestedForDepth;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedTryDepth;CyclomaticComplexity;NCOMP;FileLength;MCLC;Ci;Returns;ClassFanOutComplexity;BuggedMethods;NumberOfMathOperations;VG;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;MethodLength;NumberOfVariables;NCSSForThisClass;NumberOfPackageMethod;NumberOfParenthesizedExps;NVAR;AnonymousInnerClassLength;NBD;IsConstructor;WMC_CK;ThrowsCount;IOVars;NumberOfStringLiterals;NCSSForThisFile;Si;ExecutableStatementCount;NumberOfProtectedMethod
7.0;0.0;0.0;5.0;0.0;0.222222222;1.0;1.0;0.0;0.0;48.0;12.0;0.0;9.0;0.0;1.0;0.0;0.0;7.0;1.0;8.0;0.0;0.0;1.0;0.0;0.0;7.0;8.0;0.0;10.0;64.222222222;4.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;False;6.0;0.0;2.0;0.0;0.0;64.0;3.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;50.0;0.0;2.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;12.0;7.0;2.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;92.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;28.0;0.0;0.0;0.0;3.0;1.0;False;1.0;0.0;1.0;0.0;31.0;0.0;1.0;0.0
2.0;2.0;0.0;4.0;0.0;0.2;2.0;0.0;0.0;0.0;4.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;16.2;1.0;0.0;False;2.0;3.0;3.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;False;3.0;0.0;1.0;0.0;0.0;16.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;1.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
