;ClTCi;NOL;Bugged;NOA;NSM;RTLOC;ClRCi;PMd;NPF;NOD;NSF;TLOC
count;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;2;;;;;;;;;
top;;;False;;;;;;;;;
freq;;;1340;;;;;;;;;
mean;27.55644297356346;0.0;;0.0;0.6977837474815313;113.98992612491605;1.8855431310826058;2.7897918065815985;0.264607118871726;0.0;1.0638012088650102;84.80926796507724
std;120.48969286624805;0.0;;0.0;3.389976001275662;318.0908130635622;4.0870138875806745;5.957240378485367;1.8722192274036822;0.0;3.640326229506048;253.92810745983422
min;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;4.0;0.0;;0.0;0.0;26.0;1.388888889;1.0;0.0;0.0;0.0;15.0
75%;11.0;0.0;;0.0;0.0;71.0;2.0;3.0;0.0;0.0;1.0;48.0
max;829.5689655169998;0.0;;0.0;39.0;2041.0;30.276923077;110.0;62.0;0.0;107.0;1644.0
