name;actual;prediction;False_probability;True_probability
gateway-adapter\src\main\java\org\apache\hadoop\gateway\audit\log4j\layout\auditlayout.java;False;False;0.978;0.022
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java;False;False;0.995;0.005
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\nifidispatch.java;False;False;0.998;0.002
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\nifihadispatch.java;False;False;0.989;0.011
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\passallheadersdispatch.java;False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\passallheadersnoencodingdispatch.java;False;False;0.998;0.002
gateway-adapter\src\main\java\org\apache\hadoop\gateway\hadoopauth\filter\hadoopauthfilter.java;False;False;0.999;0.001
gateway-adapter\src\main\java\org\apache\hadoop\gateway\hbase\hbasedispatch.java;False;False;0.995;0.005
gateway-adapter\src\main\java\org\apache\hadoop\gateway\hdfs\dispatch\hdfshttpclientdispatch.java;False;False;0.985;0.015
gateway-adapter\src\main\java\org\apache\hadoop\gateway\hdfs\dispatch\webhdfshadispatch.java;False;False;0.996;0.004
gateway-adapter\src\main\java\org\apache\hadoop\gateway\hive\hivedispatch.java;False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\hive\hivehadispatch.java;False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\provider\federation\jwt\filter\jwtfederationfilter.java;False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\provider\federation\jwt\filter\ssocookiefederationfilter.java;False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\rm\dispatch\rmhadispatch.java;False;False;0.997;0.003
gateway-adapter\src\main\java\org\apache\hadoop\gateway\rm\dispatch\rmuihadispatch.java;False;False;0.999;0.001
gateway-adapter\src\main\java\org\apache\hadoop\gateway\shirorealm\knoxldapcontextfactory.java;False;False;0.99;0.01
gateway-adapter\src\main\java\org\apache\hadoop\gateway\shirorealm\knoxldaprealm.java;False;False;0.976;0.024
gateway-adapter\src\main\java\org\apache\hadoop\gateway\shirorealm\knoxpamrealm.java;False;False;0.994;0.006
gateway-adapter\src\main\java\org\apache\hadoop\gateway\storm\stormdispatch.java;False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\topology\service.java;False;False;0.991;0.009
gateway-adapter\src\main\java\org\apache\hadoop\gateway\topology\topology.java;False;False;0.989;0.011
gateway-adapter\src\main\java\org\apache\hadoop\gateway\util\regexutils.java;False;False;1.0;0.0
gateway-adapter\src\test\java\org\apache\hadoop\gateway\shirorealm\knoxldaprealmtest.java;False;False;0.999;0.001
gateway-adapter\src\test\java\org\apache\hadoop\gateway\shirorealm\knoxpamrealmtest.java;False;False;0.946;0.054
gateway-demo-ldap\src\main\java\org\apache\knox\gateway\security\ldap\simpledirectoryservice.java;False;False;0.99;0.01
gateway-demo-ldap\src\main\java\org\apache\knox\gateway\security\ldap\simpleldapdirectoryserver.java;False;False;0.997;0.003
gateway-demo-ldap\src\test\java\org\apache\knox\gateway\security\ldap\simpleldapservertest.java;False;False;0.997;0.003
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariclientcommon.java;False;False;0.991;0.009
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambaricluster.java;True;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambaricluster.java;True;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambaricluster.java;True;False;0.999;0.001
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariclusterconfigurationmonitorprovider.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambaricomponent.java;False;False;0.999;0.001
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariconfigurationmonitor.java;True;False;0.923;0.077
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariconfigurationmonitor.java;True;False;0.957;0.043
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambaridynamicserviceurlcreator.java;True;False;0.949;0.051
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscovery.java;True;False;0.977;0.023
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscoverymessages.java;False;False;0.975;0.025
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscoverytype.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\conditionalvaluehandler.java;False;False;0.999;0.001
