;NumberOfPackageMethod;FileLength;NCSSForThisFile;MethodLength;ClassFanOutComplexity;NumberOfPrivateMethod;NumberOfMethods_Checkstyle;BuggedMethods;NCSSForThisClass;AnonymousInnerClassLength;NCSSForThisMethod;BooleanExpressionComplexity;NumberOfPublicMethods_Checkstyle;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NestedIfElseDepth;CyclomaticComplexity;NPathComplexity;ExecutableStatementCount;NestedForDepth;ThrowsCount
count;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0
unique;;;;;;;;2;;;;;;;;;;;;;
top;;;;;;;;False;;;;;;;;;;;;;
freq;;;;;;;;814;;;;;;;;;;;;;
mean;0.010940919037199124;8.62144420131291;2.949671772428884;3.4814004376367613;0.212253829321663;0.016411378555798686;0.35120350109409193;;2.712253829321663;0.0;2.0743982494529543;0.02954048140043764;0.3085339168490153;0.08971553610503283;0.015317286652078774;0.007658643326039387;0.4234135667396061;0.37199124726477023;1.698030634573304;0.0;0.11269146608315099
std;0.1548436331351216;56.8713987071018;18.981332990144008;9.879791394195259;1.23424252398316;0.20063925582156106;2.503942931435731;;18.079031888861124;0.0;5.12632756497633;0.35056269429460585;2.21341955054492;0.6143976525013014;0.2918865591337248;0.08722564245548368;0.9332244855846967;3.338763499290559;4.700056681527924;0.0;0.3266088814447535
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;3.0;0.0;0.0;0.0;;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
max;3.0;984.0;235.0;186.0;15.0;4.0;39.0;;228.0;0.0;81.0;9.0;33.0;9.0;7.0;1.0;10.0;96.0;80.0;0.0;2.0
