name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.883;0.117
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.744;0.256
src\main\java\org\apache\commons\validator\arg.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.12;0.88
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.357;0.643
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.12;0.88
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.12;0.88
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.12;0.88
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.882;0.118
src\main\java\org\apache\commons\validator\field.java;False;False;0.848;0.152
src\main\java\org\apache\commons\validator\form.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\formset.java;False;False;0.925;0.075
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.902;0.098
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.958;0.042
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\msg.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.784;0.216
src\main\java\org\apache\commons\validator\validator.java;False;False;0.941;0.059
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.879;0.121
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.724;0.276
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\var.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.407;0.593
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.608;0.392
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.981;0.019
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
