;all_process_insertions_count;all_process_changes_mean;all_process_changes_count;all_process_deletions_max;all_process_insertions_mean;Bugged;all_process_deletions_std;all_process_insertions_std;all_process_insertions_min;all_process_deletions_min;all_process_count;all_process_insertions_max;all_process_changes_max;all_process_deletions_count;all_process_deletions_mean;all_process_changes_min;all_process_changes_std
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;2;;;;;;;;;;;
top;;;;;;False;;;;;;;;;;;
freq;;;;;;1791;;;;;;;;;;;
mean;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;11.309310889005786;0.0;0.0;0.0;0.0;0.0;0.0
std;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;14.939212358531394;0.0;0.0;0.0;0.0;0.0;0.0
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0
max;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0
