;NCSSForThisFile_max;NCSSForThisMethod_mean;ClassFanOutComplexity_max;FileLength_max;NestedIfElseDepth_75%;CyclomaticComplexity_count;ExecutableStatementCount_max;NumberOfPrivateMethod_max;ClassFanOutComplexity_50%;ClassDataAbstractionCoupling_50%;MethodLength_count;NCSSForThisFile_50%;BooleanExpressionComplexity_min;NCSSForThisFile_75%;CyclomaticComplexity_min;NCSSForThisFile_25%;ClassFanOutComplexity_count;ClassFanOutComplexity_min;NumberOfPackageMethod_max;NumberOfPrivateMethod_75%;AnonymousInnerClassLength_max;NumberOfPackageMethod_min;CyclomaticComplexity_max;FileLength_std;NestedIfElseDepth_mean;NestedTryDepth_std;NestedForDepth_50%;NumberOfProtectedMethod_max;ClassFanOutComplexity_std;MethodLength_min;NCSSForThisClass_25%;ExecutableStatementCount_25%;ExecutableStatementCount_min;AnonymousInnerClassLength_mean;NCSSForThisClass_min;ClassDataAbstractionCoupling_std;ClassDataAbstractionCoupling_25%;AnonymousInnerClassLength_50%;NumberOfPublicMethods_Checkstyle_count;NestedIfElseDepth_max;MethodLength_75%;NumberOfProtectedMethod_25%;NumberOfPackageMethod_50%;NestedForDepth_max;AnonymousInnerClassLength_25%;BooleanExpressionComplexity_50%;NumberOfPublicMethods_Checkstyle_25%;ClassDataAbstractionCoupling_mean;FileLength_count;NestedTryDepth_mean;FileLength_75%;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_25%;FileLength_25%;BooleanExpressionComplexity_75%;NCSSForThisClass_50%;NumberOfMethods_Checkstyle_max;NPathComplexity_50%;NumberOfPrivateMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_std;ThrowsCount_50%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_mean;NCSSForThisClass_75%;NestedIfElseDepth_25%;NestedForDepth_mean;NumberOfPackageMethod_25%;MethodLength_25%;NestedTryDepth_75%;BooleanExpressionComplexity_std;ThrowsCount_max;NumberOfProtectedMethod_std;NestedTryDepth_min;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_75%;NCSSForThisFile_min;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_min;ThrowsCount_75%;NestedTryDepth_25%;AnonymousInnerClassLength_std;NPathComplexity_count;CyclomaticComplexity_75%;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_max;ExecutableStatementCount_50%;NumberOfPrivateMethod_std;MethodLength_mean;NCSSForThisFile_count;NestedForDepth_75%;NestedForDepth_25%;ClassFanOutComplexity_75%;NestedForDepth_min;ExecutableStatementCount_75%;BooleanExpressionComplexity_25%;NumberOfProtectedMethod_count;NPathComplexity_min;NCSSForThisClass_max;NPathComplexity_std;AnonymousInnerClassLength_count;NCSSForThisMethod_75%;NumberOfMethods_Checkstyle_min;FileLength_min;BooleanExpressionComplexity_mean;FileLength_50%;NumberOfMethods_Checkstyle_50%;Bugged;NestedTryDepth_max;CyclomaticComplexity_25%;NCSSForThisFile_std;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_75%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;ExecutableStatementCount_mean;ThrowsCount_count;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_75%;NumberOfMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfPrivateMethod_25%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_mean;MethodLength_max;NumberOfMethods_Checkstyle_count;ThrowsCount_min;NCSSForThisMethod_std;ThrowsCount_mean;NPathComplexity_max;ExecutableStatementCount_std;ExecutableStatementCount_count;NumberOfPackageMethod_75%;NestedForDepth_count;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_25%;NumberOfPackageMethod_mean;ThrowsCount_25%;ClassFanOutComplexity_mean;NPathComplexity_25%;NestedIfElseDepth_std;NCSSForThisClass_count;NCSSForThisMethod_50%;NumberOfPackageMethod_count;NestedForDepth_std;NCSSForThisClass_mean;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedTryDepth_50%;NestedIfElseDepth_min;NumberOfPrivateMethod_count;NCSSForThisMethod_max;MethodLength_std;NumberOfPublicMethods_Checkstyle_50%;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_min;BooleanExpressionComplexity_max;NCSSForThisMethod_min;ThrowsCount_std;NCSSForThisFile_mean;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;NPathComplexity_mean;NumberOfPackageMethod_std;FileLength_mean;AnonymousInnerClassLength_min;NCSSForThisClass_std;NestedIfElseDepth_count
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;45.519140362659506;5.692492478892713;5.388179986568167;95.21222296843519;0.10409670920080591;4.8475486903962395;9.190060443250504;0.5829415715245131;0.8633310946944258;0.14372061786433848;4.8475486903962395;3.345869711215581;0.01880456682337139;6.148589657488247;1.0819341840161183;2.802887844190732;4.8475486903962395;0.5795836131631967;0.10208193418401612;0.033747481531229015;0.880456682337139;0.0047011417058428475;2.567494963062458;30.681233520873857;0.09076339075413896;0.007417174104173482;0.007051712558764272;0.21558092679650773;1.9637263828000309;4.44862323707186;2.254701141705843;2.8581262592343855;2.12961719274681;0.16208694750318142;1.852249832102082;0.5004412417581428;0.11182001343183344;0.04667562122229684;4.8475486903962395;0.25654801880456685;9.997313633310947;0.02384150436534587;0.007051712558764272;0.0335795836131632;0.022330423102753526;0.02887844190732035;0.22347212894560106;0.3097948559365485;4.8475486903962395;0.004601246608019485;15.596373404969778;1.503061416386716;0.2689724647414372;7.7929818670248485;0.05893216924110141;2.6756212222968436;4.466084620550705;9.45701813297515;0.07143246948659078;0.17461383478844864;1.1398428519346715;0.17058428475486903;4.8475486903962395;0.05664823812746036;5.137004701141706;0.043149764942914705;0.010573953041212947;0.00587642713230356;5.6255876427132305;0.0038616521155137675;0.06571330476544665;0.34184016118200133;0.08226883129420826;0.001343183344526528;0.5288784419073204;11.820852921423775;2.259905977165883;0.59419556047977;0.03022162525184688;0.012760241773002015;0.22733378106111485;0.0018468770987239758;0.3467610390632336;4.8475486903962395;1.6447280053727333;3.8824714573539287;1.3747481531229013;3.7988582941571525;0.16808990934817555;8.479093162599455;4.8475486903962395;0.01091336467427804;0.005372733378106112;1.4375419744795164;0.004029550033579583;5.336131631967763;0.021155137676292814;4.8475486903962395;8.044325050369375;37.66621893888516;18.493615223536544;4.8475486903962395;6.665379449294829;0.2102081934184016;6.374748153122901;0.054118612747308656;9.211215580926796;0.3287441235728677;;0.021490933512424447;1.1779717931497649;14.508761303231944;1.3263935527199462;0.2629281396910678;0.6321356615177972;4.8475486903962395;4.454138451383149;4.8475486903962395;0.0157824042981867;0.13734049697783748;1.4101805949484163;4.8475486903962395;0.014271323035594358;7.222968435191404;0.65648467629119;17.149093351242445;4.8475486903962395;0.08663532572196105;3.176718778242566;0.1868605450249922;63.860980523841505;2.7847615775667665;4.8475486903962395;0.012592343854936199;4.8475486903962395;0.8021085394105276;0.7172599059771659;0.018179631273117492;0.1302887844190732;1.5366566158827353;8.709704499664204;0.09362384783959563;4.8475486903962395;4.923438549361988;4.8475486903962395;0.012374047852364171;6.702453611259296;0.055070517125587644;3.607790463398254;0.0023505708529214238;0.03626595030221625;4.8475486903962395;11.122901276024177;4.943648551021032;0.2740094022834117;4.8475486903962395;0.017461383478844864;0.1786433848220282;3.0805910006715918;0.11541408146343497;8.132582989923101;0.08126259234385494;0.05439892545332438;15.52412018154699;0.0330484644058629;19.23816069041049;0.0;11.816383248472281;4.8475486903962395
std;99.88878124501953;8.926932603452862;6.721996469611951;200.3343726002163;0.36442528224585324;9.072156740555965;16.785474649330993;2.218265862811777;2.0991770465339754;0.5467055461134731;9.072156740555965;13.634396165687201;0.14543564545316054;15.919154517011227;1.6566913906774898;13.194325937707097;9.072156740555965;1.936286793565352;0.6498984339610872;0.2809972748081985;6.212993738058211;0.06842649698243386;4.089840116052681;42.5439096171828;0.30143249206627476;0.055530147680464784;0.08063906799051988;0.8736735423876738;2.455434197599115;10.814178258021307;11.331050393446436;7.128092691941379;6.722413955041003;0.8794546413648038;11.24858100259542;0.9127757782070626;0.4929829980843849;0.5171819605573793;9.072156740555965;0.6878352832567647;16.087185578018143;0.16881072502586106;0.08269631667587156;0.2046519153700044;0.25574056157211633;0.16550311654064853;0.8915776570084708;0.6233211159060339;9.072156740555965;0.047037378726695216;30.82712724976783;1.8707047183315797;1.2405290472688029;26.532798848941802;0.22860934501257568;11.659420514219338;8.996509824803216;261.5325043651164;0.2992348735487936;0.8846816156819776;1.3371059840244808;0.43198061584742303;9.072156740555965;0.2134225954801768;13.762968616365386;0.2530594085366846;0.0861389240212306;0.07222036013762902;11.389462332569018;0.057474254991124595;0.19498258894962542;0.6644806353513721;0.3051539238868686;0.03663714873659902;1.02501744903781;266.066642843764;13.10694268304131;1.2365141320779054;0.186290952890387;0.2576224463625676;0.491816440039117;0.03829726933732005;1.8992373740546724;9.072156740555965;2.07446004680279;7.581310251160598;2.669633413197116;8.238893960698352;0.4926049966719312;13.523805471535075;9.072156740555965;0.10573335116421867;0.06775994418239717;2.4590143585063617;0.06337199601477655;10.085805130637763;0.147694225056539;9.072156740555965;259.4224083173914;91.91429326091588;201.25288941495091;9.072156740555965;10.611779023301851;1.2349102192617583;26.457575222360795;0.18281123236660327;27.42509131315356;1.2691621970682567;;0.14506276479826102;1.6937657420637557;23.019174321830345;1.7997671469343501;0.7144056450030302;1.3522531497637378;9.072156740555965;8.432016657296383;9.072156740555965;0.2603749280516946;1.0711935197241191;1.5036678219559185;9.072156740555965;0.25827596620946736;13.013355796476809;0.9228161169527423;29.294033362486797;9.072156740555965;0.3297767685233548;6.111082007252159;0.4012250544425732;671.1886664390989;5.7493610051208295;9.072156740555965;0.1150659977543041;9.072156740555965;1.2508306589338578;1.964758634594925;0.11361235370045367;0.3746404870065468;2.0912179969821354;259.9434242458331;0.28265089907686725;9.072156740555965;8.723799944993022;9.072156740555965;0.09170626224192138;13.037414892139031;0.27978992887197834;8.16319391946667;0.04292539321979993;0.2459915729330707;9.072156740555965;18.301288754390065;9.483613578580007;0.9251940234860649;9.072156740555965;0.16302335909696114;0.5003230539945444;7.171775299101753;0.2688893102512635;14.762641950904438;0.47742534906415257;0.23577640993686275;271.77320012790204;0.2078925492921783;28.010941936568134;0.0;20.95718586619402;9.072156740555965
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
50%;16.0;3.0;3.0;49.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;22.5;0.0;0.0;0.0;0.0;1.0690449676496976;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;0.0;1.0;0.0;4.125;3.0;0.0;0.0;0.0;0.0;1.5;0.0;3.0;0.0;10.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;5.484827557301446;1.0;0.0;0.0;3.0;1.5;3.0;0.0;0.0;1.4142135623730951;3.0;0.0;3.0;0.8;6.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;3.0;0.0;4.0;0.0;2.0;0.0;0.0;3.0;4.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;5.25;0.0;0.0;0.8;0.0;16.0;0.0;3.5355339059327378;3.0
75%;48.0;7.5;8.0;103.0;0.0;6.0;11.0;0.0;1.0;0.0;6.0;0.0;0.0;8.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;45.033320996790806;0.0;0.0;0.0;0.0;3.055050463303893;3.0;0.0;2.5;1.0;0.0;0.0;0.7071067811865476;0.0;0.0;6.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4545454545454545;6.0;0.0;28.0;2.0;0.5;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.889822365046136;0.0;6.0;0.0;6.5;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.7867957924694432;0.0;0.0;0.0;0.0;0.0;6.0;2.0;4.0;2.0;4.5;0.0;11.2;6.0;0.0;0.0;2.0;0.0;7.0;0.0;6.0;1.0;37.0;1.2535663410560174;6.0;9.0;0.0;0.0;0.0;0.0;1.0;;0.0;1.0;20.01403617053833;1.0;0.0;1.0;6.0;5.7142857142857135;6.0;0.0;0.0;2.23606797749979;6.0;0.0;9.0;1.0;22.0;6.0;0.0;4.262237284181474;0.125;4.0;3.741657386773941;6.0;0.0;6.0;1.0;0.5;0.0;0.0;2.0;1.0;0.0;6.0;6.0;6.0;0.0;9.0;0.0;4.0;0.0;0.0;6.0;14.0;6.308724118235003;0.0;6.0;0.0;0.0;2.0;0.0;11.0;0.0;0.0;2.0;0.0;28.0;0.0;15.652475842498527;6.0
