name;actual;prediction;False_probability;True_probability
example-projects\germannovels\src\main\java\org\apache\uima\ruta\utils\generatedkprocoretypes.java;False;False;0.993;0.007
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleaction.java;False;False;0.985;0.015
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionextension.java;False;False;0.991;0.009
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionideextension.java;False;False;0.978;0.022
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblock.java;False;False;0.993;0.007
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockextension.java;False;False;0.997;0.003
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockideextension.java;False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunction.java;False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionextension.java;False;False;0.98;0.02
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionideextension.java;False;False;0.997;0.003
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplecondition.java;False;False;0.995;0.005
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionextension.java;False;False;0.972;0.028
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionideextension.java;False;False;0.987;0.013
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java;False;False;0.993;0.007
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionextension.java;False;False;0.996;0.004
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionideextension.java;False;False;0.997;0.003
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunction.java;False;False;0.998;0.002
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionextension.java;False;False;0.995;0.005
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionideextension.java;False;False;0.997;0.003
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunction.java;False;False;0.966;0.034
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionextension.java;False;False;0.974;0.026
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionideextension.java;False;False;0.984;0.016
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampleactiontest.java;False;False;0.987;0.013
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampleblocktest.java;False;False;0.969;0.031
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampleconditiontest.java;False;False;0.987;0.013
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\examplenumberfunctiontest.java;False;False;0.98;0.02
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\examplestringfunctiontest.java;False;False;0.981;0.019
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampletypefunctiontest.java;False;False;0.986;0.014
example-projects\ruta-maven-example\src\test\java\org\apache\uima\ruta\example\exampletest.java;False;False;0.944;0.056
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java;False;False;0.991;0.009
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic_type.java;False;False;0.992;0.008
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markreloadextension.java;False;False;0.971;0.029
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\marktablereloadaction.java;True;False;0.996;0.004
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\marktablereloadaction.java;True;False;0.996;0.004
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\documentblock.java;False;False;0.974;0.026
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\documentblockextension.java;False;False;0.992;0.008
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\onlyfirstblock.java;False;False;0.948;0.052
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\onlyfirstblockextension.java;False;False;0.99;0.01
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\onlyonceblock.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\onlyonceblockextension.java;False;False;0.999;0.001
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\abstractstate.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\automaton.java;False;False;0.851;0.149
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\endstate.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\fstblock.java;False;False;0.986;0.014
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\fstblockextension.java;False;False;0.999;0.001
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\rootstate.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\block\fst\transitionstate.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\firstchartouppercasestringfunction.java;False;False;0.998;0.002
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\replaceallstringfunction.java;False;False;0.999;0.001
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\replacefirststringfunction.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\stringoperationsextension.java;False;False;0.995;0.005
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\substringstringfunction.java;False;False;1.0;0.0
