;NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
count;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2010;;;;;;;;;;;;;;
mean;0.16518400225279375;2.3570776255707764;0.0;0.0;1.1796438356164385;0.26008058463268746;0.11255707762557078;0.2664001803577934;0.1;0.9301369863013699;3.115068493150685;0.5607305936073059;2.784474885844749;0.37933323835729005;0.0;4.176940639269406;2.4210045662100454;1.6611872146118722;3.287916336632313;5720.562100456621;6.705936073059361;0.0;0.22853815544775322;2.7936210045662104;0.057534246575342465;0.0;0.0;0.43424657534246575;0.0;0.0;0.16788309403570031;0.6704337899543379;0.5922374429223745;0.9808401826484018;0.051484079490093995;0.4643835616438356;0.8205479452054795;0.0;0.6284246575342466;0.0;0.0863013698630137;2.38675799086758;0.693607305936073;1.0748858447488585;0.0589041095890411;0.6105022831050229;0.0;0.0;0.0;1.445662100456621;0.0;0.5708748567106512;0.1319634703196347;0.7054794520547946;0.14146356018404213;0.5945205479452055;3291.999086757991;1.6611872146118722;0.1908675799086758;0.23352161250730594;3291.999086757991;0.0;2.3570776255707764;0.09269406392694064;0.6517292708559832;2.3570776255707764;0.645662100456621;0.0593607305936073;5720.562100456621;2.1392694063926943;2.401826484018265;0.0;0.0;0.2884703196347032;0.08082191780821918;;2.401826484018265;0.0;2.1392694063926943;0.0;0.09178082191780822;0.0;2.689868559387336;0.20454300491292862;1.9471461187214611;0.0;0.16704702003123595;0.2069634703196347;0.11916618394825298;0.1729818049219371
std;0.5725437896813872;4.201022591734636;0.0;0.0;1.1080733925619237;0.32842705233179287;0.5039835286512874;0.35466493383062175;0.4248451199799321;0.25497423163105565;35.434566432823694;0.49641143975488666;4.709673963982679;0.17779345448441386;0.0;46.05413069023058;2.0980786735921404;4.4321493008428865;28.542895583139124;9959.908866091911;66.06179058191321;0.0;0.5203200224906985;3.7137117053113036;0.34645676637809675;0.0;0.0;1.3940471737155196;0.0;0.0;0.38746575910908265;1.1366889249708816;0.4915308484048725;0.8941129355707893;0.24207792610413326;0.9526769568463828;2.0610237250202332;0.0;1.0669284213632595;0.0;0.9114993098301681;3.155004000459011;2.1479547681062945;4.005804304143907;0.2354989162279673;1.0520398180016015;0.0;0.0;0.0;3.3069713170653987;0.0;0.26379165389418363;0.4491566418684047;1.2134156146574961;0.14591874442124805;0.4910967237112264;1703.9551338628403;4.4321493008428865;0.5179365495366197;0.379523486455487;1703.9551338628403;0.0;4.201022591734636;0.29006946524155824;1.1008577931976775;4.201022591734636;1.094242123369674;0.2363525804114864;9959.908866091911;4.650828621507;4.740713925320596;0.0;0.0;0.6452275426582715;0.41421163045586823;;4.740713925320596;0.0;4.650828621507;0.0;0.28878224086320115;0.0;32.33030193457865;0.20695818238222455;17.07663770626278;0.0;0.5457083530371479;0.7652459265093257;0.25245618326657926;0.19954201696009766
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3203529455154744;0.0;0.0;0.0;0.0;0.0;1549.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5931331950235478;0.0;0.0;0.0;0.0;1837.0;0.0;0.0;0.0;1837.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1549.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;0.0;1.0;0.1013557133634603;0.0;0.07572403146832288;0.0;1.0;0.0;1.0;1.0;0.4743307575731529;0.0;0.0;2.0;0.0;0.0;2419.5;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6338926967619948;0.0;0.0;0.12152855528332004;1.0;4074.0;0.0;0.0;0.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2419.5;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16928921099578442;0.0;0.0;0.0;0.0;0.037107066887260697;0.0
75%;0.0;3.0;0.0;0.0;1.71;0.4707118860982243;0.0;0.4234972677595629;0.0;1.0;1.0;1.0;4.0;0.4827354842066989;0.0;1.0;4.0;1.0;1.0;4851.0;1.0;0.0;0.16666666666666666;4.465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.56;0.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.658321060382916;0.0;2.0;0.27830837193048313;1.0;4454.0;1.0;0.0;0.5;4454.0;0.0;3.0;0.0;2.0;3.0;2.0;0.0;4851.0;2.0;3.0;0.0;0.0;0.0;0.0;;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.41690132736231994;1.0;0.0;0.0;0.0;0.08949416342412451;0.3860971908917779
