name;actual;prediction;False_probability;True_probability
src\java\org\apache\commons\cli\alreadyselectedexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\basicparser.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\commandline.java;True;False;0.91;0.09
src\java\org\apache\commons\cli\commandlineparser.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\gnuparser.java;False;False;0.995;0.005
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.964;0.036
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.907;0.093
src\java\org\apache\commons\cli\missingargumentexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\missingoptionexception.java;False;False;0.994;0.006
src\java\org\apache\commons\cli\option.java;False;False;0.948;0.052
src\java\org\apache\commons\cli\optionbuilder.java;False;True;0.345;0.655
src\java\org\apache\commons\cli\optiongroup.java;True;False;0.891;0.109
src\java\org\apache\commons\cli\optionvalidator.java;False;False;0.998;0.002
src\java\org\apache\commons\cli\options.java;False;False;0.86;0.14
src\java\org\apache\commons\cli\parseexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\parser.java;True;False;0.994;0.006
src\java\org\apache\commons\cli\patternoptionbuilder.java;False;False;0.996;0.004
src\java\org\apache\commons\cli\posixparser.java;False;False;0.993;0.007
src\java\org\apache\commons\cli\typehandler.java;False;False;0.994;0.006
src\java\org\apache\commons\cli\unrecognizedoptionexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\util.java;True;False;0.999;0.001
src\test\org\apache\commons\cli\applicationtest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\argumentisoptiontest.java;False;False;0.99;0.01
src\test\org\apache\commons\cli\basicparsertest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bugstest.java;False;False;0.913;0.087
src\test\org\apache\commons\cli\commandlinetest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\gnuparsertest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\helpformattertest.java;False;False;0.947;0.053
src\test\org\apache\commons\cli\optionbuildertest.java;False;False;0.72;0.28
src\test\org\apache\commons\cli\optiongrouptest.java;False;False;0.997;0.003
src\test\org\apache\commons\cli\optiontest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\optiontest.java;False;False;0.989;0.011
src\test\org\apache\commons\cli\optiontest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\optionstest.java;False;False;0.959;0.041
src\test\org\apache\commons\cli\parserequiredtest.java;False;False;0.996;0.004
src\test\org\apache\commons\cli\parsertestcase.java;True;False;0.961;0.039
src\test\org\apache\commons\cli\patternoptionbuildertest.java;False;False;0.971;0.029
src\test\org\apache\commons\cli\posixparsertest.java;False;False;0.986;0.014
src\test\org\apache\commons\cli\utiltest.java;True;False;1.0;0.0
src\test\org\apache\commons\cli\valuetest.java;True;False;0.981;0.019
src\test\org\apache\commons\cli\valuestest.java;True;False;0.989;0.011
src\test\org\apache\commons\cli\bug\bugcli133test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli13test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli148test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli162test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli18test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli71test.java;False;False;0.964;0.036
