;Cohesion;Bugged;NumberOfMethods_Mood;NumberOfPublicAttributes;NumberUserDefinedAttributes;NumberOfSubclasses;NumberOfAttributes;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPolymorphicMethods;NumberOfInheritedMethods;NumberOfPrivateAttributes;NumberPublicMethods;NumberOfAncestors
count;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;2;;;;;;;;;;;;
top;;False;;;;;;;;;;;;
freq;;2409;;;;;;;;;;;;
mean;0.26589976765618295;;8.35766129032258;0.8467741935483871;0.1875;0.022983870967741935;3.736693548387097;0.30362903225806454;0.24838709677419354;5.849596774193548;0.0;2.5862903225806453;6.545967741935484;0.0
std;0.2868284933146153;;14.28658095894056;2.8175510405124613;0.614407003634699;0.3346892734823184;4.949729575130427;1.4911825470911888;0.6983509500026064;12.225640128918775;0.0;3.8214239636173124;12.86863468451777;0.0
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
50%;0.18181818181818185;;5.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;4.0;0.0
75%;0.375;;10.0;1.0;0.0;0.0;5.0;0.0;0.0;7.0;0.0;4.0;8.0;0.0
max;1.0;;436.0;46.0;6.0;6.0;46.0;25.0;4.0;421.0;0.0;39.0;422.0;0.0
