;WMC;NOCh;WMC_CK_count;WMC_CK_min;DIT;WMC_CK_25%;NPM;NORM;WMC_CK_std;Bugged;WMC_CK_50%;WMC_CK_mean;NMI;WMC_CK_max;WMC_CK_75%
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0;1902.0
unique;;;;;;;;;;2;;;;;
top;;;;;;;;;;False;;;;;
freq;;;;;;;;;;1877;;;;;
mean;16.027865404837012;0.0;6.681388012618297;1.237118822292324;0.8527865404837014;1.4014195583596214;4.182965299684542;0.0;1.4320697860996927;;1.7050473186119874;2.179195403786952;0.0;4.997371188222923;2.4346740273396423
std;23.32598981182783;0.0;9.024454506229512;2.0344300256514227;0.35441176144703745;2.301683413761973;7.549532318644141;0.0;3.1154224995211934;;2.830986164709593;2.995562316529993;0.0;7.52736501152975;3.7352336485424944
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;2.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;;1.0;1.0;0.0;1.0;1.0
50%;8.0;0.0;4.0;1.0;1.0;1.0;2.0;0.0;0.4472135954999579;;1.0;1.5714285714285714;0.0;2.0;1.75
75%;20.0;0.0;9.0;1.0;1.0;1.0;5.0;0.0;1.7511900715418265;;2.0;2.4285714285714284;0.0;6.0;3.0
max;319.0;0.0;178.0;49.0;1.0;49.0;178.0;0.0;40.952934658493746;;49.0;49.0;0.0;110.0;54.5
