;Maximum Depth;ClassDataAbstractionCoupling;Di;NPathComplexity;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;BooleanExpressionComplexity;NOP;NestedIfElseDepth;Fin;NumberOfModifiers;Fout;NumberOfPrivateMethod;NestedForDepth;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedTryDepth;CyclomaticComplexity;NCOMP;FileLength;MCLC;Ci;ClassFanOutComplexity;BuggedMethods;NumberOfMathOperations;VG;MethodLength;NCSSForThisClass;NumberOfPackageMethod;NVAR;AnonymousInnerClassLength;NBD;WMC_CK;ThrowsCount;IOVars;NCSSForThisFile;Si;ExecutableStatementCount;NumberOfProtectedMethod
count;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0
unique;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;8481;;;;;;;;;;;;;;;
mean;0.8865435356200527;0.1853848801193071;0.29692768899575545;9.219570953309624;0.49489503269473445;2.880348743833888;0.016978318228748422;0.12745210508202362;0.013766203969255477;0.06768383618217276;1.0383159343810944;0.06343925662498566;0.04290466903751291;0.004015142824366181;0.13215555810485258;0.5495009751061145;0.00045887346564184924;0.7896065160032121;0.23849948376735114;11.61064586440289;0.3256854422393025;1.6259399638609613;0.6014683950900539;;0.13961225192153265;0.4005965355053344;4.683377308707124;4.357003556269358;0.008948032580016061;0.08718595847195136;0.19020305150854652;0.28897556498795457;0.7997017322473328;0.16485029253183434;0.31008374440747966;5.269932316163818;1.329012274865206;2.1908913617070094;0.014110359068486865
std;1.2102700136003235;1.454543688617884;0.6275547317930519;242.9116864124315;2.281553590483903;5.176532588935519;0.15279528281779675;0.391130542577624;0.1406191871568745;0.702064298410011;11.241258918560101;1.15114714674183;0.5563635014768509;0.06846801761152795;0.43637877332331415;2.5512617420617136;0.026233158031922835;1.3103770161853412;1.9064622709849965;66.16372960812214;2.2127125258516704;78.13165348906215;2.822407171206989;;1.0674311918829777;1.299076387490019;9.340433806368221;34.20022940346684;0.28607382732191583;0.5209844653794787;1.5213277749333678;0.6067796705444021;1.3366493157733952;0.3964780309270282;0.642216399987831;37.093286035234215;78.1331810899912;4.751854747352899;0.22244016418944626
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
75%;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0
max;8.0;91.0;8.0;10000.0;63.0;96.0;4.0;7.0;5.0;44.0;1028.0;84.0;32.0;2.0;7.0;65.0;2.0;36.0;64.0;3237.0;78.0;7056.023529411999;98.0;;46.0;45.0;234.0;2331.0;23.0;14.0;48.0;9.0;36.0;8.0;8.0;2340.0;7056.0;87.0;9.0
