;NORM;NMIR;WMC_CK_max;WMC;WMC_CK_25%;WMC_CK_50%;WMC_CK_count;DIT;NPM;NOCh;WMC_CK_std;Bugged;WMC_CK_min;WMC_CK_mean;WMC_CK_75%;NMI
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0
unique;;;;;;;;;;;;2;;;;
top;;;;;;;;;;;;False;;;;
freq;;;;;;;;;;;;139;;;;
mean;0.0;0.0;4.9144736842105265;18.69736842105263;1.212171052631579;1.424342105263158;9.697368421052632;0.4868421052631579;3.3289473684210527;0.0;1.2709164871975045;;1.105263157894737;1.8817987044138593;1.9523026315789473;0.0
std;0.0;0.0;9.139785728607963;37.643155358535104;1.387551045663569;1.4936508768087557;14.426814380222;0.5014791644600914;7.9608115628328635;0.0;2.7599172530292346;;1.3527401415475924;1.8643067828528597;2.048609113163386;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;0.0
50%;0.0;0.0;2.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.44408607367202824;;1.0;1.3257575757575757;1.0;0.0
75%;0.0;0.0;6.0;26.0;1.0;2.0;12.0;1.0;4.0;0.0;1.6242635789443087;;1.0;2.340909090909091;2.0625;0.0
max;0.0;0.0;91.0;267.0;14.0;14.0;100.0;1.0;72.0;0.0;26.877499883731748;;14.0;14.0;14.0;0.0
