name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.9895;0.0105
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.7657499999999999;0.23424999999999996
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.9224166666666666;0.07758333333333334
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.993;0.007
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.839;0.161
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;0.99825;0.00175
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.9981666666666666;0.0018333333333333333
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.9370666666666665;0.06293333333333333
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.9995;0.0005
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;0.9958333333333333;0.004166666666666666
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.97;0.03
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.983;0.017
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.36075;0.63925
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.9920833333333333;0.007916666666666666
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.938;0.062
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.9775;0.0225
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;False;0.5511388888888887;0.44886111111111116
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.5511388888888887;0.44886111111111116
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.222;0.778
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.235;0.765
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.292;0.708
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.336;0.664
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.844;0.156
