;NCSSForThisFile;NumberOfParenthesizedExps;MethodLength;NestedTryDepth;WMC_CK;NumberOfLogStatements;LOCMethod_CK;IsConstructor;NCSSForThisClass;NumberOfStringLiterals;MaxNumberOfNestedBlocks;AnonymousInnerClassLength;RFC;NumberOfMethods_Checkstyle;NumberOfAnonymousClasses;NumberOfNumbers;ExecutableStatementCount;NumberOfMathOperations;NestedForDepth;NumberOfInnerClasses;NumberOfLambdas;NumberOfModifiers;NumberOfParameters_CK;CBO;FileLength;NumberOfVariables;NumberOfTryCatch;NumberOfUniqueWords;BuggedMethods;ClassFanOutComplexity;BooleanExpressionComplexity;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NPathComplexity;ThrowsCount;NumberOfComparisons;Maximum Depth;CyclomaticComplexity;NumberOfPrivateMethod;Returns;NCSSForThisMethod;NumberOfAssignments;NestedIfElseDepth;NumberOfPublicMethods_Checkstyle;NumberOfLoops;NumberOfPackageMethod
count;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0
unique;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;;;;7452;;;;;;;;;;;;;;;;;;;;;7452;;;;;;;;;;;;;;;;;
mean;5.848270440251572;0.03498427672955975;6.258647798742138;0.001441299790356394;0.7910115303983228;0.009433962264150943;4.793238993710692;;5.245020964360587;1.8670073375262055;0.15225366876310273;0.10796645702306079;2.2038784067085953;0.5867400419287212;0.004323899371069182;0.30096960167714887;3.2650681341719077;0.16312893081761007;0.0023584905660377358;0.00039308176100628933;0.0007861635220125787;1.5133647798742138;0.18763102725366876;1.0631551362683438;12.53825995807128;0.8109276729559748;0.008254716981132075;6.681734800838575;;0.7313941299790356;0.023715932914046122;0.19090670859538783;0.02908805031446541;2.430162473794549;0.15487421383647798;0.0980083857442348;0.8896750524109015;0.7911425576519916;0.0759958071278826;0.3127620545073375;4.0043238993710695;1.2140985324947589;0.03380503144654088;0.4681603773584906;0.03891509433962264;0.013757861635220126
std;35.57958312449032;0.3163436103269364;14.961661700121851;0.03793957099582371;1.2125486906578242;0.1370451960401983;9.63476464186394;;33.077346308141315;8.16172859837198;0.5462589122627481;1.4429724613560084;5.284523745799019;3.071219840834941;0.06561834681078464;2.415161801884412;8.693900358402175;1.1692061044043276;0.05603126779533342;0.019823691347988913;0.02802942044143589;16.879884444477828;0.4315727757876316;2.0914600435866237;80.81895622952358;2.2254107423933043;0.09333716907080394;10.708084614658912;;2.893319160215389;0.18197773985856242;1.0200999823535482;0.3340507301197892;116.45805656155532;0.4151088795672705;0.5526516922958077;1.232456839663816;1.215970757176605;0.7785893274563713;0.535031106946568;9.053712500377202;3.4886446078802864;0.23440154349216075;2.5997152896870444;0.2443013774353125;0.24646775372670382
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;3.0;0.0;1.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;4.0;0.0;1.0;0.0;4.0;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0
max;1509.0;11.0;399.0;1.0;31.0;4.0;189.0;;1440.0;210.0;9.0;50.0;53.0;110.0;1.0;107.0;187.0;50.0;2.0;1.0;1.0;1025.0;6.0;21.0;4511.0;28.0;2.0;85.0;;47.0;6.0;23.0;12.0;10000.0;4.0;22.0;8.0;31.0;34.0;9.0;188.0;59.0;7.0;110.0;6.0;9.0
