;MethodLength_min;FileLength_min;AnonymousInnerClassLength_mean;Bugged;blame_merge_blame_getEffort_min;TotalNumberOfOperands;FileLength_std;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_count;MethodLength_std;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetEffort_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getLength_mean;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_max;FileLength_25%;FileLength_mean;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_mean;MethodLength_mean;blame_merge_blame_getVolume_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperators;FileLength_50%;blamemerge_blamegetLength_max;MethodLength_max;MethodLength_25%;Difficulty;blame_merge_blame_getEffort_max;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_25%;blame_merge_blame_getVolume_mean;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_min;blamemerge_blamegetLength_count;blamemerge_blamegetEffort_count;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_max;FileLength_75%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getLength_max;AnonymousInnerClassLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_count;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_min;Effort;MethodLength_count;NumberOfDistinctOperators;Volume;MethodLength_75%;Length;blame_merge_blame_getEffort_mean;Vocabulary;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_std;FileLength_count
count;292.0;292.0;292.0;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;8.753424657534246;15.448630136986301;0.13505167027156934;;0.0;303.96232876712327;57.5888491061081;0.0;0.0;14.400684931506849;5.502808849255767;6.852739726027397;9.646076871703;0.0;2.9808759118970785;0.0;0.0;566.6255375331984;0.6724473749913603;0.0;0.0;61.53560539735833;0.0;0.0;87.53083464477972;18.410102739726028;39.10190838432394;0.09845890410958905;0.06678082191780822;483.4760273972603;0.0;15.33615160266951;0.0;8.905334000590244;15.4656991229414;0.0;83.9041095890411;483.4760273972603;0.0;495.4417808219178;21.371575342465754;22.883561643835616;32.236301369863014;10.221746575342467;39.69799054616099;0.0;3.4503785178913464;0.03339041095890411;0.0;12.361301369863014;0.0;483.4760273972603;0.02054794520547945;483.4760273972603;483.4760273972603;0.0;0.5136986301369864;33.584760273972606;2.5079357029917184;0.0;0.21575956124052692;25.704056629343402;0.0;1.0559203831213062;0.0;486540.58606876706;6.852739726027397;24.568493150684933;6031.650965575809;17.78082191780822;799.4041095890411;0.0;108.47260273972603;198.7054794520548;0.0;0.0;0.0;4.43176337582407;6.852739726027397
std;20.241857772962273;39.310038654400955;1.0552745094846598;;0.0;430.2507963001288;59.43631161300702;0.0;0.0;4.492115988981842;3.846504805055869;12.73233130692664;19.91728052487758;0.0;2.157559366663991;0.0;0.0;930.7766401771767;0.46381652287649455;0.0;0.0;65.3601709894607;0.0;0.0;52.02563615395958;39.384998439142585;38.80097230894415;0.8870620385074508;0.6604897016259689;876.8027611142464;0.0;7.746002595518282;0.0;7.246578052405375;23.102538250903315;0.0;83.01805614613896;876.8027611142464;0.0;712.8684084267588;41.86295075967554;12.09555896688007;46.3460276513169;20.4728325060836;31.00615610428117;0.0;1.0877346324927908;0.41342149386743676;0.0;21.47564213646402;0.0;876.8027611142464;0.3511234415883916;876.8027611142464;876.8027611142464;0.0;3.882706926520334;49.75088594017566;1.628527101631114;0.0;1.7260963751417662;26.31833167130471;0.0;0.44019303047431574;0.0;1234862.6813262042;12.73233130692664;11.787585953083331;9960.296186842856;25.701262394466323;1139.6939245396275;0.0;92.02324487501068;329.13878391402255;0.0;0.0;0.0;1.8634114510567468;12.73233130692664
min;0.0;0.0;0.0;;0.0;5.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.315018315018315;0.0;0.0;25.266194298518442;0.047619047619047616;0.0;0.0;4.5475606141845475;0.0;0.0;25.266194298518442;0.0;0.0;0.0;0.0;21.0;0.0;4.259682878981133;0.0;0.7342435330113396;0.0;0.0;5.0;21.0;0.0;4.0;0.0;9.0;0.0;0.0;1.0;0.0;1.2379455389915817;0.0;0.0;0.0;0.0;21.0;0.0;21.0;21.0;0.0;0.0;0.0;0.2783882783882784;0.0;0.0;0.953125;0.0;0.2182178902359924;0.0;25.266194298518442;0.0;2.0;25.266194298518442;0.0;9.0;0.0;7.0;0.0;0.0;0.0;0.0;1.4789061251036892;0.0
25%;3.0;0.0;0.0;;0.0;63.0;0.0;0.0;0.0;11.0;3.5;1.0;0.0;0.0;1.427618558508906;0.0;0.0;142.6466250649041;0.3453007518796992;0.0;0.0;26.34882886377899;0.0;0.0;44.97261104228487;0.0;16.412337662337663;0.0;0.0;97.0;0.0;9.780626572138395;0.0;3.9252785889985167;3.0;0.0;31.75;97.0;0.0;97.0;0.0;14.0;3.0;3.0;15.747844827586206;0.0;2.7380783854648403;0.0;0.0;3.0;0.0;97.0;0.0;97.0;97.0;0.0;0.0;0.0;1.2943621228395665;0.0;0.0;8.72250694239314;0.0;0.8171123716569384;0.0;15596.15988656834;1.0;16.0;914.4231966237455;3.0;160.75;0.0;48.75;59.5;0.0;0.0;0.0;3.1447708566437322;1.0
50%;3.0;0.0;0.0;;0.0;168.5;54.57054989943022;0.0;0.0;15.0;5.0;3.0;2.8546995914618885;0.0;2.5164046479835953;0.0;0.0;349.739036463452;0.5967075892857143;0.0;0.0;46.295373838356156;0.0;0.0;82.04470250777891;0.0;29.025547445255476;0.0;0.0;184.0;0.0;13.706510481074762;0.0;6.888273448484062;7.230263157894736;0.0;61.0;184.0;0.0;280.0;0.0;21.0;19.0;3.0;33.675;0.0;3.406973888345326;0.0;0.0;4.0;0.0;184.0;0.0;184.0;184.0;0.0;0.0;0.0;2.1944747364594694;0.0;0.0;17.295557293206812;0.0;1.0823871919933339;0.0;101216.76160648811;3.0;24.0;2775.2870496288233;8.0;437.5;0.0;87.0;116.5;0.0;0.0;0.0;4.06368328865285;3.0
75%;5.0;0.0;0.0;;0.0;347.75;89.76666049839541;0.0;0.0;17.0;6.525;8.0;10.765423303381887;0.0;3.826314225511913;0.0;0.0;576.9315276057122;0.9153688003469547;0.0;0.0;78.18920330090074;0.0;0.0;106.7826413197326;17.75;53.849999999999994;0.0;0.0;514.75;0.0;19.80320533409391;0.0;11.167731771983362;17.7;0.0;112.25;514.75;0.0;598.25;34.0;27.25;42.0;8.0;55.10578416149069;0.0;4.077476284928651;0.0;0.0;11.0;0.0;514.75;0.0;514.75;514.75;0.0;0.0;63.0;3.310802937749373;0.0;0.0;33.28195486834069;0.0;1.3263360398113782;0.0;341095.3830228616;8.0;33.0;6769.637157232843;22.0;936.0;0.0;143.0;219.5;0.0;0.0;0.0;5.543464720809313;8.0
