;Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.3843647639907839;0.012424445936870383;0.8562793821356616;4.812625923438549;0.08747481531229012;1.328408327736736;0.9346217228650514;0.0;0.12105439892545332;0.229223147847933;1.9227669576897246;1.2303559435862996;11.275520483546003;7.809435862995299;1.2824042981867025;4.812625923438549;0.3955674949630625;7.748031258177773;0.374076561450638;1.5943586299529886;4.678307588985897;0.016118200134318333;19.98119543317663;4.812625923438549;0.000671591672263264;0.000671591672263264;0.09603760913364674;3.7558547031784935;0.11365458664730727;4.812625923438549;0.16353257219610476;3.9959704499664204;0.21356615177971794;0.7128945601074547;0.18816303029518133;1.0743954548183436;9.501607975435105;0.0023505708529214238;0.060779046339825386;0.07594559541469857;0.08663532572196105;0.0016789791806581598;0.30624580255204836;0.0;1.148757555406313;3.8515782404298187;0.8139691067830759;0.02216252518468771;0.4837139019476159;0.02887844190732035;0.020907405103436943;0.03290799194089993;4.812625923438549;0.24878620281082478;0.011452043989502591;4.881128274009402;0.39215328908045355;4.812625923438549;4.812625923438549;0.8046376146134535;7.056244107252564;0.2006380120886501;0.0018468770987239758;4.812625923438549;0.0946288205977298;0.0;0.5957018132975151;0.12558764271323036;0.11014103425117529;1.457813104027317;0.07726860982915124;1.4942892314950935;0.9026192075218268;4.812625923438549;0.587642713230356;4.812625923438549;4.812625923438549;1.803895231699127;0.0685024422484078;0.04633982538616521;0.21776359973136333;;13.458025520483545;4.190496901038282;0.36433848220282067;0.0002238638907544213;4.812625923438549;0.29684351914036267;0.0047011417058428475;8.227669576897247;0.2970114170584285;6.980160787991388;0.15396239086635324;0.8439187176129859;0.5795725821992473;0.036601746138347886;1.5638853608997918;1.7488373258244052;0.004298425637672066;0.016118200134318333;2.8923723503146097;3.5614506380120887;0.006228004882594693;1.327400940228341;4.812625923438549;4.812625923438549;4.812625923438549;2.4298186702484887;6.131967763599731;0.9133646742780389;0.6977837474815313;8.787105439892546;0.024848891873740765;0.17394224311618536;0.0325721961047683;4.812625923438549;1.0960376091336468;0.21759570181329752;5.826729348556078;;0.40362659503022164;4.812625923438549;0.47749503519791914;1.0013431833445265;3.6353257219610478;2.031229012760242;0.0571284859597726;0.623237071860309;5.437206178643385;1.8874217940595415;0.0003244095980790114;0.5008394895903291;1.055742108797851;0.07656145063801209;5.385493619879114;0.04264607118871726;1.5214909335124245;0.20852921423774345;0.6749496306245802;4.567494963062458;15.778374748153123;2.083109469442579;4.812625923438549;0.8811282740094023;1.6779583642912514;0.9476158495634655;4.812625923438549;1.4855607790463399;3.0295500335795835;0.05842847548690396;0.5189724647414372;0.32589712174393043;0.000671591672263264;0.0;0.2657824042981867;0.003525856279382136;0.2516028118658865;2.4942914707857624;1.2114282569617276;0.2029646130899252;0.0989790054891127;2.511752854264607;1.2827400940228342;0.24714573539288112;0.0631296171927468;4.812625923438549;0.11685695097380792;1.1365010073875084;0.5911685695097381;0.14103425117528542;0.02921423774345198;4.812625923438549;0.33462820449536673;7.075218267293486;4.5842847548690395;4.812625923438549;0.34604281082083804;4.812625923438549;0.024345198119543318;0.07977425558153693;0.04533243787777032
std;0.44904566184042466;0.09920770729606038;2.403810649145837;9.027464167535012;0.6325054216402288;4.939649785683133;1.3718441351874713;0.0;0.7765214187901345;0.38580017089610785;3.5620807808551422;3.532299875936583;11.440546709834694;70.70845585300968;1.7300123905276985;9.027464167535012;0.9946127554198105;62.064376978905784;0.4875047251439013;2.0118086557957446;8.993236307601268;0.2131641474574804;131.68502017550722;9.027464167535012;0.025915085804667212;0.025915085804667212;0.7625591030742318;6.978701343981889;0.27559700946474286;9.027464167535012;0.8160560389971814;8.364028514963719;0.8065949452700831;1.0791936283153563;0.8281624686581975;2.143552345492298;9.3702782144849;0.05935231174904787;0.3723016686289156;0.3163005775805262;0.3301586485111947;0.024191253974312713;0.7153049926788251;0.0;1.7494815287028653;53.052800076544344;1.5899274351507264;0.18742137539488254;0.5502581030033572;0.20206964591378204;0.10119487885743954;0.3353976820195642;9.027464167535012;0.6016513314020708;0.066421385672704;8.81900439454979;0.7238955644024686;9.027464167535012;9.027464167535012;1.0657224924496314;10.33616563254466;0.6146300431795059;0.04714582935734622;9.027464167535012;0.25856586421683647;0.0;2.4075112762837763;0.7854588716075336;0.4303364137749719;1.799668810056581;0.25470165110904375;4.791670424485106;1.4158472768931194;9.027464167535012;2.240093577922979;9.027464167535012;9.027464167535012;3.9575504948293148;0.3469439690565481;0.2165878972537419;1.0420679827326504;;20.929984834796993;5.820218166341906;2.136900795312856;0.008638361934889071;9.027464167535012;0.7253082235712487;0.07083930402441412;12.253683887967366;0.9392981682770934;53.81413955432563;1.7959625833338342;1.6869010241509945;1.1918286466854822;0.3182985732677116;2.9349785401381516;5.400468704358867;0.06344858939139338;0.1672298881232196;4.726455541368563;5.94199404155996;0.0864383857059425;2.694627276083883;9.027464167535012;9.027464167535012;9.027464167535012;4.441292378496486;10.106832510574694;4.272282985782437;1.6740433567242718;9.379004966211165;0.2567379513677211;0.3965145177555707;0.26837104250944566;9.027464167535012;5.112265625585352;0.8220331929454515;8.825035264936373;;1.60107919257766;9.027464167535012;0.6427047546034124;1.2238521376625102;6.719864123281524;2.356524466474553;0.27144969745967235;3.998457027447611;7.458053793240233;3.2840812608717327;0.01251817572684195;0.9077257452857541;1.5790916737455722;0.4402444600007308;60.77597583213491;0.24735424523157806;1.9983716977304435;1.859750113102546;1.1091856274753022;14.17620172686183;16.75874157360793;6.486838033807571;9.027464167535012;2.1436891162707146;1.9497054744275732;0.5498741524313208;9.027464167535012;1.6967591572172134;3.555880692459613;0.34052233224635087;1.0210409141167849;1.9981439238847643;0.025915085804667212;0.0;0.4342750676019991;0.06941087179016116;0.8460457458941936;3.941627293913958;2.337571144372585;0.8858052501304078;0.38143798915341603;4.806927147933969;2.856852074777682;0.6151374362209393;0.5808698843715459;9.027464167535012;1.7680837712424011;1.6184615500979596;1.7630678309521566;0.5810532284884246;0.27294464150085845;9.027464167535012;0.5924531488922228;8.11858516636594;55.0682093067515;9.027464167535012;1.475056027592743;9.027464167535012;0.22608012331035632;0.36678204114028834;0.3454437115142858
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
50%;0.2;0.0;0.0;2.0;0.0;0.0;0.4472135954999581;0.0;0.0;0.0;0.5;0.0;8.5;1.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;7.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;0.5;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;;5.0;1.493449750364151;0.0;0.0;2.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;6.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;;0.0;2.0;0.0;1.0;1.0;1.5;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;2.0;0.0;1.0833333333333333;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0
75%;0.75;0.0;1.0;6.0;0.0;1.0;1.4142135623730951;0.0;0.0;0.5;2.5;1.0;16.0;1.25;1.0;6.0;0.0;1.4736842105263157;1.0;2.0;5.0;0.0;2.0;6.0;0.0;0.0;0.0;5.656854249492381;0.0;6.0;0.0;3.0;0.0;1.0;0.0;1.4444444444444444;13.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.16666666666666666;0.0;5.0;0.5714285714285714;6.0;6.0;1.1;9.615384615384617;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.8333333333333333;0.0;0.7559289460184545;2.0;6.0;0.0;6.0;6.0;2.0;0.0;0.0;0.0;;18.0;6.449806198638839;0.0;0.0;6.0;0.0;0.0;11.0;0.0;0.5;0.0;1.1547005383792517;0.8164965809277259;0.0;2.0;1.0;0.0;0.0;4.0;5.0;0.0;2.0;6.0;6.0;6.0;3.0;8.0;0.0;1.0;12.0;0.0;0.0;0.0;6.0;0.0;0.0;8.0;;0.0;6.0;0.8062257748298549;1.5;5.0;3.0;0.0;0.0;7.0;2.8284271247461903;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;3.0;23.0;1.0;6.0;1.0;2.5454545454545454;1.0;6.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.2;3.0;1.5275252316519463;0.0;0.0;3.0;1.5;0.0;0.0;6.0;0.0;1.0;0.25;0.0;0.0;6.0;0.5773502691896257;9.75;1.0;6.0;0.0;6.0;0.0;0.0;0.0
