name;actual;prediction;False_probability;True_probability
src\java\org\apache\commons\cli\alreadyselectedexception.java@org.apache.commons.cli.alreadyselectedexception.alreadyselectedexception(optiongroup,option);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\alreadyselectedexception.java@org.apache.commons.cli.alreadyselectedexception.alreadyselectedexception(string);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\alreadyselectedexception.java@org.apache.commons.cli.alreadyselectedexception.getoption();False;False;1.0;0.0
src\java\org\apache\commons\cli\alreadyselectedexception.java@org.apache.commons.cli.alreadyselectedexception.getoptiongroup();False;False;1.0;0.0
src\java\org\apache\commons\cli\ambiguousoptionexception.java@org.apache.commons.cli.ambiguousoptionexception.ambiguousoptionexception(string,collection);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\ambiguousoptionexception.java@org.apache.commons.cli.ambiguousoptionexception.createmessage(string,collection);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\ambiguousoptionexception.java@org.apache.commons.cli.ambiguousoptionexception.getmatchingoptions();False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\basicparser.java@org.apache.commons.cli.basicparser.flatten(options,string[],boolean);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.addarg(string);False;False;0.999963998852553;3.600114744693058e-05
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.addoption(option);False;False;0.999963998852553;3.600114744693058e-05
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getarglist();False;False;1.0;0.0
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getargs();False;False;1.0;0.0
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getoptionobject(string);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getoptionobject(char);False;False;1.0;0.0
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getoptionproperties(string);False;False;0.997;0.003
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getoptionvalue(string);False;False;0.997;0.003
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getoptionvalue(string,string);False;False;0.9763878966420151;0.023612103357986105
src\java\org\apache\commons\cli\commandline.java@org.apache.commons.cli.commandline.getoptionvalue(char);False;False;1.0;0.0
