;NumberOfProtectedMethod;NumberOfPrivateMethod;NumberOfLogStatements;MethodLength;NumberOfTryCatch;NumberOfParameters_CK;NPathComplexity;NumberOfAnonymousClasses;NumberOfStringLiterals;CBO;BooleanExpressionComplexity;NumberOfNumbers;CyclomaticComplexity;IsConstructor;NumberOfVariables;NumberOfAssignments;ThrowsCount;NumberOfMathOperations;NCSSForThisClass;NumberOfMethods_Checkstyle;MaxNumberOfNestedBlocks;LOCMethod_CK;FileLength;Maximum Depth;ClassFanOutComplexity;NestedTryDepth;NumberOfLoops;RFC;ExecutableStatementCount;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;WMC_CK;NumberOfLambdas;NumberOfPackageMethod;NestedForDepth;NumberOfInnerClasses;NumberOfUniqueWords;NumberOfParenthesizedExps;ClassDataAbstractionCoupling;NumberOfComparisons;NCSSForThisMethod;NumberOfModifiers;BuggedMethods;Returns;NCSSForThisFile;NestedIfElseDepth
count;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0
unique;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
top;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;
freq;;;;;;;;;;;;;;11350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11536;;;
mean;0.019262189354200706;0.058732479146960184;0.05408891564192966;8.499097084874021;0.007309312924585089;0.21988133115487143;10.064407945653109;0.0006879353340785966;1.525410611402528;1.6600739530484134;0.029151259781580532;0.8690343107747872;1.0128987875139737;;0.9443632298563935;1.3703671854845645;0.2872989938945739;0.20474675380514232;6.465216269670651;0.6743486112305443;0.20448877805486285;5.7084014102674345;22.031473041534095;0.974030441138533;0.8861467022099923;0.0012898787513973687;0.07971450683635738;2.5443288330896894;3.8403130105770056;0.03723449995700404;0.5909364519735145;1.0202940923553185;0.0;0.0062774099234671945;0.0017198383351964914;0.0;10.23535987617164;0.07988649066987703;0.28532117980909794;0.13586722848052282;4.682947802906527;1.0977728093559205;;0.3347665319459971;7.726373720870238;0.024507696276550004
std;0.35235768749491075;0.7273045715959352;0.4131667321351964;16.441458941106497;0.09474437772524762;0.5145595566541182;260.23110061524307;0.037087945431967285;5.565506800032222;2.797230563421584;0.19609134748324653;5.701537364231697;1.7439774293215144;;2.32763204047984;3.1731348385286933;0.5024136840534583;1.178492984894103;43.43350648661108;3.752945846609376;0.5508012181556071;9.750182754244184;118.40468076899292;1.1830326800586166;4.1939894482128235;0.03821419073872567;0.3736119422595117;4.820196717507645;7.91109037905694;1.5371468892484315;3.37162072922868;1.7522213184598472;0.0;0.15969466616455683;0.04143703828506965;0.0;14.070253542326414;0.5924058922364729;1.7469641544444403;0.6535953973969818;8.603524992124035;9.762521760513856;;0.7547438489522945;48.20556340725327;0.18501092543934128
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;1.0;;0.0;0.0;0.0
75%;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;;1.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;5.0;1.0;;1.0;0.0;0.0
max;16.0;27.0;13.0;298.0;2.0;17.0;10000.0;3.0;212.0;27.0;4.0;254.0;53.0;;32.0;47.0;3.0;38.0;1989.0;94.0;7.0;194.0;3695.0;7.0;82.0;2.0;9.0;57.0;134.0;138.0;89.0;55.0;0.0;9.0;1.0;0.0;115.0;20.0;50.0;23.0;158.0;1028.0;;18.0;2025.0;5.0
