name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.732;0.268
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.756;0.244
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.777;0.223
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.126;0.874
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.536;0.464
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.142;0.858
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.147;0.853
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.662;0.338
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.557;0.443
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.348;0.652
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.536;0.464
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.563;0.437
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.539;0.461
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.554;0.446
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.781;0.219
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.593;0.407
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.395;0.605
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.424;0.576
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.235;0.765
