name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.551;0.449
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.42;0.58
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.892;0.108
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.892;0.108
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.892;0.108
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.202;0.798
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.948;0.052
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.044;0.956
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.044;0.956
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.025;0.975
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.097;0.903
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.044;0.956
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.1;0.9
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.084;0.916
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.001;0.999
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.9962472222222223;0.0037527777777777776
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.526;0.474
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;False;0.68;0.32
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.37911156299001875;0.6208884370099808
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.287;0.713
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.9062494275794;0.09375057242060038
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.982;0.018
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.926;0.074
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.978;0.022
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;True;0.37911156299001875;0.6208884370099808
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.917;0.083
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.321;0.679
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;False;0.7184705882352942;0.28152941176470586
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.014;0.986
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.065;0.935
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.014;0.986
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.014;0.986
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.095;0.905
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.879840799734528;0.12015920026547205
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.937;0.063
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.038;0.962
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.205;0.795
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.19112404828867066;0.8088759517113293
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.265;0.735
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.19112404828867066;0.8088759517113293
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.19112404828867066;0.8088759517113293
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.19112404828867066;0.8088759517113293
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.19112404828867066;0.8088759517113293
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.038;0.962
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;False;0.51295;0.48705000000000004
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.4970833333333334;0.5029166666666667
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.37911156299001875;0.6208884370099808
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.7258815789473685;0.27411842105263157
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.37911156299001875;0.6208884370099808
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.37911156299001875;0.6208884370099808
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.7106666666666667;0.2893333333333334
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.937;0.063
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.2293333333333333;0.7706666666666667
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.376;0.624
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.05;0.95
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.239;0.761
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.142;0.858
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.734;0.266
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.5999782188342824;0.4000217811657176
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.6698333333333333;0.3301666666666666
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.601815637140637;0.3981843628593626
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.29916666666666664;0.7008333333333333
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.261;0.739
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.904;0.096
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.9898369047619048;0.010163095238095238
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.7460979059260041;0.2539020940739959
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.979;0.021
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.9898369047619048;0.010163095238095238
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.952;0.048
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.887;0.113
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.921;0.079
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.7266666666666667;0.2733333333333334
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.7771426722807562;0.22285732771924385
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.891;0.109
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.723;0.277
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.985840799734528;0.01415920026547204
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.965;0.035
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.985840799734528;0.01415920026547204
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.8788373015873016;0.12116269841269842
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.973;0.027
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.8896666666666667;0.11033333333333332
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.21349999999999997;0.7865000000000001
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.954;0.046
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.961;0.039
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.911;0.089
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.945;0.055
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.933;0.067
