;WMC_CK_50%;WMC_CK_25%;WMC_CK_count;WMC_CK_75%;WMC_CK_std;NMIR;WMC_CK_mean;WMC_CK_min;NPM;DIT;WMC;NORM;NMI;NOCh;Bugged;WMC_CK_max
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0
unique;;;;;;;;;;;;;;;2;
top;;;;;;;;;;;;;;;False;
freq;;;;;;;;;;;;;;;460;
mean;1.625;1.459051724137931;6.392241379310345;2.0026939655172415;0.6975794364246348;0.0;1.8482839244303704;1.3599137931034482;3.476293103448276;0.3857758620689655;29.73491379310345;0.0;0.0;0.46551724137931033;;3.372844827586207
std;2.221653694973357;2.026136980629266;14.677866564579967;2.6582968989375266;1.4608831136298064;0.0;2.2948195881243936;1.9166736825843056;7.285261197903628;0.4873034203858758;75.54685291749546;0.0;0.0;1.9604338325475632;;5.080453765559772
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0
50%;1.0;1.0;2.0;1.0;0.0;0.0;1.1180555555555556;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0
75%;2.0;1.0;6.0;2.0;0.7307565235325378;0.0;2.0;1.0;4.0;1.0;25.5;0.0;0.0;0.0;;4.0
max;24.0;24.0;146.0;24.0;15.502687938977981;0.0;24.0;24.0;44.0;1.0;350.0;0.0;0.0;10.0;;52.0
