WMC_CK_50%;WMC_CK_25%;WMC_CK_count;WMC_CK_75%;WMC_CK_std;NMIR;WMC_CK_mean;WMC_CK_min;NPM;DIT;WMC;NORM;NMI;NOCh;Bugged;WMC_CK_max
2.0;1.0;78.0;6.0;5.7027606053102495;0.0;4.846153846153847;1.0;44.0;1.0;312.0;0.0;0.0;0.0;False;27.0
24.0;24.0;1.0;24.0;0.0;0.0;24.0;24.0;44.0;1.0;312.0;0.0;0.0;0.0;False;24.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;44.0;1.0;312.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;44.0;1.0;312.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;44.0;1.0;312.0;0.0;0.0;0.0;False;1.0
1.0;1.0;37.0;1.0;0.16439898730535726;0.0;1.027027027027027;1.0;27.0;1.0;28.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;27.0;1.0;28.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;33.0;1.0;46.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;33.0;1.0;46.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;1.0;46.0;0.0;0.0;0.0;False;0.0
1.0;1.0;39.0;1.0;0.9020893426852103;0.0;1.2307692307692308;1.0;33.0;1.0;46.0;0.0;0.0;0.0;False;5.0
1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;33.0;1.0;46.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;33.0;1.0;46.0;0.0;0.0;0.0;False;1.0
2.0;1.5;2.0;2.5;1.4142135623730951;0.0;2.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;3.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;54.0;0.0;0.0;10.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;54.0;0.0;0.0;10.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;54.0;0.0;0.0;10.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;54.0;0.0;0.0;10.0;False;0.0
1.0;1.0;22.0;3.0;1.6883866117241486;0.0;2.227272727272727;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;7.0
