name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.765;0.235
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.807;0.193
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.558;0.442
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.131;0.869
