;TLOC;PMd;NPF;ClRCi;ClTCi;Bugged;NSF;NSM;NOL;NOD;NOA;RTLOC
count;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;;;2;;;;;;
top;;;;;;False;;;;;;
freq;;;;;;2010;;;;;;
mean;23.88082191780822;1.445662100456621;0.06301369863013699;0.8202345475904109;6.6892071495803656;;0.3059360730593607;0.17853881278538813;0.005479452054794521;0.0;0.0;40.54109589041096
std;64.1087825158886;3.3069713170653987;0.8542223373034765;2.0274658662449787;34.308029084138916;;1.156352315078578;1.08041058727457;0.09051461061726597;0.0;0.0;101.1220734208098
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
75%;15.0;1.0;0.0;1.5;5.0;;0.0;0.0;0.0;0.0;0.0;32.0
max;527.0;42.0;27.0;50.059843367;851.017337238;;28.0;20.0;2.0;0.0;0.0;727.0
