name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.878;0.122
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.779;0.221
src\main\java\org\apache\commons\validator\arg.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.092;0.908
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.306;0.694
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.092;0.908
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.092;0.908
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.092;0.908
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.891;0.109
src\main\java\org\apache\commons\validator\field.java;False;False;0.853;0.147
src\main\java\org\apache\commons\validator\form.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\formset.java;False;False;0.941;0.059
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.985;0.015
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.888;0.112
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.96;0.04
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\msg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.782;0.218
src\main\java\org\apache\commons\validator\validator.java;False;False;0.956;0.044
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.976;0.024
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.876;0.124
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.746;0.254
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.938;0.062
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\var.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.934;0.066
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.963;0.037
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.406;0.594
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.639;0.361
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.118;0.882
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.119;0.881
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.176;0.824
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.707;0.293
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.519;0.481
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.943;0.057
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.78;0.22
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.265;0.735
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.919;0.081
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.865;0.135
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.998;0.002
