;NumberOfComparisons;NPathComplexity;NumberOfAnonymousClasses;BooleanExpressionComplexity;NumberOfNumbers;NumberOfUniqueWords;NestedIfElseDepth;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NumberOfParameters_CK;NCSSForThisMethod;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;CyclomaticComplexity;NumberOfAssignments;NumberOfModifiers;NCSSForThisClass;Returns;NumberOfLoops;ClassDataAbstractionCoupling;NumberOfTryCatch;NestedForDepth;WMC_CK;RFC;FileLength;ClassFanOutComplexity;LOCMethod_CK;NumberOfMathOperations;Maximum Depth;NumberOfVariables;NestedTryDepth;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;MethodLength
count;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0
unique;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
top;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;
freq;;;;;;;;;;;;;;;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13101;
mean;0.33571700266260934;13.688626854317231;0.004412324077596044;0.11639406618486116;0.3697984024343857;8.117002662609357;0.10193990110308102;0.055686572841384556;3.021985545834918;0.03248383415747432;6.999771776340814;0.33442373526055535;4.229440852034994;0.02190947128185622;;0.7786991251426398;1.4632940281475846;0.8495245340433625;1.2225180677063523;5.9236211487257515;0.497907949790795;0.07325979459870673;0.29296310384176494;0.0015214910612400153;0.007151007987828071;1.4315709395207303;2.080943324457969;20.72476226702168;0.8148345378470901;5.446101179155573;0.07386839102320274;0.9331304678585013;0.5053632559908711;0.00022822365918600228;0.13533662989729936;0.4501331304678585;0.6565994674781286;0.11084062381133511;0.3424876378851274;0.0;0.0;1.3189045264359072;0.0036515785469760365;0.4896918980600989;;7.508254089007227
std;1.588231810880279;297.0168184727921;0.07490310499045318;0.8704031970334511;2.4836870386538967;9.003431625416185;0.3952510751347193;0.5935875016243262;6.4115111013435575;0.1860817027340927;37.4475947472204;0.5454030530223399;8.279395363367275;0.25514935303015396;;5.463354066537161;2.878717784186859;2.429848991929369;2.15932165577125;33.23187514322804;1.1539379396044465;0.3790435092146715;1.7860877599483946;0.038978092637121924;0.09686496507197544;2.777078518679651;3.8901325408709364;107.11632908774403;3.8142079430186704;9.697643194482762;0.8684499116005209;1.2805078568157957;1.5097036478277797;0.015105923755879515;0.9495104023736745;2.3282704187126306;3.478762298133769;1.100873374131832;0.7806489028645374;0.0;0.0;2.0581761049458143;0.12694761603796484;2.9577936555649753;;15.29755925348113
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;3.0
75%;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;;8.0
max;84.0;10000.0;3.0;62.0;185.0;85.0;7.0;31.0;153.0;2.0;1112.0;6.0;204.0;9.0;;198.0;108.0;73.0;42.0;1063.0;36.0;10.0;36.0;1.0;4.0;110.0;74.0;4643.0;75.0;257.0;80.0;10.0;31.0;1.0;43.0;77.0;178.0;49.0;8.0;0.0;0.0;34.0;10.0;178.0;;384.0
