;Fout_mean;MCLC_50%;blamemerge_blamegetDifficulty_std;NOP_std;Fin_std;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_min;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_max;NOP_50%;Fin_mean;NCOMP_count;blamemerge_blamegetDistinctOperatorsCnt_std;NVAR_75%;NCOMP_std;IOVars_min;Di_max;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_count;blamemerge_blamegetDistinctOperandsCnt_mean;NOPa;Di_50%;Di_75%;blamemerge_blamegetDistinctOperatorsCnt_count;NBD_50%;NCOMP_75%;MCLC_25%;VG_75%;NBD_mean;Bugged;MCLC_std;Fin_50%;ClRCi;blamemerge_blamegetDistinctOperandsCnt_count;Ci_std;MCLC_min;NumberOfDistinctOperands;Di_25%;NVAR_count;blame_merge_blame_getDifficulty_std;NVAR_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_25%;Fin_25%;blamemerge_blamegetDifficulty_max;blamemerge_blamegetDistinctOperandsCnt_max;Ci_50%;NBD_std;blame_merge_blame_getDifficulty_count;ClTCi;IOVars_max;blame_merge_blame_getDifficulty_mean;Si_max;NumberOfDistinctOperators;MCLC_mean;NOP_count;IOVars_std;Fout_50%;NOP_min;MCLC_count;VG_min;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_25%;NVAR_50%;Si_75%;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_25%;NBD_max;Si_min;blamemerge_blamegetDistinctOperandsCnt_std;Si_std;IOVars_50%;blame_merge_blame_getDistinctOperandsCnt_mean;VG_count;Fin_count;NCOMP_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getDistinctOperandsCnt_max;VG_50%;Fin_min;Ci_max;Si_25%;VG_std;MCLC_75%;NOP_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blame_merge_blame_getDistinctOperandsCnt_std;Di_min;Ci_mean;Di_std;NCOMP_min;Fout_count;NCOMP_50%;NOP_max;IOVars_mean;Fout_75%;IOVars_count;NVAR_std;Fout_max;NCOMP_25%;Di_mean;Fout_min;Di_count;Si_50%;NOP_25%;Fin_max;NOP_75%;Si_mean;blame_merge_blame_getDistinctOperandsCnt_min;NBD_75%;Ci_min;Ci_count;NCOMP_mean;Fin_75%;NVAR_mean;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_25%;Ci_75%;Fout_std;Ci_25%;blame_merge_blame_getDifficulty_max;NBD_min;VG_max;IOVars_75%;VG_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0958987492778743;0.9769736842105263;1.2702689956522524;0.2774685084344701;0.17905502890967873;0.0;0.11842105263157894;0.0;6.967105263157895;0.5625;0.09054920116516828;3.776315789473684;2.207017234080051;0.5493421052631579;2.0293649007400294;0.6973684210526315;1.3782894736842106;1.6320698391335122;3.776315789473684;1.47173564100964;0.0;0.9046052631578947;1.0304276315789473;3282.4802631578946;0.6381578947368421;1.6957236842105263;0.5756578947368421;1.268092105263158;0.7608280716232662;;2.5028906096332957;0.02631578947368421;1.5522681730986843;3282.4802631578946;0.9952138423126912;0.40789473684210525;175.1578947368421;0.7469846491233552;3.776315789473684;0.0;1.5592105263157894;0.0;0.5509868421052632;0.001644736842105263;7.124711391657018;11.618421052631579;0.9917763157894737;0.349483608850053;0.0;19.972680900967106;1.4078947368421053;0.0;2.6907894736842106;29.69078947368421;1.9905753234564358;3.776315789473684;0.26843808640334094;0.03618421052631579;0.3026315789473684;3.776315789473684;0.6381578947368421;3.776315789473684;0.0;0.16447368421052633;0.27960526315789475;0.28125;65.35656805332536;0.0;0.6957236842105263;1.4539473684210527;0.0;2.1697408114578884;0.8791048837797147;0.9605263157894737;0.0;3.776315789473684;3.776315789473684;5.526315789473684;0.8296011168057543;0.0;0.8486842105263158;0.0;3.721803707986842;0.013157894736842105;0.9967526993185887;2.3026315789473686;0.5986094080922757;0.0;0.013157894736842105;0.0;0.633645813256579;1.3022941690722258;0.2813529796603445;0.28289473684210525;3.776315789473684;0.6842105263157895;1.006578947368421;0.9905998618604754;0.12006578947368421;3.776315789473684;0.5438670628947098;0.46710526315789475;0.3930921052631579;0.9267761880418548;0.0;3.776315789473684;0.03618421052631579;0.4407894736842105;0.5921052631578947;0.6957236842105263;0.3755179810303712;0.0;0.837171052631579;0.6973684210526315;3.776315789473684;1.5138714265664612;0.08388157894736842;0.4767038968899741;0.0;0.8404605263157895;1.2842105263207235;0.16239659323028613;0.859375;0.0;0.5197368421052632;3.5657894736842106;1.0773026315789473;1.2153862037754155;3282.4802631578946;10.157894736842104
std;0.3013766895788182;2.902578675280019;0.4559872991651895;0.5124272362207108;0.5207683936675042;0.0;0.7452650581981354;0.0;16.23397539507557;0.9049395355016308;0.2753049176532361;9.24586706912237;0.6936262513658026;1.1918735160307095;5.935535302245289;1.0550382039108337;1.800475204496765;0.9175444812853988;9.24586706912237;1.27117180483034;0.0;1.2077064254355614;1.343906156068024;6051.955883254017;0.8362589518246109;4.840922904999683;2.4830617372103716;2.1689985278872355;0.9559750820632157;;6.495390325224504;0.14993899072987807;2.459595007329725;6051.955883254017;4.555122920027734;2.345505108502612;320.61280531294733;1.0847412100462224;9.24586706912237;0.0;2.9493147764776464;0.0;0.7200641618472041;0.020277677641345315;3.657693705621799;8.845947334535838;1.3041000560756584;0.690740894314709;0.0;36.541047276401066;1.8282378993612558;0.0;14.641062437759716;12.02879192330606;4.678751843447344;9.24586706912237;0.48689440058064676;0.18289407860139176;0.7282335852992193;9.24586706912237;1.2530722092757123;9.24586706912237;0.0;0.7822033656685183;0.9129922289035877;2.0179887411981885;63.22358887188663;0.0;1.3272231640223366;2.332718096784495;0.0;2.0843163145387305;4.693903645800358;1.2455567597211294;0.0;9.24586706912237;9.24586706912237;14.43686752563023;0.5174029199914719;0.0;1.5268452886190467;0.0;14.597423531483608;0.10289466775539031;2.8217158873788093;5.79846631204979;0.8966151609295382;0.0;0.10289466775539031;0.0;1.0291715089320166;2.4116504521429776;0.506827137953565;1.724070968399525;9.24586706912237;2.1350777476470815;1.4670631586972769;1.2642563835846927;0.493308195528446;9.24586706912237;1.0721388361147688;1.5776491991151913;1.8191407743831574;1.2104403717214152;0.0;9.24586706912237;0.18289407860139176;0.7920010086920707;1.7730703088067647;1.0293369575365372;1.866726381500875;0.0;1.1114470120583593;1.0550382039108337;9.24586706912237;4.015920807157582;0.3228906060873824;0.9981014080861011;0.0;1.143129976917268;2.411590191849982;0.5344392944595927;1.1427782621562914;0.0;0.680576253074969;9.406684288652327;1.3856028742125723;1.9891969168983752;6051.955883254017;3.0926215612804326
min;0.0;0.0;0.3274660937458892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6014167670256413;0.0;0.0;0.0;0.0;0.09583333333333334;0.0;0.09166666666666666;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;37.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.6452185592530209;0.0;0.0;0.0;0.0;0.0;0.0;0.04670138888888888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;3.0
25%;0.0;0.0;1.0181619631511638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8222246776733702;0.0;0.0;0.0;0.0;1.0397062525787255;0.0;0.7680611241962834;0.0;0.0;0.0;302.5;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;302.5;0.0;0.0;45.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.897222222222222;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.75;0.0;0.0;0.0;0.0;1.6208338163228335;0.0;0.0;0.0;0.0;0.0;0.0;0.48224640386628226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302.5;8.0
50%;0.0;0.0;1.2498921549798592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2366737005849195;0.0;0.0;0.0;0.0;1.5143638850889194;0.0;1.2587061232730523;0.0;0.0;0.0;824.5;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;824.5;0.0;0.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.370535714285714;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.57843137254902;0.0;0.0;0.0;0.0;1.8888532579931707;0.0;0.0;0.0;0.0;0.0;0.0;0.7672560993543294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;824.5;11.0
75%;0.0;0.0;1.5265957091020492;0.5;0.0;0.0;0.0;0.0;5.0;1.0;0.0;4.0;2.6046626307050995;0.3125;1.0089313703386567;1.0;3.0;2.1145981930575366;4.0;1.9708542889584895;0.0;2.0;2.0;1688.75;1.0;1.0;0.0;2.0;1.5;;1.6329836409794085;0.0;2.5;1688.75;0.49107081115109763;0.0;188.0;1.0;4.0;0.0;2.0;0.0;1.0;0.0;8.75;13.0;2.0;0.4484769508416299;0.0;26.0;3.0;0.0;0.0;39.25;1.5454545454545454;4.0;0.4775892212691514;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;99.0372340425532;0.0;1.0;2.0;0.0;2.3406372789059775;0.0;2.0;0.0;4.0;4.0;3.0;1.0446357810837126;0.0;1.0;0.0;3.0;0.0;0.5859541805652172;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.5011312447773782;0.0;4.0;0.0;2.0;2.0;0.0;4.0;0.5946850700018522;0.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.5625;1.0;4.0;1.0227272727272727;0.0;0.5;0.0;2.0;2.0;0.0;2.0;0.0;1.0;3.0;2.0;1.9318181818181817;1688.75;12.0
