;NumberOfInnerClasses;NumberOfStringLiterals;NumberOfLambdas;NumberOfModifiers;NumberOfAnonymousClasses;NumberOfAssignments;NumberOfUniqueWords;LOCMethod_CK;NumberOfLoops;NumberOfParameters_CK;BuggedMethods;MaxNumberOfNestedBlocks;IsConstructor;NumberOfLogStatements;NumberOfNumbers;Returns;NumberOfComparisons;NumberOfTryCatch;CBO;NumberOfVariables;NumberOfParenthesizedExps;RFC;WMC_CK;NumberOfMathOperations
count;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0
unique;;;;;;;;;;;2;;2;;;;;;;;;;;
top;;;;;;;;;;;False;;False;;;;;;;;;;;
freq;;;;;;;;;;;1620;;1639;;;;;;;;;;;
mean;0.0;2.458986731001206;0.0;5.871531966224366;0.0;1.3353437876960192;10.490349819059107;4.731604342581424;0.06634499396863691;0.16164053075995174;;0.14957780458383596;;0.0;7.694209891435465;0.218335343787696;0.08926417370325694;0.016887816646562123;1.3630880579010856;0.5494571773220748;0.09891435464414958;1.54583835946924;0.9336550060313631;0.11158021712907117
std;0.0;9.100714260922977;0.0;61.58121473822491;0.0;7.0900556322117945;28.836859769227537;11.96987679436209;0.29956924482706543;0.4316117201609398;;0.4756628031190768;;0.0;263.23081097347693;0.509986335593185;0.704665417634389;0.1288900228125722;1.432745125040538;1.3962715486082862;0.9058843529814832;1.9017852497582772;2.6101216626707155;0.7420297318922898
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;0.0;0.0;6.0;3.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0
75%;0.0;2.0;0.0;1.0;0.0;0.0;16.0;5.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0
max;0.0;114.0;0.0;1025.0;0.0;98.0;1081.0;225.0;5.0;6.0;;5.0;;0.0;10713.0;4.0;20.0;1.0;7.0;12.0;11.0;18.0;91.0;15.0
