;NumberOfLoops_count;NumberOfComparisons_std;NumberOfLambdas_75%;NumberOfStringLiterals_max;RFC_std;NumberOfVariables_max;NumberOfStringLiterals_25%;LOCMethod_CK_mean;IsConstructor_freq;NumberOfUniqueWords_max;RFC_75%;NumberOfAnonymousClasses_min;NumberOfAnonymousClasses_std;NumberOfNumbers_count;NumberOfParenthesizedExps_count;Returns_min;RFC_50%;NumberOfMathOperations_mean;NumberOfLoops_min;LOCMethod_CK_std;NumberOfUniqueWords_75%;WMC_CK_mean;RFC_max;NumberOfParameters_CK_mean;NumberOfTryCatch_max;NumberOfParenthesizedExps_mean;NumberOfLoops_std;MaxNumberOfNestedBlocks_25%;IsConstructor_count;NumberOfTryCatch_75%;NumberOfInnerClasses_std;NumberOfComparisons_max;NumberOfComparisons_count;NumberOfAnonymousClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_min;NumberOfParameters_CK_50%;NumberOfLambdas_std;NumberOfUniqueWords_std;NumberOfAnonymousClasses_75%;CBO_25%;Bugged;WMC_CK_25%;NumberOfLambdas_25%;NumberOfParenthesizedExps_max;NumberOfVariables_25%;NumberOfMathOperations_25%;NumberOfLogStatements_75%;NumberOfParameters_CK_count;LOCMethod_CK_50%;Returns_25%;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_50%;RFC_25%;Returns_mean;NumberOfMathOperations_75%;NumberOfStringLiterals_min;NumberOfNumbers_mean;NumberOfNumbers_max;NumberOfComparisons_min;NumberOfModifiers_std;NumberOfParameters_CK_75%;NumberOfModifiers_50%;NumberOfModifiers_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfLogStatements_mean;NumberOfTryCatch_25%;NumberOfLoops_max;Returns_std;NumberOfStringLiterals_count;WMC_CK_count;NumberOfLambdas_min;NumberOfLogStatements_min;CBO_mean;WMC_CK_min;NumberOfTryCatch_count;NumberOfLoops_50%;MaxNumberOfNestedBlocks_50%;NumberOfLoops_mean;NumberOfUniqueWords_count;RFC_count;NumberOfNumbers_75%;WMC_CK_std;NumberOfModifiers_count;Returns_max;RFC_min;NumberOfComparisons_50%;NumberOfParenthesizedExps_std;NumberOfUniqueWords_50%;NumberOfLambdas_count;NumberOfLogStatements_std;NumberOfParameters_CK_25%;NumberOfVariables_mean;LOCMethod_CK_count;NumberOfInnerClasses_min;NumberOfNumbers_min;NumberOfAssignments_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_25%;NumberOfMathOperations_50%;WMC_CK_50%;NumberOfUniqueWords_25%;NumberOfMathOperations_std;NumberOfStringLiterals_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;MaxNumberOfNestedBlocks_std;IsConstructor_top;NumberOfComparisons_mean;NumberOfAssignments_min;NumberOfModifiers_75%;LOCMethod_CK_25%;NumberOfLoops_25%;Returns_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_min;NumberOfVariables_75%;NumberOfLogStatements_count;RFC_mean;IsConstructor_unique;NumberOfStringLiterals_mean;NumberOfLambdas_max;NumberOfInnerClasses_max;NumberOfAnonymousClasses_max;NumberOfAssignments_50%;CBO_50%;NumberOfVariables_std;NumberOfNumbers_50%;MaxNumberOfNestedBlocks_75%;NumberOfLoops_75%;NumberOfModifiers_min;NumberOfMathOperations_max;Returns_count;NumberOfTryCatch_mean;NumberOfVariables_min;NumberOfUniqueWords_min;WMC_CK_max;NumberOfTryCatch_min;NumberOfLogStatements_25%;NumberOfInnerClasses_count;NumberOfAnonymousClasses_count;CBO_min;NumberOfInnerClasses_mean;NumberOfLambdas_mean;WMC_CK_75%;NumberOfParenthesizedExps_min;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_min;NumberOfVariables_50%;NumberOfVariables_count;NumberOfAssignments_std;NumberOfModifiers_mean;NumberOfNumbers_std;NumberOfLogStatements_50%;CBO_std;NumberOfUniqueWords_mean;NumberOfAssignments_25%;NumberOfAssignments_count;CBO_count;NumberOfParameters_CK_std;CBO_max;NumberOfMathOperations_count;Returns_75%;NumberOfAssignments_75%;LOCMethod_CK_75%;NumberOfAssignments_max;NumberOfLogStatements_max;CBO_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_75%;NumberOfStringLiterals_75%;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_50%;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_max;LOCMethod_CK_max;NumberOfModifiers_25%
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;3.065966141272621;0.13146644506195918;0.0;1.2656158785755984;1.0582761768026276;0.9060128429655575;0.3787215411558669;4.484366313591346;2.9889083479276124;9.784588441330998;2.4840922358435495;0.0011675423234092236;0.010049138417047965;3.065966141272621;3.065966141272621;0.23409223584354932;1.914185639229422;0.1079191224797186;0.017513134851138354;2.057765018674616;7.536339754816112;1.17871335570247;3.443666082895505;0.5501540441434859;0.10507880910683012;0.04402825536689517;0.060044954904883006;0.11981903093987158;3.065966141272621;0.04568009340338587;0.0;0.35785172212492705;3.065966141272621;0.007053390168168059;0.15455341506129597;2.8791593695271454;0.513426736719206;0.0;2.289813859813294;0.0070052539404553416;1.277729130180969;;0.9877408056042032;0.0;0.16053706946876825;0.24795680093403386;0.06158785755983654;0.0272913018096906;3.065966141272621;3.9792761237594863;0.3356684179801518;0.4816112084063047;0.028021015761821366;1.4662872154115587;0.46219886661115067;0.11938120256859311;0.30064214827787505;0.25255659109023104;0.5791009924109749;0.043782837127845885;9.004380466598791;0.6481319322825453;10.754232340922359;23.27962638645651;0.0;0.003210741389375365;0.024582368097105158;0.017513134851138354;0.16520723876240515;0.26560820960236153;3.065966141272621;3.065966141272621;0.0;0.012259194395796848;1.6287451471470846;0.9258610624635143;3.065966141272621;0.03327495621716287;0.18563922942206654;0.0542988423144841;3.065966141272621;3.065966141272621;0.30560420315236425;0.342823740101271;3.065966141272621;0.7892586106246351;1.1138353765323994;0.09048453006421482;0.07351435855127766;6.279626386456509;3.065966141272621;0.021237196289834417;0.4175423234092236;0.42639491873653895;3.065966141272621;0.0;0.10215995329830706;0.6368054041443979;0.005691768826619965;0.13207822533566843;0.07705779334500876;1.088733216579101;5.341652072387624;0.10096103039316859;0.4534991644545247;0.050204319906596614;0.47402218330414475;0.18069898970893336;;0.13057442616216344;0.24401634559252772;15.197168709865732;3.286485697606538;0.023350846468184472;0.4267367192060712;0.0;0.07764156450671336;0.5275831873905429;3.065966141272621;2.0446713453219596;0.858727378867484;0.6053701704086166;0.0;0.0;0.023934617629889084;0.5259778166958552;1.5627553998832457;0.33168136899062967;0.1932282545242265;0.29378283712784586;0.06158785755983654;5.8470519556333915;0.2761237594862814;3.065966141272621;0.03848902697882432;0.17688266199649738;4.422650321074139;1.7478108581436078;0.011675423234092236;0.014010507880910683;3.065966141272621;3.065966141272621;1.0297723292469352;0.0;0.0;1.2730589608873322;0.0035026269702276708;0.06071220081727963;0.22308958649621885;0.3350846468184472;0.34384121424401637;3.065966141272621;0.5152269619204441;12.377035753306963;0.2252552277669597;0.018680677174547577;0.6506181160757265;6.584815837700748;0.35464098073555167;3.065966141272621;3.065966141272621;0.24916580360128157;2.4430823117338005;3.065966141272621;0.5539988324576766;0.8032691185055458;5.245621716287215;1.377699941622884;0.06246351430239346;1.9041155866900175;0.04316168489480547;0.011675423234092236;0.05195563339171045;0.700379451255108;0.0;0.005253940455341506;0.0;3.065966141272621;0.87215411558669;7.462930531231757;8.451984821949795
std;4.770158027640804;0.4021091763430246;0.0;3.1753784798374842;2.1189150433829087;1.806314868465786;1.2699326413844547;5.768379315021526;4.707122589397726;12.116584976964502;3.9520345533214227;0.03415933763633344;0.07152422320572005;4.770158027640804;4.770158027640804;0.4994909870663104;3.2491358744243395;0.37220820421247086;0.19852641416933833;5.11710068695954;8.043690943195134;1.2831646879488166;5.473641905611304;0.8457258909617295;0.367396287069952;0.28413418500853066;0.2293907140950804;0.41692762817737533;4.770158027640804;0.20841389318137912;0.0;1.0709734671097906;4.770158027640804;0.060024246198476953;0.4938402605080608;3.938782871380563;0.8507800108046324;0.0;4.075836097687868;0.07610531681874087;1.627771336741597;;1.0764423482196832;0.0;1.029600544619786;0.7448686803299552;0.3222225686970245;0.30105114878119116;4.770158027640804;5.2303545598258925;0.5253451578238406;1.031532849362322;0.16330228128259097;2.8061770135680706;0.5710016240657256;0.43424963754411794;1.1346726682353119;0.8697538081134297;2.0341034868097503;0.3073441851407689;68.43769110932372;0.9444946301676265;89.69458019959716;142.9137399522875;0.0;0.04510074990024563;0.2761064239489329;0.12552368329068778;0.6477163115345664;0.43294730228325706;4.770158027640804;4.770158027640804;0.0;0.2633609123659035;1.8523074741235024;1.027536852390966;4.770158027640804;0.22941326967618367;0.5078051572330572;0.24810566411652504;4.770158027640804;4.770158027640804;1.2242418977042375;0.9378909198666966;4.770158027640804;1.0880946538429763;2.634113252961106;0.37361496391567284;0.5039686238282016;6.612504039576498;4.770158027640804;0.12580185187212187;0.806810725894947;0.8870824639477823;4.770158027640804;0.0;0.534511092099657;1.18805670778023;0.07049145426904754;0.568820821572833;0.3529981494339208;1.201515921163094;5.827669539136578;0.35546439336587676;1.2926955913625402;0.31296220817058684;1.4340229152528319;0.41286087613644684;;0.4084314758046708;0.9171271325736465;109.75876224726456;4.169950822502693;0.2065882826794951;0.5709351743262292;0.0;0.37181173629048514;1.0683447527578391;4.770158027640804;3.247782022794951;0.5204980684906811;1.5336103318820127;0.0;0.0;0.16034913841345827;1.1447753083103074;1.8678608314271599;0.7203995444286386;0.7521547892277394;0.6757832454780269;0.29340241518374144;69.87844890428602;0.8742130846566661;4.770158027640804;0.16099181464144402;0.6985484588950758;5.510610048976629;2.718388220178702;0.11275669451735552;0.2643805003303771;4.770158027640804;4.770158027640804;1.5165522897903856;0.0;0.0;1.490936239729074;0.05909650865647408;0.32475811551863026;0.518131287883965;0.7889650045861173;0.84277354360492;4.770158027640804;1.0456989991575976;88.45004288603207;0.9412959346795008;0.27225930200719994;1.071318145688631;6.848865783460072;0.9727765217837122;4.770158027640804;4.770158027640804;0.46311467685124436;2.844356246397725;4.770158027640804;0.6722795247100944;1.4689796137751985;7.9115553858374135;2.614730483440669;0.38844014980723685;2.1945814597232167;0.159881104055893;0.13296249632700294;0.35075515049753403;1.7862414289175026;0.0;0.06815627030718234;0.0;4.770158027640804;1.2306924175852398;12.275647766582965;78.0000210177437
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
50%;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;6.0;0.5;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;5.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.375;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;2.0;2.0;0.5;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
75%;4.0;0.0;0.0;1.0;1.2583057392117916;1.0;0.0;6.0;4.0;13.0;4.0;0.0;0.0;4.0;4.0;0.0;3.0;0.0;0.0;1.8929694486000912;10.75;1.1428571428571428;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;1.0;0.0;3.271085446759225;0.0;2.0;;1.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;4.0;4.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;9.0;4.0;0.0;0.75;0.5;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;0.0;0.3779644730092273;0.0;0.0;0.0;;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;0.75;4.0;3.0;1.0;0.5;0.0;0.0;0.0;1.0;3.0;0.3631365196012815;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;6.0;2.0;0.0;0.0;4.0;4.0;2.0;0.0;0.0;1.0;0.0;0.0;0.045454545454545456;0.0;0.0;4.0;0.7071067811865476;2.0;0.0;0.0;1.0;9.0;0.25;4.0;4.0;0.5;4.0;4.0;1.0;1.0;6.75;2.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;1.0;8.0;1.0
