;CyclomaticComplexity;NestedTryDepth;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;FileLength;NCSSForThisFile;ClassDataAbstractionCoupling;NCSSForThisClass;ThrowsCount;NumberOfProtectedMethod;NCSSForThisMethod;NestedForDepth;NumberOfPrivateMethod;BuggedMethods;MethodLength;ExecutableStatementCount;NumberOfPackageMethod;ClassFanOutComplexity;NestedIfElseDepth;NumberOfMethods_Checkstyle;BooleanExpressionComplexity;NPathComplexity
count;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0
unique;;;;;;;;;;;;;;2;;;;;;;;
top;;;;;;;;;;;;;;False;;;;;;;;
freq;;;;;;;;;;;;;;6518;;;;;;;;
mean;1.0794524624311859;0.0005951495313197441;0.1276595744680851;0.3569409314090165;11.0715667311412;5.671477458711501;0.14015771462579973;4.443535188216039;0.07037643207855974;0.05237315875613748;3.392798690671031;0.013688439220354114;0.056985567623865495;;4.786490105639042;2.4340127957149233;0.00148787382829936;0.6771313792590389;0.0702276446957298;0.45990180032733224;0.060705252194613896;20.4905520011903
std;2.9456781392674247;0.024390240662295455;1.4751144066358512;2.0217823755390056;58.51384728309525;34.98187162793862;1.189610995393238;29.938674476425078;0.487295736759022;0.48788364759332137;10.270124056379593;0.12952561315452119;0.7518998286483628;;13.1272878578636;7.994184871961503;0.0667987396312755;3.2799756616809015;0.33471126320726036;2.4546919217758427;0.30793867690792465;413.6264032143253
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
max;101.0;1.0;52.0;77.0;1381.0;933.0;44.0;870.0;8.0;15.0;347.0;3.0;27.0;;367.0;226.0;5.0;73.0;5.0;87.0;6.0;10000.0
