BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
False;0.0;1.0;1.0;5.0;13.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;5.0;6.0;16.0;3.0;5.0;1.0;0.0;4.0;0.0;2.0;0.0;3.0;5.0;0.0;2.0;0.0;0.0;0.0;38.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;6.0;4.0;5.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;2.0;4.0;10.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;28.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0
False;39.0;1.0;1.0;4.0;9.0;4.0;0.0;31.0;0.0;0.0;0.0;7.0;19.0;129.0;0.0;3.0;3.0;8.0;0.0;2.0;0.0;False;3.0;4.0;5.0;12.0;2.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;22.0;1.0;1.0;2.0;2.0;0.0;0.0;2.0;6.0;3.0;2.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;19.0;0.0;0.0;1.0;2.0;1.0;0.0;16.0;0.0;0.0;0.0;1.0;3.0;98.0;0.0;4.0;4.0;2.0;0.0;0.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;17.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;2.0;3.0;3.0;0.0
False;0.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;14.0;1.0;0.0;1.5;0.5;0.0;1.0;1.0;2.0;2.0;1.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;1.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;1.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;5.0;12.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;19.0;9.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;1.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;3.0;5.0;11.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;28.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;4.0;3.0;2.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;9.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;11.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;2.0;3.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;67.0;0.0;0.0;1.0;4.0;0.0;0.0;50.0;5.0;0.0;0.0;3.0;5.0;201.0;0.0;6.0;1.0;10.0;0.0;3.0;0.0;False;3.0;1.0;6.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;4.0;2.0;3.0;3.0;0.0;0.0;3.0;4.0;1.0;4.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;2.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;4.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;10.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;2.0;8.0;14.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;5.0;4.0;1.0;0.0;0.0;0.0;32.0;4.0;0.0;2.0;2.0;0.0;0.0;2.0;6.0;2.0;5.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;90.0;0.0;0.0;1.0;4.0;0.0;0.0;68.0;3.0;0.0;0.0;3.0;5.0;207.0;0.0;4.0;1.0;15.0;0.0;9.0;0.0;False;3.0;1.0;6.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;4.0;2.0;4.0;4.0;0.0;0.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;11.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;2.0;9.0;14.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;20.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;2.0;11.0;3.0;9.0
False;179.0;0.0;0.0;1.0;4.0;0.0;0.0;149.0;3.0;0.0;7.0;3.0;5.0;378.0;0.0;10.0;0.0;25.0;0.0;13.0;0.0;True;3.0;1.0;2.0;8.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;24.0;1.0;0.0;6.0;6.0;0.0;0.0;6.0;1.0;1.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;7.0;14.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;1.0;0.0;0.0;0.0;0.0;24.0;4.0;0.0;4.666666667;0.666666667;0.0;2.0;2.0;1.0;1.0;1.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
