;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;13145;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;13101;;;;;;;;;;;;;;;;;;;;;;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;6.999771776340814;0.10193990110308102;0.11639406618486116;1.4632940281475846;4.229440852034994;13.688626854317231;0.03248383415747432;5.9236211487257515;0.055686572841384556;0.0036515785469760365;0.11084062381133511;3.021985545834918;7.508254089007227;20.72476226702168;0.7786991251426398;0.6565994674781286;0.4896918980600989;0.8148345378470901;0.00022822365918600228;0.29296310384176494;0.007151007987828071;;1.3189045264359072;1.4315709395207303;2.080943324457969;5.446101179155573;0.497907949790795;0.5053632559908711;0.33442373526055535;0.07325979459870673;0.33571700266260934;0.0015214910612400153;0.13533662989729936;0.4501331304678585;0.3697984024343857;0.8495245340433625;0.07386839102320274;0.3424876378851274;0.004412324077596044;0.0;0.0;8.117002662609357;1.2225180677063523;0.02190947128185622;1.3732909141644734;0.5775510891359452;0.16241917078737161;0.13480410802586534;0.6137694941042221;1.0078356789653862;0.9190566755420312;0.6236591860022822;0.2705971852415367;0.38417649296310385;0.7957398250285279;1.2202358311144923;0.7348801825789274;1.7176873335869152;0.9331304678585013;1.3595283377710157
std;;37.4475947472204;0.3952510751347193;0.8704031970334511;2.878717784186859;8.279395363367275;297.0168184727921;0.1860817027340927;33.23187514322804;0.5935875016243262;0.12694761603796484;1.100873374131832;6.4115111013435575;15.29755925348113;107.11632908774403;5.463354066537161;3.478762298133769;2.9577936555649753;3.8142079430186704;0.015105923755879515;1.7860877599483946;0.09686496507197544;;2.0581761049458143;2.777078518679651;3.8901325408709364;9.697643194482762;1.1539379396044465;1.5097036478277797;0.5454030530223399;0.3790435092146715;1.588231810880279;0.038978092637121924;0.9495104023736745;2.3282704187126306;2.4836870386538967;2.429848991929369;0.8684499116005209;0.7806489028645374;0.07490310499045318;0.0;0.0;9.003431625416185;2.15932165577125;0.25514935303015396;28.393340896340508;0.7530453382776413;1.3239172090822104;0.8818315230823902;0.768963331051264;4.0771265014225575;1.1845743520457908;3.355612775076006;0.5374364470132255;1.2173898694453908;28.396543922509586;2.767978047284113;1.8035995961036062;5.128857956607413;1.2805078568157957;4.701925159290365
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;3.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0
max;;1112.0;7.0;62.0;108.0;204.0;10000.0;2.0;1063.0;31.0;10.0;49.0;153.0;384.0;4643.0;198.0;178.0;178.0;75.0;1.0;36.0;4.0;;34.0;110.0;74.0;257.0;36.0;31.0;6.0;10.0;84.0;1.0;43.0;77.0;185.0;73.0;80.0;8.0;3.0;0.0;0.0;85.0;42.0;9.0;2704.018867925;13.0;114.0;52.0;13.0;176.0;20.0;163.0;12.0;36.0;2704.0;108.0;66.0;161.0;10.0;132.0
