name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.865;0.135
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.756;0.244
src\main\java\org\apache\commons\validator\arg.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.116;0.884
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.346;0.654
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.116;0.884
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.116;0.884
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.116;0.884
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.885;0.115
src\main\java\org\apache\commons\validator\field.java;False;False;0.847;0.153
src\main\java\org\apache\commons\validator\form.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\formset.java;False;False;0.92;0.08
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.892;0.108
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.948;0.052
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\msg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.779;0.221
src\main\java\org\apache\commons\validator\validator.java;False;False;0.947;0.053
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.89;0.11
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.981;0.019
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.864;0.136
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.761;0.239
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.977;0.023
src\main\java\org\apache\commons\validator\var.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.405;0.595
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.623;0.377
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.103;0.897
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.111;0.889
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.162;0.838
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.752;0.248
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.588;0.412
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.932;0.068
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.798;0.202
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.233;0.767
