;VG;NumberOfComparisons;NumberOfAnonymousClasses;NumberOfNumbers;NumberOfUniqueWords;IOVars;NumberOfParameters_CK;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;NCOMP;NumberOfAssignments;NumberOfModifiers;Fout;Returns;NumberOfLoops;NumberOfTryCatch;WMC_CK;Si;RFC;Ci;NVAR;FileLength;Di;NBD;LOCMethod_CK;NumberOfMathOperations;NOP;MCLC;Maximum Depth;NumberOfVariables;NumberOfParenthesizedExps;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;BuggedMethods;Fin;MethodLength
count;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0
unique;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
top;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;
freq;;;;;;;;;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13101;;
mean;1.2202358311144923;0.33571700266260934;0.004412324077596044;0.3697984024343857;8.117002662609357;0.6137694941042221;0.33442373526055535;0.02190947128185622;;0.7786991251426398;0.6236591860022822;0.8495245340433625;1.2225180677063523;0.13480410802586534;0.497907949790795;0.07325979459870673;0.0015214910612400153;1.4315709395207303;0.7957398250285279;2.080943324457969;1.3732909141644734;0.38417649296310385;20.72476226702168;0.5775510891359452;0.9190566755420312;5.446101179155573;0.07386839102320274;0.2705971852415367;1.0078356789653862;0.9331304678585013;0.5053632559908711;0.13533662989729936;0.4501331304678585;0.3424876378851274;0.0;0.0;1.3189045264359072;;0.16241917078737161;7.508254089007227
std;2.767978047284113;1.588231810880279;0.07490310499045318;2.4836870386538967;9.003431625416185;0.768963331051264;0.5454030530223399;0.25514935303015396;;5.463354066537161;3.355612775076006;2.429848991929369;2.15932165577125;0.8818315230823902;1.1539379396044465;0.3790435092146715;0.038978092637121924;2.777078518679651;28.396543922509586;3.8901325408709364;28.393340896340508;1.2173898694453908;107.11632908774403;0.7530453382776413;1.1845743520457908;9.697643194482762;0.8684499116005209;0.5374364470132255;4.0771265014225575;1.2805078568157957;1.5097036478277797;0.9495104023736745;2.3282704187126306;0.7806489028645374;0.0;0.0;2.0581761049458143;;1.3239172090822104;15.29755925348113
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;0.0;3.0
75%;1.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0;;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;0.0;8.0
max;108.0;84.0;3.0;185.0;85.0;13.0;6.0;9.0;;198.0;163.0;73.0;42.0;52.0;36.0;10.0;1.0;110.0;2704.0;74.0;2704.018867925;36.0;4643.0;13.0;20.0;257.0;80.0;12.0;176.0;10.0;31.0;43.0;77.0;8.0;0.0;0.0;34.0;;114.0;384.0
