;Maximum Depth_50%;NumberOfMathOperations_min;issues_priorityMinor_max;issues_priorityMinor_count;Ait;HMd;issues_priorityMinor_std;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_75%;Maximum Complexity*;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_std;Maximum Depth_count;Average Block Depth;NumberOfMathOperations_75%;Ma;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;issues_priorityMinor_min;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;Maximum Depth_75%;blamemerge_priorityMajor_mean;Ao;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_count;NumberOfModifiers_25%;blamemerge_priorityMinor_std;Average Complexity*;blame_merge_priorityMajor_count;Mo;Maximum Block Depth;Maximum Depth_min;Maximum Depth_25%;Maximum Depth_std;blame_merge_priorityMajor_min;NMA;Maximum Depth_mean;issues_priorityMajor_std;blamemerge_priorityMajor_max;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;Bugged;Average Statements per Method;Ai;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;SIX;HMi;NumberOfModifiers_count;NF;PMR;NumberOfModifiers_min;MaxNumberOfNestedBlocks_25%;NumberOfModifiers_max;Mi;PMi;blame_merge_priorityMajor_max;NumberOfModifiers_mean;NMI;NMIR;blamemerge_priorityMinor_count;issues_priorityMajor_count;Maximum Depth_max;Ad;issues_priorityMinor_mean;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;Av;NumberOfMathOperations_count;NumberOfMethods_Mood;PMd;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_min;Mit;NOPa;MaxNumberOfNestedBlocks_count;NumberOfMathOperations_std;issues_priorityMajor_mean;blame_merge_priorityMinor_max;NumberOfModifiers_50%;NumberOfMathOperations_25%;NM;blame_merge_priorityMinor_min;issues_priorityMajor_max;blamemerge_priorityMajor_min;Md;issues_priorityMajor_min
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.3998978549540346;0.017364657814096015;0.27374872318692545;377.56281920326865;0.0;1.2972420837589378;0.06259255064372028;0.27907664504826746;5.355209397344229;3.7997957099080693;0.0;0.3023493360572012;0.0;1.8314606741573034;1.4530847803881513;0.07405515832482125;7.874361593462717;0.351123595505618;0.09499489274770173;0.018386108273748723;0.0;0.07112963981677048;1.4318181818181819;0.7871695901322577;0.0;0.0;1804.5607763023493;1.1818181818181819;0.07912609025566883;1.5002349336057201;0.0;0.0;3.602655771195097;1.3707865168539326;1.3878958120531155;0.061534630639986695;0.0;8.204290091930542;1.4157734250350238;0.06892551481583721;0.8712972420837589;0.0;0.09430849085278256;;3.4628702757916243;0.0;0.19969356486210418;0.09290548166959182;0.030643513789581207;0.0;0.0;4.41879468845761;1.916241062308478;0.5663350413442287;1.0296220633299284;0.13508682328907048;19.756894790602654;0.0;0.0;0.0;5.436922219356955;0.0;0.0;1804.5607763023493;377.56281920326865;1.4974463738508683;1.916241062308478;0.06703039706201896;8.108913850678197;0.7037793667007151;0.3503575076608784;4.41879468845761;6.197139938712972;6.577119509703779;0.2941777323799796;0.26806091583989705;0.028600612870275793;0.0;0.0;4.41879468845761;0.10768586849899069;0.8720099517597302;0.0;2.4555669050051074;0.021450459652706845;8.204290091930542;0.0;0.9254341164453525;0.5587334014300307;7.874361593462717;0.6475995914198162
std;1.3406077086196866;0.20401090836838312;0.44610945105083266;354.1035613982256;0.0;2.5654026885906167;0.12824330430269365;0.4974475788902922;52.43424320384527;3.9582121874659615;0.0;0.828002126815697;0.0;3.136497827337947;0.6767741087219792;0.3270851014967129;12.726056007624603;0.6380198181792734;0.3839380954256605;0.13441173068097492;0.0;0.2573042717252773;1.3767576101153742;0.3652860010529917;0.0;0.0;3651.6065393375457;1.7993015469586797;0.15231773343195104;0.9435121514445851;0.0;0.0;1.740423136558695;1.3239976701854368;1.3292405481858967;0.2502761793674581;0.0;12.798387151615307;1.354360857418929;0.13392493319332907;0.33504181667183947;0.0;0.1596428986707845;;3.032677826629106;0.0;0.510833462340605;0.2344684226023342;0.22629019903264422;0.0;0.0;6.421166921970505;4.14328389057065;0.42890372881856526;1.5815077065680014;0.41884575500133514;129.91873400223903;0.0;0.0;0.0;34.08163214027894;0.0;0.0;3651.6065393375457;354.1035613982256;1.4704810558862966;4.14328389057065;0.2067569936746877;57.63217444636294;1.0739983283734118;0.952248106810752;6.421166921970505;10.472427132856751;11.535795073266966;0.45590514596923887;0.4378157204432637;0.16676637970045702;0.0;0.0;6.421166921970505;0.2933865778420224;0.2995159040117952;0.0;32.76674890033048;0.20766138757325062;12.798387151615307;0.0;0.26282383958636424;0.49679219404822855;12.726056007624603;0.47796203680803956
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7458570524984187;0.0;0.0;183.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;1.63;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9711776051175751;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
50%;2.0;0.0;0.0;156.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.46;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;662.0;1.0;0.0;1.38;0.0;0.0;4.0;2.0;2.0;0.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;;2.92;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.75;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;662.0;156.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;3.0;1.0
75%;2.0;0.0;1.0;719.0;0.0;1.0;0.05281467013594;0.4444444444444444;1.0;5.0;0.0;0.0;0.0;2.0;1.9;0.0;8.0;0.75;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1793.0;1.0;0.041039082992710516;1.75;0.0;0.0;5.0;2.0;2.0;0.0;0.0;9.0;2.0;0.07947998821104515;1.0;0.0;0.1595796420414539;;4.38;0.0;0.0;0.014150943396226415;0.0;0.0;0.0;6.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.9;0.0;0.0;1793.0;719.0;2.0;2.0;0.004624277456647399;0.5081988897471612;1.0;0.0;6.0;6.0;7.0;1.0;0.5;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;8.0;1.0
max;6.0;5.0;1.0;918.0;0.0;13.0;0.5477225575051662;6.0;1028.0;40.0;0.0;10.0;0.0;34.0;4.17;5.0;58.0;6.0;6.0;1.0;0.0;5.0;6.0;1.0;0.0;0.0;20298.0;17.0;0.5107539184552492;16.0;0.0;0.0;9.0;6.0;6.0;2.8867513459481287;0.0;58.0;6.0;0.5477225575051662;1.0;0.0;0.5107539184552492;;37.33;0.0;6.0;1.0;5.0;0.0;0.0;59.0;31.0;1.0;17.0;6.0;1028.0;0.0;0.0;0.0;616.4;0.0;0.0;20298.0;918.0;7.0;31.0;1.0;591.2066756501769;8.0;7.0;59.0;48.0;52.0;1.0;2.8809720581775866;1.0;0.0;0.0;59.0;2.886751345948128;1.0;0.0;1024.0;5.0;58.0;0.0;1.0;1.0;58.0;1.0
