name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.036;0.964
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.007;0.993
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8788797619047619;0.1211202380952381
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.787;0.213
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.9906666666666666;0.009333333333333332
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.702;0.298
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.139;0.861
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.044;0.956
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.202;0.798
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.274;0.726
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.178;0.822
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.854;0.146
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.16;0.84
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.064;0.936
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.816;0.184
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.696;0.304
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.966;0.034
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.969;0.031
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.968;0.032
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.9879833333333333;0.012016666666666665
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.13;0.87
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.644;0.356
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.581;0.419
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.751;0.249
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.083;0.917
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.059;0.941
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.165;0.835
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.086;0.914
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.086;0.914
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.156;0.844
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.831;0.169
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.91;0.09
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.247;0.753
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.827;0.173
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.08;0.92
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.989;0.011
