name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.516;0.484
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.467;0.533
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.8939430900759822;0.10605690992401808
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.8023962264150943;0.19760377358490566
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.8939430900759822;0.10605690992401808
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.248;0.752
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.073;0.927
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.855;0.145
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.3505666666666667;0.6494333333333335
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;0.7794864959291091;0.22051350407089093
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.386;0.614
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;0.657;0.343
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.13439622641509433;0.8656037735849056
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.489;0.511
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.416;0.584
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.16183333333333333;0.8381666666666666
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.248;0.752
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.2933962264150944;0.7066037735849057
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.182;0.818
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.212;0.788
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.577;0.423
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.562;0.438
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3757421191958463;0.6242578808041532
