;NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;420;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;6.392241379310345;0.26939655172413796;1.8482839244303704;0.723610885907842;6.392241379310345;0.06896551724137931;2.1029094827586206;0.10237068965517242;0.1939655172413793;6.392241379310345;6.392241379310345;0.03017241379310345;0.22844827586206898;0.5883620689655172;0.13793103448275862;0.00646551724137931;4.056034482758621;7.238146551724138;0.036637931034482756;0.8529094827586207;0.005284012860559252;6.392241379310345;1.3599137931034482;0.8841594827586207;0.41487068965517243;0.6357758620689655;6.392241379310345;1.0474137931034482;2.327705836921007;;16.70689655172414;0.11601761793177821;1.2241379310344827;0.02586206896551724;7.057112068965517;0.01556868585326095;0.0;1.0;12.239224137931034;0.3098060344827586;0.2893245344651851;1.0441138635056124;0.0;1.0740968317336934;0.36853448275862066;0.6729525862068966;0.08836206896551724;6.392241379310345;0.00646551724137931;0.1728675694741377;1.2370689655172413;2.7516163793103448;0.2413793103448276;6.392241379310345;0.0;0.35744537566969514;0.0;1.1918103448275863;0.0;6.392241379310345;0.04525862068965517;1.738146551724138;3.497844827586207;3.595905172413793;0.5793256814756205;0.0;0.01939655172413793;0.09051724137931035;6.392241379310345;6.392241379310345;0.007543103448275862;0.00646551724137931;0.7256749086233433;8.623383620689655;0.41810344827586204;0.8667731837406056;0.1880387931034483;0.23275862068965517;1.7983304459503566;1.1163793103448276;6.724137931034483;1.0501077586206897;8.786637931034482;6.392241379310345;1.4191810344827587;6.392241379310345;6.392241379310345;0.28083364625130947;0.635520435514516;3.4364224137931036;0.05387931034482758;1.7228803786588023;1.0862068965517242;0.047952586206896554;0.18436351094657827;0.024245689655172414;3.0675632837871656;1.3081896551724137;1.7952586206896552;14.452586206896552;1.5646398492082856;0.05495689655172414;0.0;2.0026939655172415;0.0;0.3168103448275862;1.3793103448275863;0.7703640526270636;2.1314655172413794;6.392241379310345;0.28663793103448276;0.08405172413793104;1.675646551724138;0.2009698275862069;0.10560344827586207;6.392241379310345;0.10183322819853316;1.2047130154426835;0.6702586206896551;0.29069976797944297;0.05330940615237583;0.9030172413793104;0.08656702836842553;3.6800311799826106;7.8729398813209235;6.0969827586206895;0.008206924610876671;3.372844827586207;1.625;6.392241379310345;0.5140086206896551;1.3297413793103448;6.392241379310345;10.348060344827585;0.9008620689655172;0.0;0.3464439655172414;0.03609913793103448;0.0;0.521551724137931;0.34828807790032584;10.711890319813843;0.45279162139855755;0.08678517320628852;1.5581896551724137;0.07664507137701486;0.0;0.1961206896551724;;0.3771551724137931;0.6975794364246348;4.103448275862069;0.4558189655172414;0.3793103448275862;0.5420258620689655;2.372844827586207;6.392241379310345;0.0;70.83252037508225;35.06356263852049;6.392241379310345;0.9655172413793104;5.387931034482759;0.08189655172413793;165.82327586206895;6.392241379310345;0.9245689655172413;2.013469827586207;0.0;6.392241379310345;2.646551724137931;1.459051724137931;0.1788793103448276;0.8173491379310345;0.04849137931034483;0.0;6.392241379310345;0.6350440907522493;0.22722223288005375;2.644396551724138;6.047952586206897
std;14.677866564579967;0.7189586767736864;2.2948195881243936;0.7914788781568352;14.677866564579967;0.4548588261473421;3.478109132344377;0.48495149551799394;0.6846718932453442;14.677866564579967;14.677866564579967;0.1834254470222911;0.6751281499960636;1.5147775714886749;0.6026801439608157;0.10371712910048347;7.475018597381935;71.25994773201123;0.24973919516000262;1.8774687546892197;0.041374722247587134;14.677866564579967;1.9166736825843056;0.9511117425752491;0.7643690381218121;1.771776646558711;14.677866564579967;2.073673765740596;3.2362687994918167;;16.679946051561796;0.3877423617476682;2.226237445673586;0.17195141694452726;10.334652703475445;0.09616782854671341;0.0;1.9025957033398269;10.961024226618694;1.057885011065651;0.4735804855339897;1.77192218967422;0.0;1.9286036566967253;0.7593628729997567;0.9751868126473675;0.35202946068918484;14.677866564579967;0.10371712910048347;0.5464975232174313;1.2452262311418618;3.582056098303627;0.668587882376627;14.677866564579967;0.0;0.48565461906713936;0.0;2.8715025225779223;0.0;14.677866564579967;0.2547584676028885;3.1029178095979004;8.18996882153307;47.71123277233796;0.8667678596794777;0.0;0.2220337521988797;0.3184339238350102;14.677866564579967;14.677866564579967;0.10621709642145778;0.10371712910048347;1.6082238129935573;8.81709068198904;0.9211786175497391;2.3931086409136517;0.64065152329623;0.991172777616249;3.0613103629422356;0.6264775489287979;8.430722595868835;3.0565750728990717;11.720063389943899;14.677866564579967;2.3093477470558126;14.677866564579967;14.677866564579967;0.65957887244058;1.1959806958764154;47.70803312150125;0.26708577359444435;2.054019858695799;2.037473833002112;0.25873740182557353;0.5030606116303011;0.22607905874298742;6.034607924110318;3.101218627370919;3.9305662595707314;21.601783628489503;3.435100373544375;0.23628057020690985;0.0;2.6582968989375266;0.0;0.8498874011436897;2.0421404829957615;2.1598954157413104;3.2543310909894054;14.677866564579967;0.7028976667780431;0.46351083630805295;2.1715989302081975;0.7896428144836303;0.5763994726978093;14.677866564579967;0.28727435204620294;1.9893325995528417;0.8327133936942736;0.7340918634181844;0.2603269873044806;2.7692525661412795;0.25556649278706267;5.787789347611902;10.5512998464541;14.559821915213313;0.10512226346969554;5.080453765559772;2.221653694973357;14.677866564579967;0.7665156979868686;3.2393869140254323;14.677866564579967;9.518373530941954;3.0102200486331756;0.0;0.897105535834948;0.19762542529987676;0.0;0.8566654963851439;0.6264737662109765;9.592416164860865;0.751161451923565;0.2487030150221192;3.08130602562687;0.31287442428867435;0.0;0.6442183759068898;;0.7154539781677058;1.4608831136298064;5.240446307382471;1.2434226858936748;1.3431221318798425;0.8908346556903547;3.62630712110277;14.677866564579967;0.0;1361.2419292534469;610.689086650893;14.677866564579967;1.3368415404369098;9.578162303821314;0.44609641432498975;3044.9287378159033;14.677866564579967;2.3423788068361455;2.302913130063055;0.0;14.677866564579967;2.9619744460999446;2.026136980629266;0.6374778482432305;1.950498545916773;0.25941845564783317;0.0;14.677866564579967;0.9702593744241185;0.6497787439804653;8.846461560446825;9.787951066480693
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8645833333333335;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
50%;2.0;0.0;1.1180555555555556;0.5777777777777777;2.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;;13.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;9.375;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.75;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.6547619047619048;1.0;3.5;0.0;4.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.25;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9742291583607263;4.333333333333333;2.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.931286549707604;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0
75%;6.0;0.0;2.0;1.0;6.0;0.0;3.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.75;0.0;6.0;1.0;1.75;1.0;0.0;6.0;1.0;3.2051282051282053;;24.0;0.0;1.0;0.0;8.5;0.0;0.0;1.0;18.3125;0.0;0.5345224838248488;1.4643441812376337;0.0;1.5;0.5;1.0;0.0;6.0;0.0;0.0;2.0;4.3125;0.0;6.0;0.0;0.7071067811865476;0.0;1.0;0.0;6.0;0.0;2.0;3.25;1.0;1.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.7833333333333334;12.75;1.0;0.5773502691896258;0.0;0.0;2.5;2.0;8.0;0.5625;11.625;6.0;2.5625;6.0;6.0;0.0;0.8992887766157808;1.0;0.0;3.0;2.0;0.0;0.0;0.0;3.9323372009263;1.0;2.0;19.0;1.8080357142857142;0.0;0.0;2.0;0.0;0.0;2.0;0.5773502691896257;3.0;6.0;0.0;0.0;2.5;0.0;0.0;6.0;0.0;2.0;1.0;0.16911764705882354;0.0;0.0;0.0;5.900574589434419;10.0;6.0;0.0;4.0;2.0;6.0;1.0;1.0;6.0;16.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5477225575051662;15.482142857142856;0.75;0.0;2.0;0.0;0.0;0.0;;1.0;0.7307565235325378;6.0;0.0;0.0;1.0;4.0;6.0;0.0;0.5378225022449281;1.44140625;6.0;2.0;3.0;0.0;4.0;6.0;1.0;3.5625;0.0;6.0;5.0;1.0;0.0;1.0;0.0;0.0;6.0;0.9680703308172535;0.0728021978021978;2.0;6.0
