;ThrowsCount;NOP;CyclomaticComplexity;NPathComplexity;NumberOfModifiers;NumberOfPublicMethods_Checkstyle;Fout;NestedForDepth;Fin;VG;NumberOfProtectedMethod;NCSSForThisMethod;NVAR;NestedIfElseDepth;NCSSForThisFile;NumberOfPrivateMethod;FileLength;NBD;NumberOfMathOperations;IOVars;NestedTryDepth;NumberOfMethods_Checkstyle;BuggedMethods;MethodLength;AnonymousInnerClassLength;Si;MCLC;ClassDataAbstractionCoupling;Maximum Depth;Di;BooleanExpressionComplexity;NumberOfPackageMethod;ClassFanOutComplexity;WMC_CK;ExecutableStatementCount;NCOMP;MaxNumberOfNestedBlocks;Ci;NCSSForThisClass
count;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;5387;;;;;;;;;;;;;;;;
mean;0.08596873864049437;0.1303162486368593;0.6399491094147582;4.0946928389676485;1.4389312977099236;0.37404580152671757;0.018902217375499818;0.0034532897128316978;0.024173027989821884;0.4223918575063613;0.018356961105052708;1.9445656125045439;0.09578335150854235;0.011086877499091239;3.346419483824064;0.037259178480552525;7.294620138131589;0.3718647764449291;0.03544165757906216;0.3273355143584151;0.0003635041802980734;0.4294801890221738;;2.892221010541621;0.1292257360959651;0.05089058524173028;0.23100690657942566;0.1846601235914213;0.7522719011268629;0.32043168875209016;0.018902217375499818;0.0018175209014903672;0.6557615412577245;0.6341330425299891;1.352417302798982;0.13522355507088332;0.0965103598691385;0.37132227399382045;2.835150854234824
std;0.2892790738874383;0.4154713934466158;1.1525789854561277;146.2531253362162;19.832405330738275;2.081078516393346;0.22481654214262914;0.06456880525292297;0.28081250024528975;0.9955692903097666;0.2666543020506266;3.7896445289321177;0.586542742977194;0.1193234430890829;19.43381332234938;0.3934017385651792;40.210094998907174;0.6562613099959327;0.29294835351032544;0.6890037620238252;0.019064052576601095;2.3538207949477252;;5.629361296737636;1.178884737400079;1.5406832564120099;1.363386918859662;1.0868807749796576;1.155698211855974;0.6804101941306783;0.1572545362281302;0.050415154833998374;2.9132776034983214;1.1282518144502105;3.176664106632685;0.8961118698977358;0.39441497199577485;1.6830836720083253;16.310907873451015
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
max;3.0;7.0;26.0;8664.0;1028.0;42.0;10.0;2.0;8.0;25.0;13.0;66.0;17.0;3.0;536.0;13.0;1221.0;8.0;10.0;8.0;1.0;48.0;;116.0;28.0;100.0;43.0;28.0;7.0;8.0;4.0;2.0;47.0;26.0;56.0;26.0;6.0;100.181818182;483.0
