;NumberOfComparisons;NumberOfInnerClasses;Si;NumberOfTryCatch;Fin;WMC_CK;RFC;Ci;NumberOfNumbers;NumberOfParameters_CK;AnonymousInnerClassLength;NumberOfModifiers;Returns;NumberOfParenthesizedExps;MaxNumberOfNestedBlocks;LOCMethod_CK;NCOMP;MethodLength;NumberOfVariables;NumberOfUniqueWords;FileLength;Maximum Depth;NumberOfLogStatements;IsConstructor;CBO;Di;NumberOfLambdas;NumberOfAnonymousClasses;Fout;IOVars;BuggedMethods;VG;NVAR;NOP;MCLC;NumberOfMathOperations;NumberOfStringLiterals;NBD;NumberOfLoops;NumberOfAssignments
count;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0
unique;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;2;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;False;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;19076;;;;;;;19380;;;;;;;;;
mean;0.1565181645341966;0.0;0.17517085452957196;0.010431118647551514;0.07111659215867633;0.924104619495401;1.3720774883099531;0.6807948089506705;0.38810955243820977;0.23025538255999178;0.12060017470839114;1.1954164739735882;0.42048198962026617;0.04773649863830225;0.18364934998201532;3.5209393145264887;0.3917578747238066;3.9955809054005447;0.51528698422486;5.3264477673295305;8.954113354914957;0.8166075741226042;0.032012743435589124;;0.94399054519295;0.5056239544210985;0.0005652330301628899;0.003237243718205642;0.05308052001438775;0.5288525769487693;;0.7044858948666564;0.19973279893119572;0.20219927033554289;0.5914906736550023;0.14942705924669852;0.48949180412106263;0.5493037356764812;0.08000616617851086;0.7648630594522378
std;0.779597416029978;0.0;9.391331865691761;0.11622763638276264;0.4874359070025255;1.550037338723999;3.344925955203465;9.41418824195141;2.467357380578684;0.5172872571507225;1.7564438898610413;10.68039340310512;0.7685424827136969;0.4412360472256038;0.5600450183400771;6.389855450941962;1.7113555502220248;7.876303526621281;1.8458406079503549;7.770795054083404;54.106989299154364;1.20972575591509;0.327174209014363;;1.8741623643778509;0.725396846085017;0.03437429430214104;0.06755000950753667;0.4151652318340247;0.7423833621692071;;1.4091810684683521;0.8300199545191806;0.47319440299215904;2.328212407440564;0.9153107321943879;2.147384233897825;0.7693359834143173;0.39279419092766493;2.3520126886492303
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;8.0;0.0;2.0;0.0;;1.0;1.0;0.0;0.0;0.0;1.0;;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
max;19.0;0.0;1296.0;5.0;22.0;29.0;66.0;1296.0540540539998;95.0;19.0;72.0;1028.0;13.0;26.0;7.0;165.0;53.0;176.0;52.0;112.0;2316.0;8.0;14.0;;32.0;12.0;4.0;4.0;36.0;12.0;;27.0;15.0;11.0;61.0;52.0;71.0;9.0;11.0;55.0
