name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.01;0.99
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.01;0.99
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8724083333333335;0.1275916666666667
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.741;0.259
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.9699333333333334;0.030066666666666665
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.687;0.313
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.03;0.97
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.03;0.97
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.153;0.847
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.496;0.504
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.114;0.886
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.853;0.147
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.087;0.913
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.087;0.913
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.788;0.212
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.711;0.289
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.9487333333333332;0.051266666666666676
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.968;0.032
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.988;0.012
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.998;0.002
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.211;0.789
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.748;0.252
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.748;0.252
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.792;0.208
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.045;0.955
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.045;0.955
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.045;0.955
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.045;0.955
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.045;0.955
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.233;0.767
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.793;0.207
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.847;0.153
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.404;0.596
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.802;0.198
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.069;0.931
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.996;0.004
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.99;0.01
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.996;0.004
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.999;0.001
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.981;0.019
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.9935;0.0065
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.988;0.012
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.9873999999999999;0.0126
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.954;0.046
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.968;0.032
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.427;0.573
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.9183333333333333;0.08166666666666665
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.9873999999999999;0.0126
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.972;0.028
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.972;0.028
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.939;0.061
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.993;0.007
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.98;0.02
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.907;0.093
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.845;0.155
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.9786333333333335;0.021366666666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.9;0.1
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.982;0.018
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.931;0.069
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.931;0.069
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.972;0.028
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.957;0.043
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.909;0.091
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.795;0.205
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.894;0.106
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.894;0.106
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.888;0.112
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.975;0.025
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.922;0.078
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.975;0.025
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.794;0.206
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.982;0.018
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.788;0.212
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.788;0.212
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.918;0.082
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.918;0.082
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.984;0.016
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.842;0.158
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.842;0.158
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.909;0.091
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.909;0.091
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.968;0.032
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.888;0.112
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.97;0.03
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.918;0.082
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.945;0.055
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.011;0.989
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.917;0.083
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.159;0.841
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.492;0.508
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.684;0.316
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.467;0.533
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.271;0.729
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.853;0.147
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.846;0.154
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.846;0.154
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.963;0.037
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.868;0.132
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.15;0.85
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.891;0.109
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.828;0.172
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.793;0.207
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.043;0.957
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.043;0.957
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.853;0.147
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.749;0.251
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.753;0.247
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.808;0.192
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.534;0.466
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.871;0.129
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.872;0.128
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.914;0.086
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.816;0.184
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.823;0.177
