;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_max;NVAR_count;blamemerge_blamegetDistinctOperandsCnt_count;Fout_50%;IOVars_max;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;NOP_std;NVAR_min;NBD_mean;NCOMP_mean;NVAR_mean;blame_merge_blame_getDistinctOperandsCnt_min;IOVars_min;Si_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NVAR_75%;blame_merge_blame_getDistinctOperatorsCnt_count;Fout_std;Difficulty;NOP_50%;NVAR_std;NOP_mean;blame_merge_blame_getDifficulty_mean;NBD_75%;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_std;VG_25%;Fout_25%;Di_min;Si_std;NCOMP_max;Fin_75%;Si_25%;Fin_std;NCOMP_75%;blamemerge_blamegetDifficulty_count;VG_mean;VG_min;Ci_max;NOP_25%;Fout_75%;Si_min;NBD_count;Fout_count;blame_merge_blame_getDifficulty_std;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_count;MCLC_50%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;Di_max;Ci_50%;NOP_min;NCOMP_50%;Fout_min;NBD_min;Ci_std;NBD_25%;Fin_min;Bugged;NBD_std;NumberOfDistinctOperands;Fout_max;NVAR_25%;blamemerge_blamegetDifficulty_max;Fin_mean;Di_25%;blame_merge_blame_getDistinctOperandsCnt_std;MCLC_25%;IOVars_75%;Si_count;NumberOfDistinctOperators;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_mean;Di_75%;Si_max;NCOMP_std;VG_50%;MCLC_count;Si_50%;IOVars_std;Ci_mean;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_50%;ClRCi;IOVars_mean;IOVars_50%;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_std;ClTCi;Ci_count;VG_75%;Fin_25%;NBD_max;NOP_max;blamemerge_blamegetDistinctOperandsCnt_max;IOVars_count;NOP_75%;Di_std;Si_75%;MCLC_75%;NOP_count;blame_merge_blame_getDistinctOperandsCnt_count;blamemerge_blamegetDifficulty_std;Ci_min;Di_count;MCLC_std;MCLC_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Di_50%;Fin_max;Fout_mean;NVAR_50%;NCOMP_min;NVAR_max;Ci_75%;Ci_25%;IOVars_25%;NCOMP_count;NCOMP_25%;VG_max;NOPa;MCLC_min;VG_count;blamemerge_blamegetDistinctOperatorsCnt_mean
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;2.0663264066668128;2.3579087634460927;0.0;3.8153603366649134;1161.7375065754866;0.007890583903208837;1.2908995265649659;0.0;0.4427139114128566;0.2465380984283247;0.17622304050499737;0.8903470540241812;0.5020714652471971;0.41196892473985486;0.0;0.6749079431877959;0.09035185869014697;0.0;0.4935560231457128;0.0;0.06528067396405744;38.127017145863036;0.4792214623882167;0.3269914615446372;0.5104330696635846;0.0;0.9618621778011572;0.0;1.6542041782917927;0.8740136770120989;0.0010520778537611783;0.6608687954171489;0.24096232966781203;1.7648605996843767;0.02814308258811152;0.0010520778537611783;0.06353624954373742;0.579431877958969;1161.7375065754866;1.110360256947465;0.8090478695423461;2.0878035620920565;0.3617832719621252;0.03011572856391373;0.0005260389268805891;3.8153603366649134;3.8153603366649134;0.0;2.6691215149921095;0.0;3.8153603366649134;0.6449237243556023;0.0;0.0;1.268805891635981;0.9047431176572857;0.2819568648079958;0.3116780641767491;0.0005260389268805891;0.7185691741188848;0.42558951673029277;0.771436086270384;0.0;;0.21566706971244842;86.56812204103103;0.20831141504471332;0.22961599158337717;4.538806460650227;0.030522994832780363;0.7829344204775119;0.0;0.4677801157285639;1.0060494476591268;3.8153603366649134;20.7669647553919;0.9047745669758828;0.0;0.7061672219811999;0.9917806417674908;0.9594950026301946;0.5484968311982061;0.9665965281430826;3.8153603366649134;0.008416622830089426;0.24292579093671393;0.9951264256660299;1161.7375065754866;0.007364544976328248;1.0669765964034719;0.9224648116588792;0.8979484481851657;0.8337716991057338;0.0;8.384626036482379;3.8153603366649134;1.2014729089952656;0.0017096265123619147;1.2598632298790111;0.8595476065228826;9.539189900052603;3.8153603366649134;0.6275644397685429;0.23818087820242903;0.04510783798001052;1.08929510783798;3.8153603366649134;0.0;0.9424958911990117;0.6780641767490795;3.8153603366649134;0.8207020955518599;0.9140403899870521;7.209889531825355;0.879646677187533;0.2088374539715939;0.03273524469828412;0.3069437138348238;0.16728037874802734;1.0447133087848501;1.0425762756438717;0.8085875854813256;0.8007627564439769;3.8153603366649134;0.22001578116780643;2.0310362966859548;0.0;0.34876380852183064;3.8153603366649134;1.4539118192333693
std;1.911016903238003;0.7609845358196105;0.0;8.001058860128891;4016.3226342157286;0.08072579070516848;1.4945748492129045;0.0;1.3464953044483468;0.4520796975630471;0.9872783645832206;0.8977594308766041;1.357743257648182;1.1622590414177827;0.0;0.8204918643203112;0.6650307076948595;0.0;1.3455303320103027;0.0;0.2656801593586967;36.7063837959368;0.7989892456177415;0.8479907596699778;0.7807230573697446;0.0;1.0508730725826285;0.0;0.6154415521533632;1.3394473085733607;0.02562786152744168;0.8152338966125214;1.9521027681553447;4.978368612944084;0.18190417529645142;0.02562786152744168;0.27503570082325113;1.7662040453183914;4016.3226342157286;1.6220299198799122;1.265677346562716;9.798647874733525;0.702671988576855;0.20386189151083828;0.02293553851298436;8.001058860128891;8.001058860128891;0.0;6.461500454429665;0.0;8.001058860128891;1.9473765772578882;0.0;0.0;1.484594608740754;0.9647649956552403;0.6524734801882006;1.1485874040419517;0.02293553851298436;0.7035378672162286;1.9526507841757073;0.7677509805592744;0.0;;0.5336081728653409;83.88546209971035;0.9573836825438417;1.027393897626892;1.9586473383987784;0.144301246935986;0.854509647527373;0.0;1.7306583827957642;1.0938657743482443;8.001058860128891;9.098923168983951;0.9523423591169763;0.0;0.43503786464200195;1.078386574453662;9.781881239666973;1.5051152202029845;1.4973887586372494;8.001058860128891;0.08992784837306944;0.468669592631908;1.1787938574298888;4016.3226342157286;0.08238834987370038;1.1852995672972633;0.9634099754652684;0.9599073417311863;0.8566986379540487;0.0;22.038796262954367;8.001058860128891;1.909251834158966;0.03577667362545796;1.559289238291764;1.310985810461893;2.888847006610631;8.001058860128891;0.9089657579550532;0.46797920564335715;0.4453381346284228;2.710314572482851;8.001058860128891;0.0;0.39209361572064627;0.8207747547192472;8.001058860128891;2.086487846547738;2.170128815867765;2.1994322325739195;0.9491784101721255;1.0790082021963447;0.14851483261521875;1.1145327892929608;0.9533334424004091;2.395522069101924;1.1695915497720057;0.85728969576003;0.8589241722561263;8.001058860128891;1.022102039278952;4.018586348619802;0.0;1.6267127969183464;8.001058860128891;0.802865904457683
min;0.002255154639175257;0.12564267775810414;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035897907930886916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.00032216494845360824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017948953965443454;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006443298969072165
25%;0.8812749003984064;1.8032279682905068;0.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.318181818181818;0.0;0.0;0.0;0.0;0.0;0.0;1.266222038339672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;29.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.35526315789473684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6780980746593729;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7894736842105263
50%;1.4807692307692308;2.407455243806325;0.0;1.0;223.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;27.530612244897966;0.0;0.0;0.0;0.0;1.0;0.0;1.7532983068319723;1.0;0.0;0.666666667;0.0;0.0;0.0;0.0;0.0;0.0;223.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;;0.0;61.0;0.0;0.0;4.2;0.0;1.0;0.0;0.0;1.0;1.0;19.0;1.0;0.0;0.6859504132231405;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;223.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9963911184943588;1.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.463114754098361
75%;2.27190332326284;2.7654588801675306;0.0;4.0;719.0;0.0;2.0;0.0;0.0;0.5099019513592785;0.0;1.2857142857142858;0.3333333333333333;0.25;0.0;1.0;0.0;0.0;0.0;0.0;0.0;50.843373493975896;1.0;0.0;1.0;0.0;1.25;0.0;2.0718949297745253;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;719.0;1.3333333333333333;1.0;2.0;0.5;0.0;0.0;4.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.4580626906564522;1.0;0.0;;0.0;115.0;0.0;0.0;5.6;0.0;1.0;0.0;0.0;1.75;4.0;27.0;1.3333333333333333;0.0;0.942230183609494;1.75;0.0;0.0;1.0;4.0;0.0;0.4409585518440984;1.5;719.0;0.0;1.571428571;1.375;1.0;1.0;0.0;8.0;4.0;1.0;0.0;2.0;1.0;10.0;4.0;1.0;0.40824829046386296;0.0;1.0;4.0;0.0;1.2015338902066866;1.0;4.0;0.40824829046386296;0.875;9.0;1.0;0.0;0.0;0.0;0.0;1.0;1.75;1.0;1.0;4.0;0.0;2.0;0.0;0.0;4.0;1.921333333333333
