name;actual;prediction;False_probability;True_probability
src\java\org\apache\commons\cli\alreadyselectedexception.java;False;False;0.999;0.001
src\java\org\apache\commons\cli\basicparser.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\commandline.java;True;False;0.94;0.06
src\java\org\apache\commons\cli\commandlineparser.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\gnuparser.java;False;False;0.98;0.02
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.955;0.045
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.974;0.026
src\java\org\apache\commons\cli\missingargumentexception.java;False;False;0.999;0.001
src\java\org\apache\commons\cli\missingoptionexception.java;False;False;0.977;0.023
src\java\org\apache\commons\cli\option.java;False;False;0.87;0.13
src\java\org\apache\commons\cli\optionbuilder.java;False;True;0.496;0.504
src\java\org\apache\commons\cli\optiongroup.java;True;False;0.984;0.016
src\java\org\apache\commons\cli\optionvalidator.java;False;False;0.94;0.06
src\java\org\apache\commons\cli\options.java;False;False;0.927;0.073
src\java\org\apache\commons\cli\parseexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\parser.java;True;False;0.999;0.001
src\java\org\apache\commons\cli\patternoptionbuilder.java;False;False;0.939;0.061
src\java\org\apache\commons\cli\posixparser.java;False;False;0.989;0.011
src\java\org\apache\commons\cli\typehandler.java;False;False;0.958;0.042
src\java\org\apache\commons\cli\unrecognizedoptionexception.java;False;False;0.999;0.001
src\java\org\apache\commons\cli\util.java;True;False;0.978;0.022
src\test\org\apache\commons\cli\applicationtest.java;False;False;0.931;0.069
src\test\org\apache\commons\cli\argumentisoptiontest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\basicparsertest.java;False;False;0.996;0.004
src\test\org\apache\commons\cli\bugstest.java;False;False;0.909;0.091
src\test\org\apache\commons\cli\commandlinetest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\gnuparsertest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\helpformattertest.java;False;False;0.951;0.049
src\test\org\apache\commons\cli\optionbuildertest.java;False;False;0.746;0.254
src\test\org\apache\commons\cli\optiongrouptest.java;False;False;0.967;0.033
src\test\org\apache\commons\cli\optiontest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\optiontest.java;False;False;0.985;0.015
src\test\org\apache\commons\cli\optiontest.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\optionstest.java;False;False;0.996;0.004
src\test\org\apache\commons\cli\parserequiredtest.java;False;False;0.959;0.041
src\test\org\apache\commons\cli\parsertestcase.java;True;False;0.972;0.028
src\test\org\apache\commons\cli\patternoptionbuildertest.java;False;False;0.97;0.03
src\test\org\apache\commons\cli\posixparsertest.java;False;False;0.972;0.028
src\test\org\apache\commons\cli\utiltest.java;True;False;1.0;0.0
src\test\org\apache\commons\cli\valuetest.java;True;False;0.982;0.018
src\test\org\apache\commons\cli\valuestest.java;True;False;0.971;0.029
src\test\org\apache\commons\cli\bug\bugcli133test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli13test.java;False;False;0.999;0.001
src\test\org\apache\commons\cli\bug\bugcli148test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli162test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli18test.java;False;False;1.0;0.0
src\test\org\apache\commons\cli\bug\bugcli71test.java;False;False;0.993;0.007
