;Ait;Ai;Average Statements per Method;Average Complexity*;blame_merge_priorityMajor_max;NF;NumberOfMathOperations_min;Maximum Depth_min;PMR;NumberOfMathOperations_std;blamemerge_priorityMajor_std;Ao;blamemerge_priorityMinor_min;NumberOfMathOperations_mean;blame_merge_priorityMinor_min;Maximum Depth_count;HMi;NumberOfMathOperations_25%;Maximum Depth_mean;Ma;issues_priorityMinor_max;issues_priorityMinor_mean;Md;Mit;issues_priorityMajor_mean;NM;NumberOfMathOperations_max;NumberOfModifiers_mean;Average Block Depth;Bugged;Maximum Depth_std;issues_priorityMinor_min;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_count;issues_priorityMajor_min;MaxNumberOfNestedBlocks_max;blamemerge_priorityMajor_max;issues_priorityMajor_max;issues_priorityMajor_count;NMA;Mi;blamemerge_priorityMinor_std;Maximum Depth_75%;Maximum Block Depth;Maximum Depth_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_count;SIX;Maximum Depth_max;blamemerge_priorityMinor_max;HMd;issues_priorityMajor_std;blame_merge_priorityMajor_count;blamemerge_priorityMajor_mean;Ad;NMI;blame_merge_priorityMinor_max;NumberOfModifiers_min;issues_priorityMinor_count;blame_merge_priorityMinor_std;NumberOfModifiers_max;Maximum Complexity*;MaxNumberOfNestedBlocks_count;NumberOfModifiers_50%;Mo;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_std;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;NumberOfModifiers_25%;NumberOfModifiers_75%;NumberOfMathOperations_50%;blamemerge_priorityMinor_mean;blamemerge_priorityMinor_count;PMd;issues_priorityMinor_std;blame_merge_priorityMajor_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_50%;PMi;Av;Maximum Depth_50%;NumberOfMathOperations_75%;NOPa;MaxNumberOfNestedBlocks_min;NumberOfModifiers_std;NumberOfModifiers_count;MaxNumberOfNestedBlocks_mean
count;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;0.0;6.79872340425532;1.991276595744681;0.0;1.851063829787234;0.0851063829787234;1.5106382978723405;0.26014043814893617;0.36596577279787024;0.05927155011227511;0.0;0.0425531914893617;0.297349698512336;0.0;4.468085106382978;0.0;0.10638297872340426;1.5781511427209853;4.851063829787234;0.3404255319148936;0.04556517067714708;4.851063829787234;0.0;0.8470894986476377;4.638297872340425;1.0638297872340425;2.0629984051036683;1.696595744680851;;0.10267265616959882;0.0425531914893617;0.0;848.9574468085107;0.5319148936170213;1.0425531914893618;0.7659574468085106;0.851063829787234;169.0212765957447;4.914893617021277;0.0;0.047977393607202164;1.5797872340425532;3.127659574468085;1.5319148936170213;7.446808510638298;0.43617021276595747;0.0;0.0;1.7659574468085106;0.3617021276595745;1.0212765957446808;0.03435146151460051;0.0;0.7335037887560933;1.851063829787234;0.0;0.0;1.8085106382978724;169.0212765957447;0.0;2.4893617021276597;4.0;7.446808510638298;2.074468085106383;0.0;0.40425531914893614;0.36494941263547886;0.0;0.14893617021276595;1.9414893617021276;2.1648936170212765;0.14893617021276595;0.07190780542316465;848.9574468085107;3.8297872340425534;0.02954451233445221;0.0;0.0;0.2127659574468085;0.0;0.8723404255319149;1.553191489361702;0.30851063829787234;0.0;0.10638297872340426;0.2945689241379189;7.446808510638298;0.35393097724136524
std;0.0;0.0;5.797183955433534;2.3460851915860736;0.0;4.075263253189138;0.2820566728469694;0.9058347201562315;0.4117471149894835;0.9096598687532721;0.0924710891388033;0.0;0.2040297088885788;0.6315598845395344;0.0;5.233051582218988;0.0;0.29829534191523277;0.8880522391655431;10.285022295856827;0.47897516249850763;0.20344642410856115;10.285022295856827;0.0;0.35825858504808095;10.029143471847858;2.2106880231310733;2.5811224569637696;0.5958270707532246;;0.27087939507208203;0.2040297088885788;0.0;1107.6417753487306;0.5043749394606821;1.3344506573462231;0.4279763279438432;0.3598745798587226;128.93333116495282;10.282593538584559;0.0;0.08273947866625364;0.903053971524217;1.3927923356648584;0.8809842280034016;8.6873433939924;0.847740098583054;0.0;0.0;1.0877333024598892;0.485687854441406;2.0693347145790777;0.05300073408884027;0.0;0.43314613575343;4.075263253189138;0.0;0.0;2.4903142622738126;128.93333116495282;0.0;3.0918711122915723;4.643836494893457;8.6873433939924;2.63747805143197;0.0;0.4960528753410618;0.5109858487945003;0.0;0.6160435968569857;2.5169062951960304;2.723826330686481;0.37467222801521255;0.2429370726496281;1107.6417753487306;8.63591879489423;0.046560032798808666;0.0;0.0;0.6654900192883685;0.0;3.2943761121868946;0.8799335606910001;0.7394415599197413;0.0;0.5983325581470229;0.9904252699532419;8.6873433939924;0.6899798273275629
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;3.1;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.7142857142857144;0.0;0.0;0.0;0.0;0.0;0.9879032258064516;0.0;0.0;1.0;1.295;;0.0;0.0;0.0;71.0;0.0;0.0;1.0;1.0;7.5;0.0;0.0;0.0;2.0;2.0;1.5;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.45595105672969966;0.0;0.0;0.0;1.0;7.5;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0
50%;0.0;0.0;5.8;1.1;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.82;;0.0;0.0;0.0;580.0;1.0;1.0;1.0;1.0;245.0;0.0;0.0;0.0;2.0;3.0;2.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.989100817438692;0.0;0.0;0.0;1.0;245.0;0.0;1.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;580.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.05882352941176471
75%;0.0;0.0;8.235;1.79;0.0;1.0;0.0;2.0;0.775;0.4039405140597984;0.10387584288801137;0.0;0.0;0.4444444444444444;0.0;6.5;0.0;0.0;2.0;3.5;1.0;0.008097165991902834;3.5;0.0;1.0;2.5;1.0;1.1666666666666665;1.935;;0.0;0.0;0.0;1182.0;1.0;2.0;1.0;1.0;247.5;3.5;0.0;0.10177845582102885;2.0;4.0;2.0;9.0;0.625;0.0;0.0;2.0;1.0;1.0;0.08980117306022603;0.0;1.0;1.0;0.0;0.0;1.0;247.5;0.0;2.0;4.5;9.0;1.0;0.0;1.0;0.5654435877409367;0.0;0.0;1.0;1.0;0.0;0.010899182561307902;1182.0;3.0;0.08980117306022603;0.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0;0.0;0.0;9.0;0.3980263157894737
