name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\charsets.java@org.apache.commons.codec.charsets.tocharset(charset);False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charsets.java@org.apache.commons.codec.charsets.tocharset(string);False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java@org.apache.commons.codec.decoderexception.decoderexception();False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\decoderexception.java@org.apache.commons.codec.decoderexception.decoderexception(string);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\decoderexception.java@org.apache.commons.codec.decoderexception.decoderexception(string,throwable);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\decoderexception.java@org.apache.commons.codec.decoderexception.decoderexception(throwable);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\encoderexception.java@org.apache.commons.codec.encoderexception.encoderexception();False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\encoderexception.java@org.apache.commons.codec.encoderexception.encoderexception(string);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\encoderexception.java@org.apache.commons.codec.encoderexception.encoderexception(string,throwable);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\encoderexception.java@org.apache.commons.codec.encoderexception.encoderexception(throwable);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\stringencodercomparator.java@org.apache.commons.codec.stringencodercomparator.stringencodercomparator();False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\stringencodercomparator.java@org.apache.commons.codec.stringencodercomparator.stringencodercomparator(stringencoder);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\stringencodercomparator.java@org.apache.commons.codec.stringencodercomparator.compare(object,object);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\binary\base32.java@org.apache.commons.codec.binary.base32.base32();False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\binary\base32.java@org.apache.commons.codec.binary.base32.base32(boolean);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\binary\base32.java@org.apache.commons.codec.binary.base32.base32(boolean,byte);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\binary\base32.java@org.apache.commons.codec.binary.base32.base32(byte);False;False;0.9982444950879078;0.001755504912092515
src\main\java\org\apache\commons\codec\binary\base32.java@org.apache.commons.codec.binary.base32.base32(int);False;False;0.9982444950879078;0.001755504912092515
