NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;1.0;False;0.0;0.0;0.14285714285714285;7.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;2.0;False;0.0;0.0;0.0;3.0;0.0;2.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;3.0;1.0;False;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;False;0.0;0.0;0.22916666666666666;6.0;0.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;9.0;0.0;False;0.0;0.0;0.18333333333333326;10.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;7.0;3.0;True;0.0;7.0;0.14285714285714285;7.0;0.0;2.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;1.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;False;0.0;8.0;0.2;8.0;0.0;2.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.25;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;1.0;0.4375;4.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;True;0.0;0.0;0.4;5.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;6.0;0.0;False;0.0;6.0;0.6666666666666666;6.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;7.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;6.0;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;True;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;11.0;0.0;False;0.0;0.0;0.2272727272727273;11.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;6.0;0.0;False;0.0;6.0;0.16666666666666666;6.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.4;5.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;19.0;0.0;False;0.0;0.0;0.12465373961218836;19.0;0.0;0.0;0.0;20.0;0.0;20.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;True;0.0;5.0;0.12121212121212124;11.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;8.0;0.0;True;0.0;5.0;0.12121212121212124;11.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;8.0;0.0;True;0.0;5.0;0.12121212121212124;11.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;8.0;0.0;True;0.0;5.0;0.12121212121212124;11.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;8.0;0.0;True;0.0;5.0;0.12121212121212124;11.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;0.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;34.0;0.0;0.0;34.0
0.0;1.0;0.0;False;0.0;0.0;0.5;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
