name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.034;0.966
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.009;0.991
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8759583333333334;0.12404166666666672
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.775;0.225
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.9941;0.005900000000000001
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.707;0.293
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.146;0.854
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.045;0.955
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.216;0.784
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.272;0.728
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.155;0.845
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.854;0.146
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.157;0.843
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.061;0.939
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.802;0.198
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.714;0.286
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.963;0.037
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.958;0.042
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.965;0.035
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.991;0.009
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.124;0.876
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.629;0.371
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.551;0.449
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.742;0.258
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.076;0.924
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.066;0.934
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.155;0.845
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.097;0.903
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.097;0.903
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.142;0.858
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.831;0.169
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.899;0.101
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.266;0.734
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.824;0.176
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.082;0.918
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.993;0.007
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.996;0.004
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.9189999999999999;0.081
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.995;0.005
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.996;0.004
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.99;0.01
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.995;0.005
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.981;0.019
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.9875;0.0125
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.912;0.088
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.949;0.051
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.202;0.798
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.827;0.173
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.9875;0.0125
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.879;0.121
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.886;0.114
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.88;0.12
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.934;0.066
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.976;0.024
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.893;0.107
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.817;0.183
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.9873380952380952;0.012661904761904761
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.9156666666666666;0.08433333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.963;0.037
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.904;0.096
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.896;0.104
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.975;0.025
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.877;0.123
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.887;0.113
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.843;0.157
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.898;0.102
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.873;0.127
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.829;0.171
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.893;0.107
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.9363333333333334;0.06366666666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.942;0.058
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.793;0.207
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.942;0.058
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.585;0.415
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.958;0.042
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.8;0.2
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.835;0.165
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.87;0.13
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.822;0.178
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.96;0.04
