AHF;MIF;MHF;AIF;Bugged;Aa
0.14285714300000002;0.0;1.0;0.0;False;7.0
1.0;0.0;0.857142857;0.0;False;5.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.8;0.0;False;1.0
0.0;0.0;0.8;0.0;False;1.0
0.0;0.0;0.375;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.8;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
1.0;0.0;1.0;0.0;False;28.0
0.0;0.0;0.8;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.5;0.0;False;1.0
0.75;0.0;0.75;0.0;False;4.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;0.6;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.333333333;0.0;False;2.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.666666667;0.0;False;6.0
0.0;0.0;0.666666667;0.0;False;6.0
0.833333333;0.0;0.6;0.0;False;6.0
0.833333333;0.0;0.6;0.0;False;6.0
0.0;0.0;1.0;0.0;False;3.0
0.5;0.0;0.666666667;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.8620689659999999;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;8.0
0.0;0.0;0.0;0.0;False;0.0
0.333333333;0.0;0.956521739;0.0;False;6.0
