name;actual;prediction;False_probability;True_probability
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderannservice.java;False;False;0.877;0.123
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderresource.java;False;False;0.961;0.039
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java;False;False;0.934;0.066
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java;False;False;0.949;0.051
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuilderparams.java;False;False;0.9859603174603174;0.01403968253968254
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java;False;False;0.999;0.001
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotableparams.java;False;False;0.993;0.007
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java;False;False;0.96;0.04
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java;False;False;0.934;0.066
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java;False;False;0.864;0.136
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\util\morfologikutil.java;False;False;0.975;0.025
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java;False;False;0.988;0.012
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java;False;False;0.991;0.009
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java;False;False;0.979;0.021
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java;False;False;0.944;0.056
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java;False;False;0.986;0.014
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplesequencestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplestream.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\chunker\chunker.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercontextgenerator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercrossvalidator.java;False;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluationmonitor.java;False;False;0.9227731924351569;0.07722680756484161
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluator.java;False;False;0.998;0.002
